4197	3
3315	724	629	0	4247.212297119744	214.9694179969708
3316	724	652	280	1090.859003062336	312.5312071546797
3317	724	711	21	1066.2574290048221	261.41170290139587
3318	724	673	0	8130.506481232788	205.89174033738675
3319	724	50	30	1996.9189256619463	324.13736816636265
3320	724	665	0	1482.5553115513314	263.5979235115532
3321	724	653	70	1538.1043031951142	317.27012492028416
3322	724	67	1	5552.783718422017	348.9896785192143
3323	724	710	10	1499.6682621102216	250.3107674542201
3324	725	124	5	10970.97309611839	289.96026389353676
3325	725	712	1065	662.5158888825613	295.3417577202454
3326	725	632	89	1065.2747652622893	293.86302896121197
3327	725	865	10	4158.055736658891	290.3178457910896
3328	725	570	2	4751.469458053807	286.740469149492
3329	725	645	1	1563.696680215736	294.08952848593935
3330	725	616	0	1577.8300525512523	132.98421325559758
3331	725	661	1	1970.5657510120575	294.4319030798837
3332	725	858	51	3518.0829542547744	291.9714430686162
3333	725	866	47	4456.658701439979	289.04210448889256
3334	725	637	0	9749.63049558718	269.33106935897655
3335	725	684	9	2467.1779087513473	293.2586249142922
3336	725	592	0	2676.104423783715	283.4137881215098
3337	725	680	28	2247.1019950556706	294.479447260294
3338	725	790	14	4736.555273260019	286.97771499117664
3339	725	697	18	3761.6102522289784	123.04915001925656
3340	726	725	686	307.6066048903996	301.02813248353516
3341	726	684	21	2772.2803122249493	294.1217839606772
3342	726	617	2	1610.4490907956097	131.3405093310348
3343	726	712	204	969.0916628474163	297.14694042899475
3344	726	632	71	1371.0219712929677	295.4699453807172
3345	726	858	126	3822.172072707783	292.7011081023286
3346	726	616	0	1278.4825724150523	135.84485342923892
3347	726	790	1	5035.538050747298	287.8314607016862
3348	726	610	0	2448.378354364282	282.44864613987795
3349	726	570	0	5050.158118547457	287.6057753698862
3350	726	592	0	2970.785378342487	285.21354949162424
3351	726	680	1	2552.9482817425087	295.27041542390293
3352	726	865	46	4460.684750792897	291.0560225146781
3353	726	866	8	4758.006219133601	289.81530948094354
3354	726	657	1	4812.8514528826345	288.94214711485995
3355	726	628	38	4961.777572939899	289.32760734452216
3356	726	429	1	5017.254166172131	288.0305180403461
3357	727	667	80	3982.9035203490002	185.19892866284462
3358	727	668	13	5798.520235388676	182.8070529536217
3359	727	675	2	10839.898550114993	181.03764284540105
3360	727	669	3	7346.18087628138	181.66787776654047
3361	727	784	75	328.0459878695783	345.0610644298847
3362	727	672	1	10230.477227629757	181.33323419891966
3363	728	694	321	2632.0991024759146	131.4472858465112
3364	728	700	220	1682.9980190338053	116.13261976162175
3365	728	593	63	4645.286136209362	131.4169163966872
3366	728	572	0	6957.86963948306	86.83127209950868
3367	728	717	14	2938.5261724880856	107.3290406272364
3368	728	716	46	2349.854754652924	112.170442278584
3369	728	695	37	3066.104357732578	133.67641342916426
3370	728	599	0	6309.707033052531	133.36262651247137
3371	728	573	0	8588.41630833983	87.97755015928692
3372	728	797	13	786.3343519608575	237.21222357327832
3373	728	391	0	7428.109239929892	102.61749410344993
3374	729	731	11	43.320004723088594	159.28503354896486
3375	730	147	142	789.9086016187489	351.561898013615
3376	730	733	187	434.01199111407055	301.51483109844565
3377	730	778	34	597.9111532970362	353.6644186933693
3378	730	142	0	1827.0886862227558	356.2768909693854
3379	730	734	11	666.0104588154429	292.9858681995249
3380	731	847	1	1659.7365469933457	150.88776004304327
3381	731	845	11	1144.9949155529018	158.0684038192096
3382	731	736	214	253.14176465841263	215.69879442570908
3383	731	753	5	452.9575582143891	247.98574892151714
3384	732	153	10	652.0438846380647	293.151439164974
3385	732	794	24	621.7035321234581	279.73643759659717
3386	732	806	0	200.21679100076074	159.55457995054007
3387	733	734	222	245.36426703671802	277.76460139606286
3388	734	735	158	129.33910128084307	253.6729189335361
3389	734	627	77	1315.7463252826306	241.9044287514289
3390	735	627	152	1189.4111258914909	240.63204507488678
3391	735	813	63	140.50834550596574	78.64980937047949
3392	736	753	225	274.51164000950547	277.52993667223905
3393	737	770	190	983.8904627735304	47.012316124599124
3394	738	727	18	2554.670313027259	259.5661762998676
3395	738	636	0	16749.051206153752	312.3526760549662
3396	738	662	255	3832.7848803278926	321.6471826366709
3397	738	784	168	2601.0977166007874	266.8016200006409
3398	738	748	139	7106.459755755562	325.17620665699906
3399	738	607	0	12909.306249532	303.8632789790494
3400	738	713	76	6518.686201408721	325.039172001122
3401	738	682	0	8895.845501423179	321.4054136598412
3402	738	666	27	1443.299695974565	297.5880551561667
3403	738	747	5	7391.572949254472	325.1582498929778
3404	738	660	0	11291.097241159103	316.3090366367955
3405	738	565	0	14562.982958928767	294.8970695759055
3406	738	505	1	21086.484109671226	275.77297464450425
3407	738	137	15	3528.9097217547196	309.26595013998167
3408	738	274	0	24634.227571768	288.99688938199444
3409	738	611	0	13663.83149397556	313.881353256562
3410	738	667	0	5280.440206826527	212.96315757130452
3411	739	154	897	262.70469607645146	345.92667193932016
3412	739	833	186	74.05062112906107	309.36099064660715
3413	739	128	153	979.6601917683752	355.55170335727416
3414	740	850	116	1811.1545293626125	149.5039664008308
3415	740	760	46	154.63329971803893	208.33984914635292
3416	740	201	0	563.5269308301947	72.38599988727219
3417	740	766	49	388.5194346777221	110.46517400998414
3418	740	767	3	506.2334169653715	88.86671462695352
3419	740	769	0	716.3146520395314	97.90676270139033
3420	742	738	627	2859.1358018426317	313.61791701435715
3421	742	838	64	2818.681735872591	296.46189214943763
3422	742	137	10	6383.557904675361	311.2309357329746
3423	742	662	9	6675.715525361498	318.2357987811284
3424	742	837	44	3613.571129563104	296.531287772059
3425	742	727	0	4826.760668154194	288.26147256007755
3426	742	784	0	5013.554389723907	291.4070250407374
3427	742	667	0	5526.441763983914	243.5743489705338
3428	742	839	34	1831.120945357902	290.6571602769673
3429	742	668	0	6488.588138334019	228.6654782795419
3430	742	713	28	9338.14089937965	321.58567386705147
3431	742	748	15	9923.911399693097	321.8899011624634
3432	742	755	0	7165.140911190509	285.261252838971
3433	742	718	1	3311.8248291380346	290.1283008732464
3434	743	742	352	2237.48068838785	293.13640667952427
3435	743	713	0	11355.269900725312	316.22830339517117
3436	744	760	101	1257.4088059579922	116.50539037699417
3437	744	761	20	568.363371632996	113.22313807853675
3438	744	767	0	1754.8020663574944	103.67408181510996
3439	744	850	0	2903.438616698803	133.15209922172767
3440	745	746	2389	221.2642324610556	126.17738952851812
3441	745	564	74	420.3910774744534	140.30311019584946
3442	745	563	206	364.1631398798301	135.6776842254826
3443	745	554	12	606.892896860843	158.99398929463086
3444	745	697	58	450.18254297259375	142.6265701542211
3445	745	858	41	6840.031365242115	296.1518339955825
3446	745	692	66	1602.0939804239697	305.86935260190995
3447	745	696	85	388.15985774108276	135.8994243759389
3448	745	671	17	1337.576075570513	308.21674338698244
3449	745	429	7	8006.406557684298	292.73005439844883
3450	746	563	1102	150.43016178789645	149.72047659993643
3451	746	564	310	212.7803613794468	154.99455544176203
3452	746	697	173	246.08272444322105	157.36605221869831
3453	746	554	36	437.72883750657263	174.8773295711958
3454	746	696	309	174.12588522198848	148.28482376969225
3455	746	403	170	125.99302110754702	110.81021941343727
3456	746	858	17	7058.027740225922	296.46729648105344
3457	746	661	7	5523.683448895923	298.589146891454
3458	746	555	157	170.99002172255481	139.45221840629267
3459	746	691	8	2189.3270858963847	304.4993305598374
3460	746	690	31	2913.0804856696464	302.5930691901516
3461	746	863	80	154.84460859193214	12.445719004804062
3462	746	680	31	5799.67009579758	298.4116720166761
3463	746	429	16	8221.776761174304	293.0914483652361
3464	747	682	670	1595.3310580824643	303.6766138259537
3465	747	660	67	4146.598970829898	300.3177167022833
3466	747	300	27	10857.147957216343	34.448166413465515
3467	747	607	39	6593.484295811948	279.74535837073756
3468	747	611	3	6575.911084768943	301.1107548552461
3469	747	274	10	19167.39949028198	275.7646389436934
3470	747	505	1	17210.32858868504	256.65925886630805
3471	747	565	12	8985.941241429715	270.31206610019774
3472	747	545	1	13135.46939703965	261.88044832516266
3473	747	569	2	6160.37252743073	295.97247620673267
3474	747	636	0	9681.048208358161	302.5394817508762
3475	747	453	1	21181.068680383138	252.99039630256158
3476	748	747	717	285.12220594181855	324.64986190740956
3477	748	660	34	4407.973876908457	301.84828992469124
3478	748	682	36	1864.3646303620449	306.8183605018809
3479	748	607	3	6798.527837953587	281.4462120375715
3480	749	750	1125	323.8957695948477	336.32870751546756
3481	749	751	35	1046.0510978308482	329.62453055997867
3482	749	833	382	988.8049442609616	176.1069928704577
3483	749	128	0	74.57306007931656	139.58065206918764
3484	749	752	3	1510.467946794482	331.3807837281181
3485	750	751	873	725.3627874486025	326.63367604017975
3486	750	752	223	1188.1108354613389	330.03128046082344
3487	750	810	256	28.083035452272483	262.9578988827792
3488	751	752	1155	466.01525818121763	335.3169280790409
3489	752	841	999	1474.4400160936966	348.4667443274795
3490	752	842	1	1980.1929378987952	346.40944999807977
3491	752	822	365	43.300086298472884	276.531924163367
3492	753	788	756	515.4175642719664	309.6083215037415
3493	755	757	404	1833.9358528513956	273.24411338921465
3494	755	823	88	3181.51765139326	271.3275656377207
3495	757	823	456	1349.9944303852087	268.69618279839125
3496	757	825	55	1856.2132959851135	273.10456512975315
3497	758	801	1217	2754.88181117813	172.3812199350291
3498	758	771	40	5163.45806822752	174.38502625225885
3499	758	678	31	7247.704232135055	175.80402018546215
3500	758	654	5	13430.663793908756	178.16509519326678
3501	758	577	0	24171.264664647388	180.91973021936627
3502	758	181	5	26201.16294159601	90.29041233576953
3503	758	655	0	15305.309870753608	177.23504879551888
3504	758	679	14	9118.451770452486	176.48938917081523
3505	758	708	2	24309.886516356615	154.604625749143
3506	758	602	2	6350.186256984388	145.62980568419994
3507	758	785	7	5594.879914306256	164.64117036691482
3508	758	202	120	2147.596696770748	0.8502593943489956
3509	758	164	5	29300.38414321517	110.4637129237529
3510	758	594	0	18440.97154596067	179.45091588245953
3511	759	774	380	1490.2683362920857	176.4587538305235
3512	759	819	1	5162.2513158245365	176.19479905674234
3513	759	547	3	9471.147185145208	182.12493053522994
3514	760	766	186	437.58102577938536	89.94475697764415
3515	760	850	98	1736.3911193004292	145.131759907397
3516	760	767	23	597.7543048934808	75.83370379298083
3517	760	769	3	783.9394254176499	87.23925770940104
3518	760	740	67	154.63329971803893	28.338738616759485
3519	760	851	1	2396.1558215111145	153.41636942380205
3520	760	201	8	683.206794995459	63.32226384776618
3521	761	760	218	690.7407158813601	119.21314686064568
3522	761	850	8	2376.9603315827453	137.83170130011524
3523	761	851	0	2992.7656859803483	145.96025463983074
3524	761	758	3	4632.31057681941	158.06745226215673
3525	761	201	1	1214.1573806723413	91.43082122108228
3526	761	766	7	1093.6686858962976	107.93134497487489
3527	762	763	31	190.05040931951046	188.74987686526669
3528	762	756	28	286.97148717551664	155.5389737581935
3529	762	658	176	879.7751287277339	99.37841466701445
3530	763	756	79	165.127498392914	116.39477484749727
3531	764	774	116	1754.8333080035834	199.9229908689367
3532	764	812	1	10293.767682274212	176.689421496283
3533	764	491	114	1987.9238626657364	184.051492266128
3534	764	807	42	6549.077507336682	181.01738092508714
3535	764	818	52	3997.2176603981757	186.50452110211856
3536	764	819	62	5324.362334103855	183.74738975850863
3537	764	795	19	7780.602057677701	179.2400393733492
3538	764	502	240	1748.3816261969725	22.706127663493362
3539	765	768	749	847.9987772139344	347.9211796459416
3540	765	732	71	1702.193633725956	325.1609988437192
3541	765	794	58	2184.180459555583	313.4750931906996
3542	765	769	213	1305.1138958167408	347.96431388898264
3543	765	201	125	1607.7662443223455	343.96344220554363
3544	765	806	101	1509.1116269490612	323.26838129604647
3545	765	153	5	2281.551738918404	316.4572600650962
3546	765	739	1	2837.7838623371904	344.43255553416225
3547	765	202	0	582.9730531016045	169.7195644309212
3548	766	767	181	203.4407121816129	44.24445531450351
3549	766	201	39	351.4769949236283	29.470028236979886
3550	766	769	39	347.4567435618947	83.83791557450894
3551	767	201	196	163.24076289799004	10.956487742744969
3552	767	739	22	1378.7629192740912	348.00485155286344
3553	767	769	0	230.45909774508445	118.09701512739628
3554	768	769	498	457.1158129131395	348.0416475147687
3555	768	201	200	764.047501674513	339.5667333862332
3556	768	732	7	977.2196373623278	305.51997043752823
3557	768	806	21	819.0661288541879	297.6447677967225
3558	768	794	19	1560.7626307183323	295.5495244992478
3559	769	201	433	319.1504301570238	327.3739208206426
3560	769	739	322	1537.2659408755849	341.4302479883286
3561	770	728	2	3047.216602108799	114.22028011292565
3562	770	832	172	302.8180907689696	25.78577109177172
3563	770	846	27	1580.6718612855466	113.23345643239145
3564	770	700	0	4729.63763590288	114.88592640332035
3565	770	572	0	9764.690767719798	95.05741224219162
3566	771	678	543	2089.761823146856	179.31949837253137
3567	771	679	134	3963.037382154347	179.23916127192547
3568	771	654	13	8285.486296772333	180.52732318368967
3569	771	785	169	1011.1138079949172	104.68808858744757
3570	771	545	0	18495.69828740488	187.67541769053273
3571	771	567	10	15619.45090442813	182.23334665269232
3572	771	332	4	12713.74621098122	156.6526477314951
3573	771	655	39	10151.507955541005	178.6918215630766
3574	772	715	10	96.14866231171277	317.49844456771154
3575	772	714	65	201.24960717286777	138.5973519418128
3576	772	853	0	11517.11705993904	105.5978174403462
3577	772	681	3	6554.523388759623	100.95761468235855
3578	772	856	0	11329.339173039441	104.74284159602485
3579	772	836	0	8243.982447618335	98.44099482708799
3580	772	781	0	6809.695924252698	99.75463901812134
3581	773	686	650	1457.7766069127858	92.26128146216263
3582	773	681	9	4562.084725808979	93.12339460959402
3583	773	793	175	1864.1204466642164	295.4885580375944
3584	774	818	637	2326.4644623648746	176.41625502448176
3585	774	819	96	3672.0053286136667	176.08907786194766
3586	774	85	3	47828.6148304092	207.56169046841424
3587	774	812	56	8709.349893512706	172.12223644080848
3588	774	303	30	12124.019635615343	194.0368973959568
3589	774	807	14	4922.265231653278	174.37630649232415
3590	774	74	180	2353.321890368966	0.024450195234180683
3591	774	795	7	6170.538615833865	173.46716131871767
3592	774	179	1	79102.48860327767	177.41708049143472
3593	774	68	3	45525.18521221944	194.3516689173046
3594	775	167	0	2059.668120366615	11.647328390996165
3595	775	780	390	362.4831614412262	118.53934578603764
3596	775	779	121	795.0685727659171	115.76077893157594
3597	775	773	117	1266.0526694492764	111.96730957793528
3598	776	788	375	1469.7128482420942	311.6527703082958
3599	776	753	335	954.7947730433876	312.75039701615657
3600	776	729	14	907.4910034770984	340.9286492994511
3601	777	783	0	2915.0219523877086	195.2711904979653
3602	777	800	382	907.2054417310424	204.49386079660854
3603	777	799	25	1767.3202227839306	196.27780730108051
3604	778	147	970	193.65178194554667	345.0560885496994
3605	778	142	51	1230.1043116351166	357.54536746260686
3606	779	773	605	475.63245684691884	105.62719087750679
3607	779	686	67	1923.6928338057348	95.53305763077623
3608	780	779	441	433.36634457669544	113.44143758430312
3609	780	167	12	2192.2364856712466	2.561337483898967
3610	780	773	109	906.893371933552	109.34954314019774
3611	780	686	26	2339.9008495159765	98.7937173545655
3612	781	755	323	1509.3587737735245	272.49086851723496
3613	781	826	22	5845.933927301806	275.2820638062707
3614	781	832	30	2488.450992448368	98.920998030384
3615	781	793	9	6584.724115978653	278.44614195020637
3616	782	776	601	326.194522271951	316.44840845063305
3617	782	788	64	1794.9741540320283	312.5261790140921
3618	782	753	33	1280.4839486153971	313.69445158933286
3619	782	729	3	1211.8835705143056	334.53061169004616
3620	782	845	113	78.8677782979638	263.6634211573564
3621	783	759	158	790.1720442473392	161.00033590160717
3622	783	774	130	2261.6346106104193	171.1135953387144
3623	783	819	53	5928.358395297826	174.1897480000647
3624	783	812	0	10970.709073970242	171.91008822708602
3625	783	818	46	4583.182461115945	173.79976495789663
3626	784	727	133	328.0459878695783	165.05979892734445
3627	784	781	254	736.7820251704559	269.01100257348384
3628	784	826	67	6578.799655588971	274.5909081586782
3629	784	755	113	2245.2252292104017	271.35695508043995
3630	784	757	74	4078.5956890257294	272.22046062320806
3631	784	667	110	4292.3241732185215	183.6900550319953
3632	785	786	294	718.709858884239	92.94813568077848
3633	785	624	5	747.7603143879345	314.17881727560973
3634	786	602	290	1400.4226687762132	82.12138586809249
3635	787	792	421	389.3644615680502	16.843523951352097
3636	787	693	203	708.344871408158	4.659351549976066
3637	787	796	75	889.5384396998176	35.638697310166776
3638	787	816	14	1538.6270583257892	64.53923805023749
3639	787	815	61	1333.9449420544368	53.424551832377915
3640	787	762	0	1962.0326172141704	81.8959014979481
3641	787	763	0	1915.6747089673906	87.354547949895
3642	787	803	16	1130.4115550656118	44.50349824710071
3643	787	50	36	2339.3002057442977	4.573028084937107
3644	788	789	842	550.8908003572674	326.3588594420506
3645	788	859	518	26.35280333722053	213.36196289099703
3646	788	778	30	1259.065990256592	333.20107777788894
3647	788	824	32	571.537869282039	132.06817193205904
3648	788	147	19	1449.1186726469728	334.7756679380743
3649	788	730	135	729.7094894843638	316.5348770151526
3650	789	778	957	715.1288442044288	338.46058023104996
3651	789	147	130	907.7673495326256	339.86558769750604
3652	789	142	11	1920.1263122671253	350.5546961017032
3653	789	730	242	209.2224333974159	289.80532101127744
3654	789	734	4	874.9878342880932	292.2280278567921
3655	789	733	36	640.2948821410961	297.71511365541863
3656	790	570	95	24.640960012753503	233.96234394722092
3657	790	657	186	242.21983412870563	85.10175836798396
3658	790	615	1	7020.488748561766	113.35399938194928
3659	790	564	9	8397.710869922987	113.81853858922574
3660	790	623	0	3567.722319036434	113.24185721970844
3661	790	628	34	149.76184645705186	47.92980938871767
3662	790	610	2	2608.0265370447723	112.81105150277858
3663	790	583	1	1821.5357263133312	111.11314956330608
3664	790	656	55	501.73352478463835	96.03208150533737
3665	790	746	11	8238.456172438264	112.84526044694667
3666	790	643	0	4700.776671395301	113.51792480801782
3667	790	642	2	4316.477476460383	113.54800871922498
3668	790	557	6	8428.432288829836	114.26657787079637
3669	790	592	1	2072.278901721882	111.51346651288054
3670	790	626	0	5122.651948994553	113.3196842972796
3671	790	697	10	8416.017231627	114.01909170966303
3672	790	632	0	3681.1520105047093	104.92121022047763
3673	790	563	13	8359.468785548175	113.46299013315365
3674	790	864	0	8307.273433410424	112.29795947583267
3675	790	726	0	5035.538050747298	107.75948402162118
3676	790	661	0	2794.286129334563	101.659115651506
3677	790	622	0	3262.466611877881	113.14754765602493
3678	790	616	1	6193.593419441009	113.32670735997362
3679	790	429	92	25.266607789761217	64.14692529086705
3680	792	796	206	535.9011152489991	49.19032663119913
3681	792	693	203	337.9572384467267	350.58946125100135
3682	792	816	24	1308.7011541836102	77.27237716182452
3683	792	815	13	1047.415173951727	66.24336531283762
3684	792	50	14	1960.6126490449317	2.156093538708035
3685	793	772	225	278.61951143728925	315.2461674839525
3686	793	719	76	31.48678924627226	299.51833320392393
3687	794	153	122	151.5926750554402	4.932784971934041
3688	795	812	843	2544.659017572683	168.87003668142063
3689	796	803	269	286.4564175283674	73.13347737305088
3690	796	816	47	872.9365989791208	94.08876223728902
3691	796	815	61	557.6107440160831	82.63173966403542
3692	797	784	8	4387.944506098213	302.3927788846292
3693	797	470	16	51.92805575938935	61.58224468581392
3694	797	820	2	131.4881533409198	25.079940996659047
3695	797	838	7	2364.979205027228	318.7020165091582
3696	797	781	11	5020.212236043105	297.76966079376024
3697	797	839	12	1387.6241063856635	327.24324771008526
3698	797	832	0	2781.4665707406184	314.49664820781584
3699	797	836	0	3765.619335767217	307.2221835947206
3700	798	729	205	302.5537434650461	26.651591509495347
3701	799	783	361	1148.3965622631085	193.71444816032252
3702	799	759	212	1862.6116665776542	180.46416743491935
3703	799	774	133	3350.8496899521283	178.6840592080921
3704	799	818	22	5676.233264419921	177.75429887269115
3705	799	74	22	999.691966622202	175.5301327617508
3706	799	812	10	12044.269446342396	173.943296574069
3707	799	819	2	7021.049225659939	177.3266119262223
3708	799	795	1	9512.34936210772	175.30190576768882
3709	800	799	487	879.0873462783475	187.79357796411136
3710	800	774	6	4221.11602430743	180.5749457039245
3711	800	819	0	7887.081727722775	178.4884319908573
3712	801	802	932	596.3669770309097	175.3066445372972
3713	801	679	30	6373.734648376843	178.26925222658872
3714	801	678	57	4500.766934495615	177.90375140120136
3715	801	771	161	2412.195787557999	176.6790914813747
3716	801	654	25	10693.462114931908	179.65824694271384
3717	801	594	9	15710.762340470008	180.69300060467
3718	801	655	0	12562.501867795334	178.3037235846989
3719	801	567	1	18021.815929435434	181.48924318951578
3720	801	785	12	2889.1837925886907	157.26682713012428
3721	801	602	1	4084.1726456944903	127.94110748346469
3722	801	577	1	21450.911475071767	182.01778469366664
3723	801	582	3	27820.78881337091	182.8513528973704
3724	801	786	0	3265.6710208552945	145.83908978879424
3725	802	771	715	1816.0567619573994	177.1304772514975
3726	802	678	62	3905.1081673142444	178.30096604368282
3727	802	654	13	10098.920841642665	179.915705734531
3728	802	679	6	5778.2495121542415	178.5756169324195
3729	802	594	11	15117.139697025012	180.9059104676841
3730	802	505	0	23092.03551353061	195.3435663582705
3731	802	785	105	2329.5783578542637	152.71896475608946
3732	802	567	4	17429.045548675174	181.70111437575324
3733	802	602	0	3706.6490076955383	121.13538662911395
3734	802	577	8	20858.758313103157	182.20995509127542
3735	802	655	0	11966.993135837814	178.45374661874018
3736	803	815	343	279.0880543157666	92.38871458528439
3737	803	816	28	613.9422801864984	103.69915252135559
3738	803	796	0	286.4564175283674	253.13755492053926
3739	804	849	328	170.43547579133627	129.3124670114671
3740	804	861	39	736.3063464098022	151.40244899222228
3741	804	808	46	681.844226188242	160.2826318379964
3742	805	806	141	233.2313575127035	266.0368416919878
3743	805	732	12	347.90107179622026	299.57381565697136
3744	805	794	2	956.3167904529603	286.83293233179023
3745	806	732	67	200.21679100076074	339.5556382335859
3746	806	794	188	742.845441348491	293.2279712387061
3747	806	153	11	803.2973625731095	303.5622317008729
3748	807	795	558	1251.3447844920881	169.8960177183003
3749	807	812	166	3795.8679062027286	169.20600820503728
3750	807	547	10	3215.3091477033545	196.74335107552818
3751	808	861	139	122.59453209651132	92.10239430272452
3752	808	862	104	238.8662542484478	124.87124335582371
3753	808	859	187	731.7562222510197	137.4275515967334
3754	809	861	32	541.7643804708401	115.19413744319041
3755	809	808	205	431.64754885944296	121.58817603455958
3756	810	811	1195	306.476330692403	157.20769667808634
3757	810	751	264	713.327643646096	328.6529130207499
3758	810	833	26	1299.3324702844243	170.02693168011717
3759	811	833	921	1002.8315529043597	173.91585522654543
3760	811	749	380	40.63247944806755	105.21806724383663
3761	812	849	781	1293.0907711184655	174.69149516441655
3762	812	804	293	1179.7211068611746	180.5874579137253
3763	812	859	6	2465.417184335216	163.19751452619505
3764	812	861	45	1857.4109252465144	169.44566975921157
3765	812	627	1	2664.165633589406	215.49616512241937
3766	812	847	1	4594.74611925143	149.21162912690954
3767	813	809	237	227.46597707842852	99.57418085367232
3768	813	861	1	763.3102558899639	110.59025566875562
3769	813	808	2	648.1931811701382	114.02927420730236
3770	814	813	109	243.01674137221406	73.30021628151587
3771	814	735	67	103.94396299395083	66.06358676468756
3772	814	861	0	968.0421535414666	101.83864278637793
3773	815	816	535	344.6156451890391	112.8399492114433
3774	816	762	518	673.3383490422705	124.8777582586867
3775	816	763	323	775.8792198466332	137.59100912307883
3776	817	810	891	803.2016382362955	145.1840371528358
3777	817	811	131	1104.7972791183774	148.49571095088652
3778	818	819	752	1345.6448830045424	175.52563533143848
3779	818	547	6	5685.95651585015	185.94651996400273
3780	818	812	8	6391.824642442453	170.56275654552928
3781	819	547	2	4369.386151203832	189.14152405079577
3782	819	807	664	1256.7256332473958	169.3697262501737
3783	819	812	43	5052.5894596660155	169.24407913777304
3784	819	795	261	2508.0443028671225	169.6305484013876
3785	819	66	70	3661.5478404932774	0.13665175231784588
3786	820	470	0	94.91567168038115	186.11539231022854
3787	820	252	150	61.11527948164153	12.745722996308587
3788	820	784	8	4373.347406202894	300.6830029097709
3789	820	844	107	146.58932421117788	339.29097261167476
3790	821	822	812	308.1808421238327	161.5650099447978
3791	821	817	28	714.7783963878022	159.72555067827648
3792	821	810	2	1505.7851338398837	152.02830475324708
3793	822	817	957	406.87739167282507	158.3337822460261
3794	822	810	339	1202.9604069463985	149.59649311042256
3795	822	841	352	1461.5868046551846	350.0773240307675
3796	823	825	485	520.6091805411281	284.58027141323015
3797	823	826	78	1200.157269498667	289.27433141034663
3798	824	840	7	3053.801790318209	138.9934986356318
3799	824	845	99	1173.2362098422254	135.6257366735295
3800	824	848	1	2061.1348563595598	136.40862797737987
3801	824	859	0	568.1898665429022	309.4455390862117
3802	824	798	216	241.65056110715702	91.39661804998764
3803	824	854	0	4035.4235828093365	141.85355436981905
3804	824	847	94	1716.2214753087062	135.6142666192551
3805	824	729	2	460.8792857985107	54.93903901609883
3806	825	826	469	682.6161193687158	292.84458242138766
3807	825	793	33	1492.2944179834806	297.6664545565802
3808	826	793	263	814.1086434494928	301.69781064385637
3809	826	772	66	1086.9319146215907	305.1441814452714
3810	826	836	33	7288.911524178538	94.61162482998805
3811	827	828	697	495.53097719618336	326.15440988944624
3812	827	830	40	1080.9272833190162	323.8157283474694
3813	827	831	0	1418.030572216004	322.8974316074559
3814	827	776	0	2256.3408242632668	320.59050661936277
3815	827	782	3	1931.133550924676	321.2863805014308
3816	827	753	7	3204.8924559881475	318.26825485905204
3817	827	840	319	108.47896976202476	286.96290650265104
3818	828	782	7	1438.0073119541644	319.6061452265659
3819	828	830	873	586.1587635887067	321.83435810153503
3820	828	776	2	1763.8016212666776	319.0251008389211
3821	828	831	98	923.7303973772143	321.14646693897265
3822	828	147	2	4620.426421758177	321.5835360294639
3823	828	753	18	2714.90358559782	316.8286545832071
3824	828	788	68	3226.912466235897	315.68304106273763
3825	829	805	150	208.77411383184415	222.95422186509643
3826	829	732	6	445.49082349919956	272.4244130396448
3827	829	794	0	1065.0851638794943	276.6888810886056
3828	829	806	23	411.2886654947779	245.7374594725208
3829	830	831	829	337.6872895866526	319.9468032267562
3830	830	753	2	2131.5952932469513	315.4480096449811
3831	830	788	94	2644.875855945761	314.316462126978
3832	830	782	55	852.5968381394932	318.06878652153864
3833	830	776	7	1178.6980158472056	317.6228228555625
3834	831	753	0	1795.1441289208162	314.59913725815585
3835	831	782	732	515.2099303770509	316.8345788216761
3836	831	788	112	2309.0556518823714	313.4908901477869
3837	831	776	108	841.4000439755648	316.6869423670513
3838	832	728	165	3053.558044569001	119.91715009737243
3839	832	572	0	9661.408508993634	96.7415530563411
3840	832	846	613	1595.7055716325415	124.17361179158286
3841	832	716	36	5391.184065621538	116.53213438722435
3842	832	853	12	2476.050981549194	129.20752290289056
3843	832	700	39	4734.145287914483	118.55863620893285
3844	833	834	1207	1192.212992993523	164.23038019910314
3845	833	851	15	3777.8280482608475	167.19860220808425
3846	833	758	5	5573.128256876924	170.78886014445698
3847	833	154	171	207.9857065826209	358.15886914174473
3848	833	128	16	929.9741645859912	358.8416113419588
3849	833	829	20	1432.838433834696	168.2636624489246
3850	833	850	98	3060.841883745207	165.67509099281892
3851	833	805	2	1562.6440070705826	174.5174795459618
3852	833	794	0	1490.821379850233	210.87068031285898
3853	834	850	937	1869.2511647625875	166.60134163750922
3854	834	851	34	2587.957457988275	168.5703282937376
3855	834	829	175	257.6592058591621	187.25945645442837
3856	834	758	3	4390.858371246383	172.57074455417217
3857	834	833	0	1192.212992993523	344.2352843200253
3858	834	805	11	444.19298829512593	203.16718226062136
3859	834	806	12	588.453187675073	223.8030345444253
3860	834	794	6	1098.4029763444541	263.09989403585035
3861	834	732	0	533.1658342899092	243.59534166071958
3862	835	700	0	5328.437338847795	118.02818911875158
3863	835	728	2	3646.850380200882	118.92480459587387
3864	835	832	219	596.0493138965227	113.87566359462664
3865	835	846	110	2184.777747317581	121.37271684537797
3866	835	837	371	264.3952809208977	102.23123983697064
3867	835	784	393	1186.9480133931734	277.66396933379775
3868	835	856	25	2820.3318432675937	124.37612929966849
