31127	5
31128	2
31129	5
31130	5
31131	3
31132	5
31133	3
31134	5
31135	3
31136	4
31137	2
31138	4
31139	3
31140	4
31141	2
31142	4
31143	2
31144	2
31145	2
31146	6
31147	2
31148	3
31149	2
31150	3
31151	2
31152	2
31153	3
31154	2
31155	3
31156	7
31157	2
31158	2
31159	3
31160	4
31161	2
31162	2
31163	5
31164	3
31165	2
31166	4
31167	3
31168	6
31169	3
31170	2
31171	3
31172	6
31173	4
31174	2
31175	4
31176	4
31177	5
31178	4
31179	5
31180	4
31181	5
31182	3
31183	5
31184	3
31185	4
31186	5
31187	4
31188	5
31189	2
31190	5
31191	4
31192	4
31193	5
31194	3
31195	5
31196	2
31197	4
31198	2
31199	3
31200	2
31201	3
31202	2
31203	3
31204	3
31205	3
31206	7
31207	3
31208	2
31209	4
31210	3
31211	4
31212	4
31213	4
31214	2
31215	6
31216	4
31217	4
31218	3
31219	5
31220	5
31221	3
31222	4
31223	3
31224	2
31225	4
31226	4
31227	5
31228	2
31229	4
31230	3
31231	4
31232	3
31233	4
31234	3
31235	6
31236	5
31237	5
31238	2
31239	2
31240	4
31241	3
31242	3
31243	2
31244	3
31245	4
31246	2
31247	2
31248	3
31249	4
31250	4
31251	3
31252	3
31253	2
31254	6
31255	2
31256	3
31257	2
31258	4
31259	2
31260	2
31261	5
31262	3
31263	3
31264	3
31265	2
31266	6
31267	6
31268	5
31269	3
31270	2
31271	9
31272	4
31273	2
31274	2
31275	2
31276	2
31277	2
31278	2
31279	5
31280	4
31281	5
31282	3
31283	4
31284	3
31285	2
31286	3
31287	10
31288	4
31289	4
31290	2
31291	4
31292	2
31293	3
31294	5
31295	2
31296	5
31297	5
31298	2
31299	5
31300	2
31301	4
31302	4
31303	3
31304	6
31305	2
31306	4
31307	5
31308	5
31309	3
31310	2
31311	6
31312	3
31313	2
31314	4
31315	5
31316	3
31317	2
31318	5
31319	2
31320	3
31321	2
31322	3
31323	4
31324	4
31325	2
31326	3
31327	5
31328	4
31329	4
31330	3
31331	5
31332	3
31333	5
31334	4
31335	2
31336	4
31337	3
31338	4
31339	4
31340	3
31341	3
31342	5
31343	3
31344	6
31345	3
31346	8
31347	4
31348	5
31349	3
31350	5
31351	5
31352	2
31353	2
31354	2
31355	5
31356	2
31357	4
31358	3
31359	5
31360	5
31361	2
31362	4
31363	3
31364	4
31365	5
31366	3
31367	5
31368	2
31369	3
31370	3
31371	2
31372	5
31373	4
31374	4
31375	5
31376	3
31377	4
31378	5
31379	2
31380	4
31381	3
31382	5
31383	2
31384	5
31385	3
31386	5
31387	4
31388	2
31389	5
31390	5
31391	3
31392	4
31393	6
31394	2
31395	4
31396	3
31397	5
31398	5
31399	6
31400	3
31401	3
31402	2
31403	3
31404	4
31405	2
31406	3
31407	2
31408	2
31409	6
31410	5
31411	3
31412	5
31413	2
31414	2
31415	5
31416	2
31417	5
31418	5
31419	2
31420	2
31421	2
31422	2
31423	2
31424	7
31425	4
31426	3
31427	3
31428	4
31429	5
31430	5
31431	3
31432	2
31433	4
31434	4
31435	3
31436	3
31437	2
31438	5
31439	4
31440	4
31441	2
31442	3
31443	2
31444	2
31445	4
31446	6
31447	3
31448	4
31449	5
31450	3
31451	5
31452	4
31453	3
31454	2
31455	3
31456	3
31457	5
31458	5
31459	4
31460	2
31461	4
31462	4
31463	2
31464	4
31465	9
31466	2
31467	4
31468	3
31469	3
31470	4
31471	3
31472	2
31473	3
31474	7
31475	4
31476	2
31477	3
31478	3
31479	4
31480	3
31481	3
31482	4
31483	3
31484	4
31485	2
31486	6
31487	5
31488	2
31489	3
31490	4
31491	3
31492	4
31493	2
31494	4
31495	4
31496	2
31497	5
31498	5
31499	3
31500	4
31501	5
31502	2
31503	5
31504	4
31505	4
31506	2
31507	3
31508	2
31509	3
31510	2
31511	5
31512	4
31513	5
31514	8
31515	3
31516	5
31517	5
31518	3
31519	3
31520	4
31521	4
31522	2
31523	4
31524	3
31525	2
31526	3
31527	5
31528	3
31529	2
31530	3
31531	2
31532	3
31533	3
31534	4
31535	5
31536	4
31537	2
31538	3
31539	3
31540	4
31541	2
31542	3
31543	4
31544	4
31545	2
31546	5
31547	7
31548	4
31549	7
31550	3
31551	2
31552	5
31553	4
31554	3
31555	2
31556	2
31557	2
31558	4
31559	2
31560	3
31561	2
31562	2
31563	6
31564	2
31565	2
31566	2
31567	2
31568	7
31569	2
31570	2
31571	2
31572	2
31573	2
31574	3
31575	3
31576	2
31577	8
31578	3
31579	3
31580	4
31581	2
31582	4
31583	2
31584	2
31585	3
31586	3
31587	2
31588	4
31589	4
31590	2
31591	3
31592	2
31593	8
31594	3
31595	2
31596	2
31597	4
31598	3
31599	2
31600	3
31601	2
31602	3
31603	7
31604	3
31605	3
31606	4
31607	2
31608	3
31609	2
31610	4
31611	3
31612	4
31613	2
31614	2
31615	3
31616	3
31617	4
31618	3
31619	7
31620	3
31621	6
31622	5
31623	3
31624	3
31625	2
31626	3
31627	2
31628	5
31629	3
31630	5
31631	3
31632	3
31633	3
31634	5
31635	4
31636	3
31637	2
31638	4
31639	3
31640	4
31641	4
31642	3
31643	4
31644	2
31645	3
31646	3
31647	2
31648	4
31649	2
31650	2
31651	3
31652	5
31653	4
31654	5
31655	7
31656	4
31657	4
31658	3
31659	4
31660	6
31661	8
31662	3
31663	5
31664	4
31665	4
31666	2
31667	2
31668	3
31669	3
31670	2
31671	3
31672	2
31673	4
31674	7
31675	12
31676	4
31677	4
31678	3
31679	3
31680	4
31681	5
31682	5
31683	5
31684	2
31685	3
31686	4
31687	5
31688	2
31689	5
31690	5
31691	5
31692	5
31693	4
31694	5
31695	3
31696	3
31697	2
31698	3
31699	4
31700	3
31701	4
31702	4
31703	5
31704	3
31705	3
31706	3
31707	3
31708	4
31709	11
31710	4
31711	5
31712	2
31713	10
31714	7
31715	4
31716	4
31717	4
31718	5
31719	4
31720	3
31721	9
31722	2
31723	2
31724	4
31725	4
31726	2
31727	10
31728	4
31729	3
31730	5
31731	4
31732	7
31733	4
31734	2
31735	4
31736	3
31737	3
31738	4
31739	4
31740	2
31741	5
31742	3
31743	4
31744	4
31745	3
31746	3
31747	3
31748	3
31749	5
31750	2
31751	4
31752	8
31753	3
31754	4
31755	5
31756	5
31757	2
31758	5
31759	3
31760	5
31761	6
31762	6
31763	4
31764	3
31765	10
31766	5
31767	5
31768	5
31769	4
31770	7
31771	5
31772	7
31773	3
31774	4
31775	4
31776	3
31777	5
31778	2
31779	5
31780	4
31781	8
31782	6
31783	3
31784	5
31785	2
31786	5
31787	2
31788	5
31789	4
31790	6
31791	2
31792	3
31793	6
31794	4
31795	5
31796	3
31797	3
31798	2
31799	3
31800	4
31801	3
31802	4
31803	4
31804	6
31805	4
31806	8
31807	3
31808	3
31809	3
31810	5
31811	3
31812	5
31813	3
31814	6
31815	3
31816	5
31817	4
31818	10
31819	5
31820	2
31821	5
31822	5
31823	5
31824	3
31825	3
31826	4
31827	5
31828	4
31829	4
31830	5
31831	4
31832	6
31833	4
31834	2
31835	5
31836	6
31837	3
31838	5
31839	4
31840	3
31841	9
31842	2
31843	3
31844	5
31845	8
31846	2
31847	2
31848	3
31849	4
31850	3
31851	3
31852	4
31853	6
31854	3
31855	4
31856	3
31857	4
31858	2
31859	7
31860	5
31861	4
31862	5
31863	4
31864	4
31865	9
31866	3
31867	3
31868	3
31869	4
31870	4
31871	5
31872	4
31873	4
31874	2
31875	3
31876	3
31877	5
31878	2
31879	2
31880	5
31881	6
31882	3
31883	3
31884	4
31885	5
31886	3
31887	4
31888	6
31889	4
31890	3
31891	4
31892	3
31893	5
31894	3
31895	5
31896	4
31897	5
31898	3
31899	3
31900	2
31901	5
31902	6
31903	7
31904	4
31905	2
31906	4
31907	3
31908	2
31909	4
31910	3
31911	4
31912	2
31913	8
31914	6
31915	3
31916	4
31917	2
31918	5
31919	3
31920	6
31921	4
31922	5
31923	3
31924	9
31925	3
31926	2
31927	5
31928	4
31929	4
31930	5
31931	5
31932	4
31933	3
31934	5
31935	7
31936	5
31937	5
31938	4
31939	4
31940	4
31941	2
31942	4
31943	6
31944	3
31945	5
31946	2
31947	4
31948	3
31949	5
31950	6
31951	6
31952	3
31953	4
31954	5
31955	4
31956	5
31957	3
31958	5
31959	7
31960	3
31961	3
31962	4
31963	5
31964	3
31965	2
31966	7
31967	4
31968	3
31969	4
31970	2
31971	4
31972	8
31973	2
31974	3
31975	3
31976	3
31977	5
31978	4
31979	3
31980	4
31981	4
31982	5
31983	4
31984	4
31985	5
31986	3
31987	3
31988	4
31989	3
31990	6
31991	5
31992	4
31993	3
31994	5
31995	2
31996	4
31997	3
31998	5
31999	2
32000	3
32001	5
32002	5
32003	5
32004	4
32005	3
32006	2
32007	3
32008	2
32009	3
32010	4
32011	3
32012	4
32013	3
32014	3
32015	3
32016	4
32017	3
32018	3
32019	3
32020	3
32021	3
32022	3
32023	2
32024	2
32025	2
32026	3
32027	4
32028	9
32029	5
32030	4
32031	5
32032	3
32033	3
32034	6
32035	5
32036	2
32037	5
32038	4
32039	5
32040	4
32041	5
32042	3
32043	3
32044	4
32045	3
32046	6
32047	5
32048	5
32049	3
32050	3
32051	4
32052	5
32053	3
32054	4
32055	5
32056	2
32057	6
32058	2
32059	2
32060	3
32061	3
32062	3
32063	3
32064	8
32065	4
32066	5
32067	4
32068	5
32069	3
32070	3
32071	2
32072	2
32073	4
32074	4
32075	5
32076	3
32077	3
32078	3
32079	3
32080	2
32081	3
32082	6
32083	4
32084	5
32085	4
32086	6
32087	5
32088	3
32089	3
32090	2
32091	3
32092	6
32093	3
32094	3
32095	4
32096	5
32097	3
32098	5
32099	3
32100	4
32101	5
32102	3
32103	4
32104	5
32105	3
32106	2
32107	2
32108	3
32109	6
32110	4
32111	2
32112	4
32113	5
32114	3
32115	4
32116	3
32117	2
32118	3
32119	3
32120	3
32121	3
32122	3
32123	5
32124	3
32125	3
32126	4
32127	6
32128	4
32129	3
32130	4
32131	2
32132	5
32133	4
32134	7
32135	4
32136	7
32137	5
32138	2
32139	4
32140	3
32141	6
32142	3
32143	3
32144	2
32145	4
32146	2
32147	2
32148	2
32149	5
32150	3
32151	4
32152	3
32153	3
32154	3
32155	4
32156	3
32157	4
32158	2
32159	2
32160	3
32161	5
32162	3
32163	7
32164	3
32165	5
32166	2
32167	3
32168	3
32169	5
32170	3
32171	3
32172	2
32173	3
32174	4
32175	2
32176	2
32177	3
32178	2
32179	3
32180	8
32181	4
32182	4
32183	2
32184	3
32185	5
32186	12
32187	4
32188	5
32189	4
32190	3
32191	3
32192	3
32193	4
32194	2
32195	6
32196	2
32197	4
32198	2
32199	5
32200	2
32201	5
32202	5
32203	5
32204	5
32205	4
32206	5
32207	3
32208	3
32209	5
32210	5
32211	3
32212	2
32213	5
32214	3
32215	3
32216	3
32217	2
32218	4
32219	3
32220	2
32221	2
32222	2
32223	7
32224	3
32225	2
32226	2
32227	2
32228	2
32229	2
32230	3
32231	2
32232	6
32233	4
32234	3
32235	3
32236	3
32237	4
32238	3
32239	4
32240	2
32241	2
32242	2
32243	3
32244	3
32245	2
32246	3
32247	2
32248	3
32249	5
32250	2
32251	2
32252	5
32253	5
32254	2
32255	5
32256	4
32257	4
32258	4
32259	5
32260	3
32261	2
32262	4
32263	4
32264	3
32265	4
32266	3
32267	4
32268	3
32269	4
32270	2
32271	4
32272	5
32273	3
32274	4
32275	3
32276	3
32277	2
32278	2
32279	3
32280	3
32281	3
32282	8
32283	4
32284	2
32285	4
32286	7
32287	2
32288	3
32289	8
32290	4
32291	5
32292	3
32293	5
32294	5
32295	3
32296	4
32297	4
32298	6
32299	2
32300	3
32301	5
32302	2
32303	3
32304	2
32305	5
32306	3
32307	3
32308	2
32309	5
32310	2
32311	8
32312	5
32313	2
32314	5
32315	3
32316	6
32317	4
32318	4
32319	2
32320	3
32321	3
32322	5
32323	3
32324	5
32325	2
32326	4
32327	4
32328	5
32329	3
32330	5
32331	3
32332	4
32333	3
32334	2
32335	3
32336	2
32337	2
32338	4
32339	3
32340	7
32341	2
32342	5
32343	3
32344	3
32345	2
32346	3
32347	2
32348	9
32349	2
32350	6
32351	5
32352	4
32353	2
32354	4
32355	5
32356	3
32357	3
32358	5
32359	2
32360	5
32361	3
32362	2
32363	2
32364	11
32365	2
32366	2
32367	2
32368	3
32369	2
32370	2
32371	2
32372	2
32373	4
32374	5
32375	8
32376	3
32377	5
32378	3
32379	3
32380	4
32381	2
32382	6
32383	2
32384	11
32385	4
32386	4
32387	3
32388	2
32389	2
32390	2
32391	4
32392	4
32393	3
32394	2
32395	3
32396	4
32397	3
32398	5
32399	7
32400	6
32401	4
32402	2
32403	3
32404	3
32405	5
32406	2
32407	4
32408	7
32409	2
32410	5
32411	6
32412	4
32413	4
32414	4
32415	6
32416	3
32417	4
32418	4
32419	2
32420	2
32421	5
32422	4
32423	4
32424	2
32425	7
32426	5
32427	3
32428	5
32429	2
32430	5
32431	27
32432	22
32433	34
32434	2
32435	14
32436	28
32437	21
32438	20
32439	21
32440	19
32441	24
32442	33
32443	14
32444	38
32445	43
32446	32
32447	10
32448	3
32449	33
32450	38
32451	45
32452	10
32453	7
32454	7
32455	18
32456	2
32457	14
32458	24
32459	3
32460	20
32461	24
32462	16
32463	34
32464	2
32465	4
32466	12
32467	29
32468	2
32469	20
32470	18
32471	29
32472	12
32473	4
32474	31
32475	23
32476	4
32477	6
32478	2
32479	22
32480	4
32481	13
32482	4
32483	4
32484	22
32485	4
32486	2
32487	18
32488	15
32489	28
32490	12
32491	2
32492	49
32493	17
32494	27
32495	12
32496	49
32497	9
32498	6
32499	7
32500	3
32501	55
32502	6
32503	6
32504	3
32505	4
32506	6
32507	6
32508	9
32509	3
32510	4
32511	5
32512	4
32513	2
32514	2
32515	5
32516	2
32517	2
32518	8
32519	6
32520	6
32521	3
32522	3
32523	6
32524	4
32525	4
32526	6
32527	6
32528	4
32529	3
32530	9
32531	4
32532	3
32533	2
32534	2
32535	2
32536	7
32537	5
32538	2
32539	3
32540	7
32541	4
32542	9
32543	3
32544	3
32545	6
32546	8
32547	7
32548	7
32549	6
32550	8
32551	5
32552	2
32553	2
32554	4
32555	6
32556	4
32557	3
32558	2
32559	4
32560	3
32561	8
32562	6
32563	6
32564	3
32565	4
32566	6
32567	7
32568	5
32569	6
32570	8
32571	2
32572	4
32573	3
32574	2
32575	3
32576	3
32577	2
32578	2
32579	4
32580	4
32581	8
32582	8
32583	7
32584	3
32585	3
32586	6
32587	11
32588	8
32589	6
32590	3
32591	2
32592	2
32593	4
32594	2
32595	5
32596	7
32597	4
32598	6
32599	7
32600	3
32601	2
32602	2
32603	3
32604	7
32605	7
32606	3
32607	9
32608	3
32609	3
32610	5
32611	4
32612	2
32613	2
32614	2
32615	2
32616	6
32617	7
32618	5
32619	5
32620	2
32621	2
32622	6
32623	7
32624	7
32625	3
32626	3
32627	7
32628	11
32629	2
32630	3
32631	3
32632	12
32633	5
32634	2
32635	3
32636	4
32637	3
32638	4
32639	4
32640	2
32641	7
32642	12
32643	3
32644	3
32645	5
32646	7
32647	3
32648	8
32649	11
32650	2
32651	4
32652	5
32653	3
32654	2
32655	2
32656	5
32657	3
32658	2
32659	5
32660	14
32661	3
32662	11
32663	8
32664	3
32665	7
32666	14
32667	3
32668	2
32669	2
32670	2
32671	7
32672	5
32673	2
32674	2
32675	8
32676	10
32677	3
32678	3
32679	6
32680	3
32681	2
32682	3
32683	3
32684	7
32685	7
32686	3
32687	6
32688	5
32689	3
32690	3
32691	2
32692	2
32693	2
32694	4
32695	5
32696	8
32697	6
32698	6
32699	4
32700	7
32701	5
32702	4
32703	6
32704	5
32705	6
32706	8
32707	3
32708	4
32709	2
32710	3
32711	10
32712	4
32713	4
32714	7
32715	9
32716	5
32717	3
32718	4
32719	7
32720	6
32721	7
32722	3
32723	4
32724	5
32725	3
32726	2
32727	4
32728	3
32729	6
32730	15
32731	2
32732	7
32733	10
32734	8
32735	5
32736	14
32737	8
32738	4
32739	4
32740	3
32741	2
32742	2
32743	12
32744	4
32745	3
32746	2
32747	10
32748	6
32749	8
32750	4
32751	6
32752	3
32753	5
32754	3
32755	2
32756	7
32757	14
32758	5
32759	5
32760	7
32761	3
32762	4
32763	2
32764	2
32765	2
32766	11
32767	4
32768	4
32769	7
32770	7
32771	7
32772	6
32773	3
32774	3
32775	9
32776	15
32777	4
32778	2
32779	4
32780	5
32781	6
32782	5
32783	5
32784	6
32785	2
32786	5
32787	5
32788	4
32789	5
32790	8
32791	3
32792	4
32793	3
32794	2
32795	2
32796	9
32797	5
32798	17
32799	3
32800	6
32801	3
32802	3
32803	39
32804	3
32805	7
32806	3
32807	2
32808	4
32809	6
32810	4
32811	2
32812	2
32813	6
32814	2
32815	6
32816	24
32817	27
32818	20
32819	21
32820	23
32821	24
32822	22
32823	27
32824	29
32825	3
32826	61
32827	20
32828	5
32829	24
32830	2
32831	27
32832	7
32833	6
32834	57
32835	36
32836	21
32837	10
32838	13
32839	5
32840	5
32841	22
32842	14
32843	29
32844	16
32845	2
32846	12
32847	9
32848	11
32849	12
32850	10
32851	12
32852	10
32853	12
32854	10
32855	11
32856	11
32857	10
32858	11
32859	12
32860	11
32861	11
32862	12
32863	11
32864	12
32865	10
32866	12
32867	10
32868	3
32869	11
32870	3
32871	5
32872	35
32873	12
32874	11
32875	13
32876	12
32877	11
32878	14
32879	11
32880	12
32881	25
32882	22
32883	43
32884	7
32885	3
32886	24
32887	41
32888	17
32889	20
32890	11
32891	22
32892	35
32893	20
32894	2
32895	34
32896	3
32897	5
32898	35
32899	41
32900	18
32901	18
32902	23
32903	6
32904	2
32905	19
32906	12
32907	18
32908	2
32909	24
32910	20
32911	27
32912	17
32913	14
32914	16
32915	10
32916	20
32917	10
32918	11
32919	17
32920	16
32921	13
32922	14
32923	47
32924	12
32925	44
32926	14
32927	11
32928	10
32929	11
32930	12
32931	14
32932	11
32933	12
32934	12
32935	9
32936	13
32937	2
32938	6
32939	13
32940	12
32941	33
32942	16
32943	45
32944	27
32945	14
32946	47
32947	13
32948	3
32949	14
32950	26
32951	40
32952	46
32953	40
32954	24
32955	29
32956	49
32957	35
32958	21
32959	34
32960	7
32961	13
32962	26
32963	21
32964	13
32965	30
32966	15
32967	47
32968	31
32969	22
32970	9
32971	13
32972	18
32973	19
32974	25
32975	4
32976	25
32977	6
32978	4
32979	27
32980	28
32981	45
32982	42
32983	21
32984	10
32985	13
32986	14
32987	15
32988	15
32989	17
32990	16
32991	19
32992	8
32993	15
32994	22
32995	15
32996	15
32997	5
32998	8
32999	18
33000	6
33001	13
33002	7
33003	6
33004	3
33005	13
33006	12
33007	17
33008	6
33009	16
33010	23
33011	16
33012	10
33013	12
33014	19
33015	14
33016	3
33017	19
33018	7
33019	14
33020	6
33021	16
33022	15
33023	20
33024	9
33025	11
33026	10
33027	7
33028	9
33029	21
33030	14
33031	26
33032	7
33033	13
33034	17
33035	7
33036	11
33037	10
33038	16
33039	14
33040	10
33041	16
33042	14
33043	15
33044	12
33045	9
33046	7
33047	16
33048	22
33049	10
33050	8
33051	9
33052	5
33053	8
33054	17
33055	6
33056	14
33057	9
33058	8
33059	13
33060	13
33061	15
33062	12
33063	10
33064	26
33065	13
33066	18
33067	15
33068	21
33069	7
33070	27
33071	13
33072	10
33073	8
33074	7
33075	12
33076	7
33077	7
33078	6
33079	8
33080	8
33081	6
33082	4
33083	12
33084	2
33085	7
33086	6
33087	7
33088	5
33089	13
33090	7
33091	5
33092	16
33093	10
33094	11
33095	13
33096	16
33097	6
33098	16
33099	12
33100	18
33101	5
33102	19
33103	19
33104	4
33105	10
33106	15
33107	12
33108	10
33109	23
33110	10
33111	14
33112	14
33113	9
33114	23
33115	21
33116	10
33117	13
33118	14
33119	17
33120	15
33121	10
33122	12
33123	10
33124	14
33125	12
33126	8
33127	12
33128	16
33129	6
33130	6
33131	9
33132	9
33133	12
33134	7
33135	16
33136	6
33137	8
33138	7
33139	14
33140	16
33141	7
33142	17
33143	7
33144	12
33145	11
33146	8
33147	16
33148	7
33149	16
33150	9
33151	9
33152	6
33153	9
33154	10
33155	4
33156	15
33157	9
33158	8
33159	5
33160	14
33161	24
33162	6
33163	16
33164	11
33165	11
33166	10
33167	6
33168	9
33169	7
33170	10
33171	15
33172	12
33173	11
33174	10
33175	17
33176	12
33177	10
33178	7
33179	14
33180	7
33181	12
33182	9
33183	4
33184	15
33185	15
33186	14
33187	11
33188	11
33189	8
33190	14
33191	6
33192	15
33193	15
33194	12
33195	5
33196	11
33197	4
33198	12
33199	11
33200	13
33201	4
33202	14
33203	14
33204	7
33205	14
33206	14
33207	14
33208	6
33209	7
33210	20
33211	14
33212	20
33213	10
33214	14
33215	4
33216	13
33217	12
33218	13
33219	14
33220	14
33221	11
33222	10
33223	13
33224	19
33225	16
33226	10
33227	6
33228	14
33229	13
33230	12
33231	14
33232	15
33233	12
33234	2
33235	8
33236	6
33237	13
33238	12
33239	12
33240	11
33241	11
33242	2
33243	5
33244	6
33245	12
33246	12
33247	11
33248	11
33249	10
33250	12
33251	8
33252	7
33253	12
33254	12
33255	14
33256	8
33257	9
33258	10
33259	11
33260	12
33261	11
33262	11
33263	10
33264	10
33265	14
33266	13
33267	14
33268	14
33269	14
33270	11
33271	4
33272	11
33273	11
33274	9
33275	12
33276	12
33277	5
33278	12
33279	3
33280	14
33281	12
33282	10
33283	10
33284	10
33285	19
33286	2
33287	10
33288	9
33289	11
33290	6
33291	17
33292	14
33293	9
33294	11
33295	11
33296	8
33297	11
33298	6
33299	11
33300	10
33301	14
33302	9
33303	13
33304	11
33305	11
33306	11
33307	16
33308	6
33309	9
33310	12
33311	15
33312	6
33313	11
33314	13
33315	11
33316	5
33317	12
33318	10
33319	12
33320	10
33321	10
33322	15
33323	13
33324	12
33325	8
33326	16
33327	12
33328	6
33329	11
33330	9
33331	13
33332	11
33333	9
33334	12
33335	13
33336	13
33337	11
33338	11
33339	12
33340	13
33341	11
33342	12
33343	6
33344	11
33345	13
33346	13
33347	8
33348	9
33349	12
33350	12
33351	4
33352	3
33353	12
33354	13
33355	10
33356	19
33357	12
33358	8
33359	13
33360	10
33361	8
33362	9
33363	7
33364	12
33365	8
33366	9
33367	12
33368	13
33369	17
33370	8
33371	9
33372	9
33373	10
33374	9
33375	11
33376	9
33377	12
33378	10
33379	10
33380	13
33381	11
33382	8
33383	8
33384	7
33385	10
33386	7
33387	8
33388	9
33389	8
33390	11
33391	10
33392	8
33393	10
33394	3
33395	9
33396	9
33397	10
33398	8
33399	9
33400	13
33401	3
33402	13
33403	12
33404	9
33405	12
33406	11
33407	15
33408	10
33409	6
33410	17
33411	7
33412	11
33413	18
33414	17
33415	14
33416	8
33417	9
33418	13
33419	9
33420	9
33421	10
33422	9
33423	9
33424	10
33425	11
33426	14
33427	11
33428	8
33429	9
33430	10
33431	10
33432	10
33433	9
33434	13
33435	9
33436	10
33437	13
33438	9
33439	9
33440	10
33441	11
33442	9
33443	11
33444	11
33445	11
33446	12
33447	11
33448	9
33449	13
33450	16
33451	9
33452	7
33453	8
33454	9
33455	11
33456	9
33457	11
33458	9
33459	10
33460	8
33461	8
33462	9
33463	11
33464	8
33465	8
33466	7
33467	10
33468	7
33469	10
33470	9
33471	11
33472	12
33473	11
33474	7
33475	8
33476	12
33477	9
33478	15
33479	10
33480	10
33481	6
33482	9
33483	9
33484	8
33485	9
33486	7
33487	11
33488	4
33489	10
33490	8
33491	9
33492	10
33493	6
33494	9
33495	11
33496	5
33497	9
33498	8
33499	11
33500	12
33501	10
33502	9
33503	5
33504	16
33505	11
33506	8
33507	7
33508	5
33509	6
33510	10
33511	9
33512	11
33513	10
33514	9
33515	6
33516	6
33517	14
33518	8
33519	8
33520	13
33521	8
33522	9
33523	10
33524	7
33525	6
33526	19
33527	14
33528	6
33529	11
33530	14
33531	13
33532	16
33533	6
33534	7
33535	10
33536	12
33537	10
33538	12
33539	8
33540	9
33541	13
33542	11
33543	15
33544	12
33545	7
33546	9
33547	5
33548	9
33549	7
33550	9
33551	9
33552	7
33553	9
33554	8
33555	6
33556	10
33557	8
33558	7
33559	9
33560	10
33561	10
33562	9
33563	10
33564	8
33565	10
33566	5
33567	11
33568	11
33569	9
33570	8
33571	6
33572	11
33573	8
33574	11
33575	10
33576	13
33577	10
33578	9
33579	10
33580	11
33581	9
33582	10
33583	10
33584	11
33585	8
33586	10
33587	14
33588	10
33589	9
33590	6
33591	10
33592	10
33593	8
33594	8
33595	10
33596	6
33597	9
33598	10
33599	12
33600	10
33601	5
33602	13
33603	13
33604	10
33605	14
33606	11
33607	15
33608	16
33609	16
33610	14
33611	15
33612	5
33613	9
33614	10
33615	10
33616	12
33617	14
33618	14
33619	12
33620	11
33621	14
33622	11
33623	13
33624	10
33625	5
33626	16
33627	6
33628	10
33629	11
33630	9
33631	9
33632	15
33633	15
33634	12
33635	9
33636	11
33637	4
33638	13
33639	13
33640	8
33641	14
33642	16
33643	13
33644	12
33645	10
33646	14
33647	14
33648	16
33649	10
33650	11
33651	10
33652	4
33653	6
33654	14
33655	10
33656	2
33657	17
33658	12
33659	2
33660	14
33661	14
33662	16
33663	8
33664	12
33665	13
33666	14
33667	14
33668	11
33669	13
33670	17
33671	4
33672	35
33673	4
33674	3
33675	51
33676	6
33677	33
33678	33
33679	13
33680	34
33681	50
33682	38
33683	46
33684	4
33685	41
33686	19
33687	11
33688	3
33689	45
33690	15
33691	35
33692	4
33693	17
33694	33
33695	3
33696	36
33697	48
33698	5
33699	2
33700	41
33701	15
33702	4
33703	9
33704	12
33705	13
33706	13
33707	13
33708	10
33709	13
33710	14
33711	14
33712	14
33713	11
33714	46
33715	8
33716	6
33717	13
33718	8
33719	2
33720	24
33721	15
33722	13
33723	10
33724	10
33725	13
33726	10
33727	9
33728	15
33729	7
33730	5
33731	7
33732	21
33733	16
33734	8
33735	8
33736	16
33737	10
33738	23
33739	12
33740	10
33741	4
33742	22
33743	15
33744	7
33745	10
33746	12
33747	18
33748	11
33749	20
33750	8
33751	15
33752	12
33753	17
33754	10
33755	10
33756	9
33757	15
33758	11
33759	15
33760	8
33761	17
33762	11
33763	16
33764	14
33765	11
33766	13
33767	16
33768	14
33769	18
33770	17
33771	9
33772	17
33773	17
33774	14
33775	13
33776	14
33777	18
33778	5
33779	15
33780	13
33781	8
33782	9
33783	3
33784	9
33785	12
33786	12
33787	3
33788	8
33789	14
33790	13
33791	15
33792	7
33793	14
33794	10
33795	17
33796	5
33797	5
33798	3
33799	16
33800	9
33801	13
33802	9
33803	16
33804	28
33805	5
33806	12
33807	10
33808	13
33809	13
33810	15
33811	14
33812	11
33813	7
33814	12
33815	5
33816	9
33817	12
33818	13
33819	15
33820	11
33821	17
33822	4
33823	11
33824	24
33825	14
33826	10
33827	7
33828	4
33829	12
33830	15
33831	4
33832	16
33833	7
33834	3
33835	7
33836	2
33837	5
33838	6
33839	15
33840	4
33841	14
33842	11
33843	12
33844	15
33845	12
33846	7
33847	6
33848	16
33849	5
33850	14
33851	8
33852	7
33853	3
33854	13
33855	12
33856	11
33857	9
33858	25
33859	15
33860	10
33861	7
33862	13
33863	12
33864	16
33865	6
33866	14
33867	21
33868	10
33869	21
33870	8
33871	19
33872	16
33873	7
33874	17
33875	23
33876	8
33877	15
33878	9
33879	15
33880	8
33881	18
33882	33
33883	33
33884	14
33885	20
33886	38
33887	4
33888	4
33889	12
33890	7
33891	37
33892	39
33893	11
33894	4
33895	6
33896	20
33897	56
33898	48
33899	53
33900	30
33901	11
33902	48
33903	4
33904	56
33905	5
33906	43
33907	4
33908	3
33909	42
33910	7
33911	6
33912	58
33913	35
33914	44
33915	17
33916	23
33917	13
33918	2
33919	30
33920	30
33921	26
33922	58
33923	6
33924	6
33925	33
33926	34
