1083	315	455	2	69.5235857142857	18.411360714285713	69.53556190476189	18.557690476190473
1084	315	421	2	69.5235857142857	18.411360714285713	69.5279125	18.502975000000003
1085	316	351	2	69.73355714285715	19.05325714285714	69.72492068965516	19.05126551724138
1086	316	468	2	69.73355714285715	19.05325714285714	69.705075	19.04189285714286
1087	316	465	2	69.73355714285715	19.05325714285714	69.6844052631579	19.017121052631577
1088	317	519	2	69.52773913043477	18.448317391304347	69.55228846153847	18.68378846153846
1089	317	500	2	69.52773913043477	18.448317391304347	69.54853076923078	18.652441025641025
1090	317	522	2	69.52773913043477	18.448317391304347	69.55416842105262	18.70648421052632
1091	317	455	2	69.52773913043477	18.448317391304347	69.53556190476189	18.557690476190473
1092	317	481	2	69.52773913043477	18.448317391304347	69.54113111111111	18.601864444444445
1093	317	499	2	69.52773913043477	18.448317391304347	69.54498048780488	18.62707317073171
1094	317	459	2	69.52773913043477	18.448317391304347	69.5376125	18.5727575
1095	317	524	2	69.52773913043477	18.448317391304347	69.55452121212122	18.714133333333336
1096	317	523	2	69.52773913043477	18.448317391304347	69.55328823529412	18.694335294117643
1097	318	388	2	69.48229500000001	18.195784999999997	69.48498823529411	18.21089411764706
1098	318	419	2	69.48229500000001	18.195784999999997	69.52108095238093	18.451161904761904
1099	319	318	2	69.48065333333332	18.1846	69.48229500000001	18.195784999999997
1100	319	446	2	69.48065333333332	18.1846	69.53302037037037	18.540098148148147
1101	319	419	2	69.48065333333332	18.1846	69.52108095238093	18.451161904761904
1102	319	388	2	69.48065333333332	18.1846	69.48498823529411	18.21089411764706
1103	320	330	2	69.77129545454545	19.19729090909091	69.76274545454547	19.16573181818182
1104	320	327	2	69.77129545454545	19.19729090909091	69.76583888888888	19.17513888888889
1105	320	329	2	69.77129545454545	19.19729090909091	69.76102083333335	19.155770833333335
1106	320	336	2	69.77129545454545	19.19729090909091	69.75159224806201	19.124279069767443
1107	320	380	2	69.77129545454545	19.19729090909091	69.74599473684214	19.060539473684212
1108	321	311	2	69.52107692307692	18.369988461538462	69.5189	18.33789523809524
1109	321	262	2	69.52107692307692	18.369988461538462	69.50798125	18.186643749999998
1110	321	291	2	69.52107692307692	18.369988461538462	69.51347894736843	18.258994736842105
1111	321	310	2	69.52107692307692	18.369988461538462	69.51696818181819	18.315618181818188
1112	321	400	2	69.52107692307692	18.369988461538462	69.46313333333332	18.118366666666667
1113	321	403	2	69.52107692307692	18.369988461538462	69.45610909090908	18.112954545454542
1114	322	326	2	69.77498409090909	19.18709090909091	69.7776588235294	19.215976470588235
1115	322	341	2	69.77498409090909	19.18709090909091	69.78155000000001	19.243875
1116	322	344	2	69.77498409090909	19.18709090909091	69.78708095238096	19.276052380952382
1117	322	338	2	69.77498409090909	19.18709090909091	69.78426875	19.26255625
1118	323	388	2	69.47809056603774	18.168690566037732	69.48498823529411	18.21089411764706
1119	323	419	2	69.47809056603774	18.168690566037732	69.52108095238093	18.451161904761904
1120	323	319	2	69.47809056603774	18.168690566037732	69.48065333333332	18.1846
1121	323	459	2	69.47809056603774	18.168690566037732	69.5376125	18.5727575
1122	323	410	2	69.47809056603774	18.168690566037732	69.5144108108108	18.410164864864864
1123	323	446	2	69.47809056603774	18.168690566037732	69.53302037037037	18.540098148148147
1124	323	318	2	69.47809056603774	18.168690566037732	69.48229500000001	18.195784999999997
1125	323	309	2	69.47809056603774	18.168690566037732	69.52055238095241	18.37712857142857
1126	323	455	2	69.47809056603774	18.168690566037732	69.53556190476189	18.557690476190473
1127	324	352	2	69.76826440677966	19.187813559322038	69.77680624999999	19.1744953125
1128	324	326	2	69.76826440677966	19.187813559322038	69.7776588235294	19.215976470588235
1129	324	325	2	69.76826440677966	19.187813559322038	69.77378055555556	19.21277777777778
1130	324	342	2	69.76826440677966	19.187813559322038	69.78185	19.254658333333335
1131	324	341	2	69.76826440677966	19.187813559322038	69.78155000000001	19.243875
1132	325	341	2	69.77378055555556	19.21277777777778	69.78155000000001	19.243875
1133	325	326	2	69.77378055555556	19.21277777777778	69.7776588235294	19.215976470588235
1134	325	342	2	69.77378055555556	19.21277777777778	69.78185	19.254658333333335
1135	326	341	2	69.7776588235294	19.215976470588235	69.78155000000001	19.243875
1136	326	338	2	69.7776588235294	19.215976470588235	69.78426875	19.26255625
1137	327	329	2	69.76583888888888	19.17513888888889	69.76102083333335	19.155770833333335
1138	328	322	2	69.77097659574468	19.163080851063828	69.77498409090909	19.18709090909091
1139	329	336	2	69.76102083333335	19.155770833333335	69.75159224806201	19.124279069767443
1140	330	324	2	69.76274545454547	19.16573181818182	69.76826440677966	19.187813559322038
1141	330	341	2	69.76274545454547	19.16573181818182	69.78155000000001	19.243875
1142	331	364	2	69.73693114754099	19.083973224043717	69.71535652173914	19.05128695652174
1143	331	474	2	69.73693114754099	19.083973224043717	69.69442500000001	19.035394230769228
1144	331	281	2	69.73693114754099	19.083973224043717	69.71435	18.974796153846153
1145	331	473	2	69.73693114754099	19.083973224043717	69.69196666666666	19.03765714285715
1146	331	351	2	69.73693114754099	19.083973224043717	69.72492068965516	19.05126551724138
1147	331	469	2	69.73693114754099	19.083973224043717	69.69899523809525	19.038742857142857
1148	332	328	2	69.76702500000002	19.135918333333333	69.77097659574468	19.163080851063828
1149	332	322	2	69.76702500000002	19.135918333333333	69.77498409090909	19.18709090909091
1150	333	332	2	69.763284	19.115408	69.76702500000002	19.135918333333333
1151	334	330	2	69.75746666666667	19.146813333333334	69.76274545454547	19.16573181818182
1152	334	324	2	69.75746666666667	19.146813333333334	69.76826440677966	19.187813559322038
1153	334	326	2	69.75746666666667	19.146813333333334	69.7776588235294	19.215976470588235
1154	335	331	2	69.74502121212122	19.105378787878788	69.73693114754099	19.083973224043717
1155	335	282	2	69.74502121212122	19.105378787878788	69.7070552631579	18.95365263157895
1156	336	335	2	69.75159224806201	19.124279069767443	69.74502121212122	19.105378787878788
1157	336	331	2	69.75159224806201	19.124279069767443	69.73693114754099	19.083973224043717
1158	337	339	2	69.7446357142857	19.104135714285714	69.75010245901639	19.119860655737707
1159	338	344	2	69.78426875	19.26255625	69.78708095238096	19.276052380952382
1160	338	345	2	69.78426875	19.26255625	69.7852205882353	19.276167647058827
1161	339	340	2	69.75010245901639	19.119860655737707	69.75456923076923	19.133346153846155
1162	339	334	2	69.75010245901639	19.119860655737707	69.75746666666667	19.146813333333334
1163	339	324	2	69.75010245901639	19.119860655737707	69.76826440677966	19.187813559322038
1164	339	325	2	69.75010245901639	19.119860655737707	69.77378055555556	19.21277777777778
1165	339	330	2	69.75010245901639	19.119860655737707	69.76274545454547	19.16573181818182
1166	339	332	2	69.75010245901639	19.119860655737707	69.76702500000002	19.135918333333333
1167	340	334	2	69.75456923076923	19.133346153846155	69.75746666666667	19.146813333333334
1168	340	322	2	69.75456923076923	19.133346153846155	69.77498409090909	19.18709090909091
1169	340	326	2	69.75456923076923	19.133346153846155	69.7776588235294	19.215976470588235
1170	340	330	2	69.75456923076923	19.133346153846155	69.76274545454547	19.16573181818182
1171	340	324	2	69.75456923076923	19.133346153846155	69.76826440677966	19.187813559322038
1172	340	341	2	69.75456923076923	19.133346153846155	69.78155000000001	19.243875
1173	341	338	2	69.78155000000001	19.243875	69.78426875	19.26255625
1174	341	342	2	69.78155000000001	19.243875	69.78185	19.254658333333335
1175	341	344	2	69.78155000000001	19.243875	69.78708095238096	19.276052380952382
1176	342	338	2	69.78185	19.254658333333335	69.78426875	19.26255625
1177	343	346	2	69.73413888888889	19.081038888888887	69.73706363636364	19.085797727272727
1178	343	337	2	69.73413888888889	19.081038888888887	69.7446357142857	19.104135714285714
1179	343	339	2	69.73413888888889	19.081038888888887	69.75010245901639	19.119860655737707
1180	345	344	2	69.7852205882353	19.276167647058827	69.78708095238096	19.276052380952382
1181	346	347	2	69.73706363636364	19.085797727272727	69.73962222222222	19.092155555555554
1182	346	337	2	69.73706363636364	19.085797727272727	69.7446357142857	19.104135714285714
1183	346	339	2	69.73706363636364	19.085797727272727	69.75010245901639	19.119860655737707
1184	347	337	2	69.73962222222222	19.092155555555554	69.7446357142857	19.104135714285714
1185	347	339	2	69.73962222222222	19.092155555555554	69.75010245901639	19.119860655737707
1186	348	97	2	69.74916923076924	19.0685141025641	69.7736075471698	19.063945283018867
1187	348	333	2	69.74916923076924	19.0685141025641	69.763284	19.115408
1188	348	356	2	69.74916923076924	19.0685141025641	69.7566	19.082451612903228
1189	348	322	2	69.74916923076924	19.0685141025641	69.77498409090909	19.18709090909091
1190	348	362	2	69.74916923076924	19.0685141025641	69.75982173913043	19.09437391304348
1191	348	363	2	69.74916923076924	19.0685141025641	69.75837142857142	19.087871428571425
1192	348	332	2	69.74916923076924	19.0685141025641	69.76702500000002	19.135918333333333
1193	348	325	2	69.74916923076924	19.0685141025641	69.77378055555556	19.21277777777778
1194	349	323	2	69.47138620689655	18.14148965517241	69.47809056603774	18.168690566037732
1195	349	393	2	69.47138620689655	18.14148965517241	69.4888705882353	18.2317
1196	349	419	2	69.47138620689655	18.14148965517241	69.52108095238093	18.451161904761904
1197	349	388	2	69.47138620689655	18.14148965517241	69.48498823529411	18.21089411764706
1198	350	349	2	69.46922352941178	18.135982352941173	69.47138620689655	18.14148965517241
1199	350	388	2	69.46922352941178	18.135982352941173	69.48498823529411	18.21089411764706
1200	350	323	2	69.46922352941178	18.135982352941173	69.47809056603774	18.168690566037732
1201	351	364	2	69.72492068965516	19.05126551724138	69.71535652173914	19.05128695652174
1202	351	470	2	69.72492068965516	19.05126551724138	69.68780645161289	19.02802580645162
1203	351	468	2	69.72492068965516	19.05126551724138	69.705075	19.04189285714286
1204	351	464	2	69.72492068965516	19.05126551724138	69.6819375	19.020076785714284
1205	351	469	2	69.72492068965516	19.05126551724138	69.69899523809525	19.038742857142857
1206	352	359	2	69.77680624999999	19.1744953125	69.77064123711341	19.13730824742268
1207	352	364	2	69.77680624999999	19.1744953125	69.71535652173914	19.05128695652174
1208	352	384	2	69.77680624999999	19.1744953125	69.75916417910449	19.08573880597015
1209	352	274	2	69.77680624999999	19.1744953125	69.73323333333333	19.01883333333333
1210	352	316	2	69.77680624999999	19.1744953125	69.73355714285715	19.05325714285714
1211	352	379	2	69.77680624999999	19.1744953125	69.74883076923076	19.062376923076922
1212	352	468	2	69.77680624999999	19.1744953125	69.705075	19.04189285714286
1213	353	323	2	69.46243333333334	18.12437222222222	69.47809056603774	18.168690566037732
1214	353	4	2	69.46243333333334	18.12437222222222	69.45915153846153	18.119483076923075
1215	353	319	2	69.46243333333334	18.12437222222222	69.48065333333332	18.1846
1216	353	350	2	69.46243333333334	18.12437222222222	69.46922352941178	18.135982352941173
1217	353	318	2	69.46243333333334	18.12437222222222	69.48229500000001	18.195784999999997
1218	353	419	2	69.46243333333334	18.12437222222222	69.52108095238093	18.451161904761904
1219	353	388	2	69.46243333333334	18.12437222222222	69.48498823529411	18.21089411764706
1220	353	393	2	69.46243333333334	18.12437222222222	69.4888705882353	18.2317
1221	353	349	2	69.46243333333334	18.12437222222222	69.47138620689655	18.14148965517241
1222	353	402	2	69.46243333333334	18.12437222222222	69.45873076923075	18.1134358974359
1223	354	353	2	69.46073157894737	18.12244210526316	69.46243333333334	18.12437222222222
1224	354	350	2	69.46073157894737	18.12244210526316	69.46922352941178	18.135982352941173
1225	354	323	2	69.46073157894737	18.12244210526316	69.47809056603774	18.168690566037732
1226	354	388	2	69.46073157894737	18.12244210526316	69.48498823529411	18.21089411764706
1227	354	309	2	69.46073157894737	18.12244210526316	69.52055238095241	18.37712857142857
1228	354	391	2	69.46073157894737	18.12244210526316	69.4971282051282	18.28631282051282
1229	355	360	2	69.77866111111112	19.231944444444444	69.77598918918919	19.21695135135135
1230	355	336	2	69.77866111111112	19.231944444444444	69.75159224806201	19.124279069767443
1231	355	329	2	69.77866111111112	19.231944444444444	69.76102083333335	19.155770833333335
1232	356	363	2	69.7566	19.082451612903228	69.75837142857142	19.087871428571425
1233	356	333	2	69.7566	19.082451612903228	69.763284	19.115408
1234	356	325	2	69.7566	19.082451612903228	69.77378055555556	19.21277777777778
1235	356	332	2	69.7566	19.082451612903228	69.76702500000002	19.135918333333333
1236	356	322	2	69.7566	19.082451612903228	69.77498409090909	19.18709090909091
1237	357	361	2	69.78360897435898	19.24402692307692	69.78106279069767	19.208725581395353
1238	357	360	2	69.78360897435898	19.24402692307692	69.77598918918919	19.21695135135135
1239	357	355	2	69.78360897435898	19.24402692307692	69.77866111111112	19.231944444444444
1240	357	359	2	69.78360897435898	19.24402692307692	69.77064123711341	19.13730824742268
1241	357	352	2	69.78360897435898	19.24402692307692	69.77680624999999	19.1744953125
1242	357	329	2	69.78360897435898	19.24402692307692	69.76102083333335	19.155770833333335
1243	358	357	2	69.78617142857142	19.263242857142856	69.78360897435898	19.24402692307692
1244	359	374	2	69.77064123711341	19.13730824742268	69.7664294117647	19.10815294117647
1245	359	383	2	69.77064123711341	19.13730824742268	69.76194615384614	19.096538461538458
1246	359	364	2	69.77064123711341	19.13730824742268	69.71535652173914	19.05128695652174
1247	359	351	2	69.77064123711341	19.13730824742268	69.72492068965516	19.05126551724138
1248	359	384	2	69.77064123711341	19.13730824742268	69.75916417910449	19.08573880597015
1249	359	281	2	69.77064123711341	19.13730824742268	69.71435	18.974796153846153
1250	359	316	2	69.77064123711341	19.13730824742268	69.73355714285715	19.05325714285714
1251	359	274	2	69.77064123711341	19.13730824742268	69.73323333333333	19.01883333333333
1252	359	380	2	69.77064123711341	19.13730824742268	69.74599473684214	19.060539473684212
1253	359	379	2	69.77064123711341	19.13730824742268	69.74883076923076	19.062376923076922
1254	359	375	2	69.77064123711341	19.13730824742268	69.75113157894737	19.067847368421052
1255	360	352	2	69.77598918918919	19.21695135135135	69.77680624999999	19.1744953125
1256	360	320	2	69.77598918918919	19.21695135135135	69.77129545454545	19.19729090909091
1257	360	375	2	69.77598918918919	19.21695135135135	69.75113157894737	19.067847368421052
1258	360	359	2	69.77598918918919	19.21695135135135	69.77064123711341	19.13730824742268
1259	360	329	2	69.77598918918919	19.21695135135135	69.76102083333335	19.155770833333335
1260	360	336	2	69.77598918918919	19.21695135135135	69.75159224806201	19.124279069767443
1261	360	364	2	69.77598918918919	19.21695135135135	69.71535652173914	19.05128695652174
1262	360	384	2	69.77598918918919	19.21695135135135	69.75916417910449	19.08573880597015
1263	360	316	2	69.77598918918919	19.21695135135135	69.73355714285715	19.05325714285714
1264	361	352	2	69.78106279069767	19.208725581395353	69.77680624999999	19.1744953125
1265	361	320	2	69.78106279069767	19.208725581395353	69.77129545454545	19.19729090909091
1266	362	333	2	69.75982173913043	19.09437391304348	69.763284	19.115408
1267	362	332	2	69.75982173913043	19.09437391304348	69.76702500000002	19.135918333333333
1268	363	332	2	69.75837142857142	19.087871428571425	69.76702500000002	19.135918333333333
1269	363	362	2	69.75837142857142	19.087871428571425	69.75982173913043	19.09437391304348
1270	363	333	2	69.75837142857142	19.087871428571425	69.763284	19.115408
1271	363	379	2	69.75837142857142	19.087871428571425	69.74883076923076	19.062376923076922
1272	363	328	2	69.75837142857142	19.087871428571425	69.77097659574468	19.163080851063828
1273	364	474	2	69.71535652173914	19.05128695652174	69.69442500000001	19.035394230769228
1274	364	468	2	69.71535652173914	19.05128695652174	69.705075	19.04189285714286
1275	364	469	2	69.71535652173914	19.05128695652174	69.69899523809525	19.038742857142857
1276	364	470	2	69.71535652173914	19.05128695652174	69.68780645161289	19.02802580645162
1277	364	490	2	69.71535652173914	19.05128695652174	69.65668857142859	18.98847
1278	364	472	2	69.71535652173914	19.05128695652174	69.67680588235294	19.013782352941178
1279	364	465	2	69.71535652173914	19.05128695652174	69.6844052631579	19.017121052631577
1280	364	464	2	69.71535652173914	19.05128695652174	69.6819375	19.020076785714284
1281	364	473	2	69.71535652173914	19.05128695652174	69.69196666666666	19.03765714285715
1282	365	358	2	69.7874774509804	19.27620490196078	69.78617142857142	19.263242857142856
1283	365	357	2	69.7874774509804	19.27620490196078	69.78360897435898	19.24402692307692
1284	365	355	2	69.7874774509804	19.27620490196078	69.77866111111112	19.231944444444444
1285	365	336	2	69.7874774509804	19.27620490196078	69.75159224806201	19.124279069767443
1286	365	329	2	69.7874774509804	19.27620490196078	69.76102083333335	19.155770833333335
1287	365	316	2	69.7874774509804	19.27620490196078	69.73355714285715	19.05325714285714
1288	366	361	2	69.79090666666667	19.276253333333333	69.78106279069767	19.208725581395353
1289	366	352	2	69.79090666666667	19.276253333333333	69.77680624999999	19.1744953125
1290	366	357	2	69.79090666666667	19.276253333333333	69.78360897435898	19.24402692307692
1291	366	98	2	69.79090666666667	19.276253333333333	69.79024788732393	19.043391549295773
1292	366	358	2	69.79090666666667	19.276253333333333	69.78617142857142	19.263242857142856
1293	366	365	2	69.79090666666667	19.276253333333333	69.7874774509804	19.27620490196078
1294	366	375	2	69.79090666666667	19.276253333333333	69.75113157894737	19.067847368421052
1295	366	316	2	69.79090666666667	19.276253333333333	69.73355714285715	19.05325714285714
1296	367	373	2	69.50305714285714	18.303828571428568	69.50118035714286	18.287680357142854
1297	367	377	2	69.50305714285714	18.303828571428568	69.49304363636365	18.23103818181818
1298	367	394	2	69.50305714285714	18.303828571428568	69.47625416666666	18.152679166666665
1299	368	369	2	69.52327999999997	18.394965	69.52129230769232	18.38404615384615
1300	368	321	2	69.52327999999997	18.394965	69.52107692307692	18.369988461538462
1301	368	377	2	69.52327999999997	18.394965	69.49304363636365	18.23103818181818
1302	368	310	2	69.52327999999997	18.394965	69.51696818181819	18.315618181818188
1303	368	292	2	69.52327999999997	18.394965	69.51257419354839	18.230187096774195
1304	368	402	2	69.52327999999997	18.394965	69.45873076923075	18.1134358974359
1305	368	291	2	69.52327999999997	18.394965	69.51347894736843	18.258994736842105
1306	369	321	2	69.52129230769232	18.38404615384615	69.52107692307692	18.369988461538462
1307	369	396	2	69.52129230769232	18.38404615384615	69.47323714285714	18.13809285714286
1308	370	371	2	69.50970416666667	18.346662499999997	69.50765555555556	18.33095925925926
1309	370	367	2	69.50970416666667	18.346662499999997	69.50305714285714	18.303828571428568
1310	371	373	2	69.50765555555556	18.33095925925926	69.50118035714286	18.287680357142854
1311	371	367	2	69.50765555555556	18.33095925925926	69.50305714285714	18.303828571428568
1312	371	372	2	69.50765555555556	18.33095925925926	69.50512857142859	18.315878571428573
1313	371	376	2	69.50765555555556	18.33095925925926	69.49703913043479	18.256571739130433
1314	371	396	2	69.50765555555556	18.33095925925926	69.47323714285714	18.13809285714286
1315	372	367	2	69.50512857142859	18.315878571428573	69.50305714285714	18.303828571428568
1316	373	376	2	69.50118035714286	18.287680357142854	69.49703913043479	18.256571739130433
1317	373	396	2	69.50118035714286	18.287680357142854	69.47323714285714	18.13809285714286
1318	373	400	2	69.50118035714286	18.287680357142854	69.46313333333332	18.118366666666667
1319	373	402	2	69.50118035714286	18.287680357142854	69.45873076923075	18.1134358974359
1320	373	377	2	69.50118035714286	18.287680357142854	69.49304363636365	18.23103818181818
1321	373	394	2	69.50118035714286	18.287680357142854	69.47625416666666	18.152679166666665
1322	374	375	2	69.7664294117647	19.10815294117647	69.75113157894737	19.067847368421052
1323	374	383	2	69.7664294117647	19.10815294117647	69.76194615384614	19.096538461538458
1324	374	384	2	69.7664294117647	19.10815294117647	69.75916417910449	19.08573880597015
1325	374	274	2	69.7664294117647	19.10815294117647	69.73323333333333	19.01883333333333
1326	374	468	2	69.7664294117647	19.10815294117647	69.705075	19.04189285714286
1327	374	316	2	69.7664294117647	19.10815294117647	69.73355714285715	19.05325714285714
1328	375	364	2	69.75113157894737	19.067847368421052	69.71535652173914	19.05128695652174
1329	375	380	2	69.75113157894737	19.067847368421052	69.74599473684214	19.060539473684212
1330	375	379	2	69.75113157894737	19.067847368421052	69.74883076923076	19.062376923076922
1331	375	316	2	69.75113157894737	19.067847368421052	69.73355714285715	19.05325714285714
1332	375	351	2	69.75113157894737	19.067847368421052	69.72492068965516	19.05126551724138
1333	375	274	2	69.75113157894737	19.067847368421052	69.73323333333333	19.01883333333333
1334	376	377	2	69.49703913043479	18.256571739130433	69.49304363636365	18.23103818181818
1335	376	396	2	69.49703913043479	18.256571739130433	69.47323714285714	18.13809285714286
1336	376	401	2	69.49703913043479	18.256571739130433	69.46113846153845	18.115115384615386
1337	376	262	2	69.49703913043479	18.256571739130433	69.50798125	18.186643749999998
1338	376	386	2	69.49703913043479	18.256571739130433	69.4500972972973	18.114972972972975
1339	377	387	2	69.49304363636365	18.23103818181818	69.48184081632654	18.172226530612242
1340	377	381	2	69.49304363636365	18.23103818181818	69.48787111111109	18.203877777777773
1341	377	400	2	69.49304363636365	18.23103818181818	69.46313333333332	18.118366666666667
1342	377	394	2	69.49304363636365	18.23103818181818	69.47625416666666	18.152679166666665
1343	377	402	2	69.49304363636365	18.23103818181818	69.45873076923075	18.1134358974359
1344	377	396	2	69.49304363636365	18.23103818181818	69.47323714285714	18.13809285714286
1345	377	397	2	69.49304363636365	18.23103818181818	69.4683909090909	18.125986363636365
1346	377	386	2	69.49304363636365	18.23103818181818	69.4500972972973	18.114972972972975
1347	377	303	2	69.49304363636365	18.23103818181818	69.43272603550295	18.119691124260353
1348	377	401	2	69.49304363636365	18.23103818181818	69.46113846153845	18.115115384615386
1349	378	303	2	69.44361875	18.11475625	69.43272603550295	18.119691124260353
1350	379	380	2	69.74883076923076	19.062376923076922	69.74599473684214	19.060539473684212
1351	379	468	2	69.74883076923076	19.062376923076922	69.705075	19.04189285714286
1352	379	281	2	69.74883076923076	19.062376923076922	69.71435	18.974796153846153
1353	379	274	2	69.74883076923076	19.062376923076922	69.73323333333333	19.01883333333333
1354	379	316	2	69.74883076923076	19.062376923076922	69.73355714285715	19.05325714285714
1355	380	281	2	69.74599473684214	19.060539473684212	69.71435	18.974796153846153
1356	380	316	2	69.74599473684214	19.060539473684212	69.73355714285715	19.05325714285714
1357	380	274	2	69.74599473684214	19.060539473684212	69.73323333333333	19.01883333333333
1358	380	351	2	69.74599473684214	19.060539473684212	69.72492068965516	19.05126551724138
1359	380	364	2	69.74599473684214	19.060539473684212	69.71535652173914	19.05128695652174
1360	381	387	2	69.48787111111109	18.203877777777773	69.48184081632654	18.172226530612242
1361	381	400	2	69.48787111111109	18.203877777777773	69.46313333333332	18.118366666666667
1362	381	397	2	69.48787111111109	18.203877777777773	69.4683909090909	18.125986363636365
1363	381	396	2	69.48787111111109	18.203877777777773	69.47323714285714	18.13809285714286
1364	383	384	2	69.76194615384614	19.096538461538458	69.75916417910449	19.08573880597015
1365	383	351	2	69.76194615384614	19.096538461538458	69.72492068965516	19.05126551724138
1366	383	375	2	69.76194615384614	19.096538461538458	69.75113157894737	19.067847368421052
1367	383	364	2	69.76194615384614	19.096538461538458	69.71535652173914	19.05128695652174
1368	384	379	2	69.75916417910449	19.08573880597015	69.74883076923076	19.062376923076922
1369	384	316	2	69.75916417910449	19.08573880597015	69.73355714285715	19.05325714285714
1370	384	375	2	69.75916417910449	19.08573880597015	69.75113157894737	19.067847368421052
1371	384	468	2	69.75916417910449	19.08573880597015	69.705075	19.04189285714286
1372	384	351	2	69.75916417910449	19.08573880597015	69.72492068965516	19.05126551724138
1373	384	274	2	69.75916417910449	19.08573880597015	69.73323333333333	19.01883333333333
1374	384	380	2	69.75916417910449	19.08573880597015	69.74599473684214	19.060539473684212
1375	384	364	2	69.75916417910449	19.08573880597015	69.71535652173914	19.05128695652174
1376	385	475	2	69.62738636363636	18.93930909090909	69.62416829268292	18.926341463414634
1377	385	515	2	69.62738636363636	18.93930909090909	69.56602857142856	18.78666666666667
1378	385	457	2	69.62738636363636	18.93930909090909	69.59794897959183	18.870044897959183
1379	385	496	2	69.62738636363636	18.93930909090909	69.58791818181818	18.848063636363634
1380	385	68	2	69.62738636363636	18.93930909090909	69.57010769230769	18.91059230769231
1381	385	312	2	69.62738636363636	18.93930909090909	69.6254346153846	18.89600769230769
1382	385	260	2	69.62738636363636	18.93930909090909	69.62845319148937	18.94404255319149
1383	385	141	2	69.62738636363636	18.93930909090909	69.46041964285715	18.94981607142857
1384	385	495	2	69.62738636363636	18.93930909090909	69.58838666666666	18.852533333333334
1385	385	460	2	69.62738636363636	18.93930909090909	69.61901666666667	18.915193333333335
1386	385	456	2	69.62738636363636	18.93930909090909	69.60961071428571	18.89476607142857
1387	386	303	2	69.4500972972973	18.114972972972975	69.43272603550295	18.119691124260353
1388	386	378	2	69.4500972972973	18.114972972972975	69.44361875	18.11475625
1389	386	127	2	69.4500972972973	18.114972972972975	69.48817792207791	18.087566233766236
1390	387	394	2	69.48184081632654	18.172226530612242	69.47625416666666	18.152679166666665
1391	387	386	2	69.48184081632654	18.172226530612242	69.4500972972973	18.114972972972975
1392	387	396	2	69.48184081632654	18.172226530612242	69.47323714285714	18.13809285714286
1393	387	402	2	69.48184081632654	18.172226530612242	69.45873076923075	18.1134358974359
1394	387	400	2	69.48184081632654	18.172226530612242	69.46313333333332	18.118366666666667
1395	387	303	2	69.48184081632654	18.172226530612242	69.43272603550295	18.119691124260353
1396	388	446	2	69.48498823529411	18.21089411764706	69.53302037037037	18.540098148148147
1397	388	393	2	69.48498823529411	18.21089411764706	69.4888705882353	18.2317
1398	388	390	2	69.48498823529411	18.21089411764706	69.50023863636363	18.311695454545454
1399	388	389	2	69.48498823529411	18.21089411764706	69.50285806451613	18.328509677419355
1400	388	421	2	69.48498823529411	18.21089411764706	69.5279125	18.502975000000003
1401	388	533	2	69.48498823529411	18.21089411764706	69.555065	18.727195
1402	388	391	2	69.48498823529411	18.21089411764706	69.4971282051282	18.28631282051282
1403	389	414	2	69.50285806451613	18.328509677419355	69.50582800000001	18.34546
1404	389	459	2	69.50285806451613	18.328509677419355	69.5376125	18.5727575
1405	389	412	2	69.50285806451613	18.328509677419355	69.50939999999999	18.375181481481484
1406	389	446	2	69.50285806451613	18.328509677419355	69.53302037037037	18.540098148148147
1407	389	419	2	69.50285806451613	18.328509677419355	69.52108095238093	18.451161904761904
1408	389	413	2	69.50285806451613	18.328509677419355	69.50736153846152	18.35776153846154
1409	389	500	2	69.50285806451613	18.328509677419355	69.54853076923078	18.652441025641025
1410	389	531	2	69.50285806451613	18.328509677419355	69.55556153846153	18.736369230769235
1411	390	389	2	69.50023863636363	18.311695454545454	69.50285806451613	18.328509677419355
1412	391	390	2	69.4971282051282	18.28631282051282	69.50023863636363	18.311695454545454
1413	391	389	2	69.4971282051282	18.28631282051282	69.50285806451613	18.328509677419355
1414	391	446	2	69.4971282051282	18.28631282051282	69.53302037037037	18.540098148148147
1415	392	391	2	69.49080000000001	18.24347142857143	69.4971282051282	18.28631282051282
1416	392	390	2	69.49080000000001	18.24347142857143	69.50023863636363	18.311695454545454
1417	392	533	2	69.49080000000001	18.24347142857143	69.555065	18.727195
1418	393	389	2	69.4888705882353	18.2317	69.50285806451613	18.328509677419355
1419	393	392	2	69.4888705882353	18.2317	69.49080000000001	18.24347142857143
1420	393	391	2	69.4888705882353	18.2317	69.4971282051282	18.28631282051282
1421	393	421	2	69.4888705882353	18.2317	69.5279125	18.502975000000003
1422	393	419	2	69.4888705882353	18.2317	69.52108095238093	18.451161904761904
1423	393	446	2	69.4888705882353	18.2317	69.53302037037037	18.540098148148147
1424	393	390	2	69.4888705882353	18.2317	69.50023863636363	18.311695454545454
1425	393	410	2	69.4888705882353	18.2317	69.5144108108108	18.410164864864864
1426	394	396	2	69.47625416666666	18.152679166666665	69.47323714285714	18.13809285714286
1427	394	402	2	69.47625416666666	18.152679166666665	69.45873076923075	18.1134358974359
1428	394	386	2	69.47625416666666	18.152679166666665	69.4500972972973	18.114972972972975
1429	394	303	2	69.47625416666666	18.152679166666665	69.43272603550295	18.119691124260353
1430	394	400	2	69.47625416666666	18.152679166666665	69.46313333333332	18.118366666666667
