18170	2
13398	6.5999021	46.5176511
13399	6.6127632	46.5163905
13400	6.6155753	46.5155708
13401	6.6162819	46.515546
13402	6.6038832	46.5177094
13403	6.6047089	46.5177808
13404	6.6064778	46.5176673
13405	6.6604438	46.5094227
13406	6.6095538	46.5192658
13407	6.6124371	46.5196153
13408	6.6128816	46.5199321
13409	6.6130769	46.5206338
13410	6.6136399	46.5209584
13411	6.5873182	46.5356262
13412	6.5886009	46.535084
13413	6.6439697	46.5176799
13414	6.6446294	46.5174821
13415	6.6677177	46.5218843
13416	6.6678804	46.5209851
13417	6.6670389	46.5194815
13418	6.6666232	46.5169088
13419	6.6449343	46.5173841
13420	6.6122648	46.5274483
13421	6.6123924	46.5273532
13422	6.6114529	46.5273097
13423	6.594076	46.5314039
13424	6.5945593	46.5311897
13425	6.5954442	46.5308854
13426	6.6593475	46.5103211
13427	6.6556016	46.5100643
13428	6.6245511	46.542769
13429	6.6424414	46.5063115
13430	6.5968538	46.5490255
13431	6.6029238	46.5285526
13432	6.6039986	46.5281349
13433	6.6067966	46.5270449
13434	6.6082994	46.526506
13435	6.608774	46.5264603
13436	6.5982062	46.547194
13437	6.619326	46.5236854
13438	6.6203066	46.5234843
13439	6.6199446	46.5238016
13440	6.6274241	46.5220816
13441	6.6311752	46.5543893
13442	6.6308711	46.5544035
13443	6.6306953	46.5544154
13444	6.6295961	46.5545115
13445	6.6788754	46.5044775
13446	6.6785443	46.5043221
13447	6.6631156	46.5298908
13448	6.6393434	46.5323875
13449	6.6587089	46.5109486
13450	6.6641791	46.5314564
13451	6.6222659	46.5086425
13452	6.6462099	46.5116888
13453	6.660379	46.5326868
13454	6.6458123	46.5116149
13455	6.6560902	46.5321492
13456	6.6570089	46.5317017
13457	6.652495	46.5427822
13458	6.6550506	46.5331533
13459	6.6553427	46.5329368
13460	6.6556502	46.5326602
13461	6.6525107	46.5422675
13462	6.652348	46.5421396
13463	6.6518031	46.5421209
13464	6.6514217	46.542205
13465	6.6510174	46.5425772
13466	6.6013323	46.5291428
13467	6.6605792	46.5329033
13468	6.602429	46.5306486
13469	6.6510003	46.5428478
13470	6.6008859	46.5303272
13471	6.6020816	46.5302702
13472	6.6184599	46.5267884
13473	6.6595972	46.5120359
13474	6.659538	46.5120924
13475	6.6336538	46.5533858
13476	6.6595666	46.5121389
13477	6.6595133	46.5121456
13478	6.659506	46.5122667
13479	6.6593767	46.5122912
13480	6.6592051	46.5123236
13481	6.6594579	46.5123344
13482	6.6592779	46.5123679
13483	6.6593254	46.5124264
13484	6.6597107	46.5122121
13485	6.6592695	46.5125126
13486	6.6214367	46.5239601
13487	6.6588887	46.5127877
13488	6.6118964	46.5476455
13489	6.6102964	46.5479667
13490	6.6691984	46.5117132
13491	6.6268079	46.5385294
13492	6.6358555	46.5280836
13493	6.6597339	46.5309316
13494	6.6365594	46.530697
13495	6.6271536	46.538578
13496	6.6365382	46.5306281
13497	6.6321509	46.5234061
13498	6.6590722	46.5312402
13499	6.6347775	46.5378433
13500	6.6344263	46.538932
13501	6.6340689	46.5401977
13502	6.5810127	46.539105
13503	6.5807765	46.5391672
13504	6.6800301	46.5039824
13505	6.6564596	46.5375127
13506	6.6781783	46.5041134
13507	6.6560624	46.5374612
13508	6.6558451	46.5373877
13509	6.6556746	46.5372769
13510	6.6292865	46.5153985
13511	6.6555753	46.5371261
13512	6.6555397	46.5368645
13513	6.656113	46.5355795
13514	6.6561318	46.5354764
13515	6.6561425	46.5353836
13516	6.6583875	46.5378658
13517	6.658247	46.5377847
13518	6.6579079	46.5377009
13519	6.6589346	46.5384213
13520	6.6586817	46.5382718
13521	6.6585974	46.5380965
13522	6.6076174	46.5234186
13523	6.6075838	46.5233405
13524	6.651617	46.5434484
13525	6.6539166	46.5533654
13526	6.6534022	46.5431886
13527	6.6536242	46.5430948
13528	6.653838	46.5427213
13529	6.6497886	46.5545451
13530	6.6304947	46.5105859
13531	6.6059046	46.5160811
13532	6.6213197	46.5346288
13533	6.6073601	46.5157366
13534	6.6214857	46.5345809
13535	6.6078776	46.5155944
13536	6.6079701	46.5154452
13537	6.6218899	46.5341472
13538	6.5863922	46.5444665
13539	6.6042349	46.5162735
13540	6.6220947	46.5332784
13541	6.6054414	46.5161396
13542	6.6488266	46.5534023
13543	6.6533274	46.514879
13544	6.6533587	46.5149285
13545	6.6455071	46.5198804
13546	6.6454447	46.5490151
13547	6.6588412	46.5407499
13548	6.6510051	46.556243
13549	6.6538226	46.5068658
13550	6.6600309	46.5401413
13551	6.6659842	46.5071031
13552	6.66034	46.539948
13553	6.655127	46.5421161
13554	6.6435948	46.520922
13555	6.6438587	46.5207824
13556	6.6427412	46.5210618
13557	6.583018	46.5445837
13558	6.5893283	46.522721
13559	6.6019268	46.5237814
13560	6.6030347	46.5240664
13561	6.6030351	46.5239779
13562	6.5833575	46.5448165
13563	6.6595476	46.5403988
13564	6.6152447	46.5223085
13565	6.6782749	46.5148883
13566	6.6243213	46.5509433
13567	6.624212	46.5509577
13568	6.6243703	46.5509988
13569	6.6242594	46.5510169
13570	6.6577046	46.5241281
13571	6.6577255	46.5226092
13572	6.6108913	46.5282306
13573	6.6325538	46.5251432
13574	6.6099837	46.5285103
13575	6.6097317	46.5288166
13576	6.6795014	46.5138865
13577	6.6581706	46.5227247
13578	6.6585638	46.5228793
13579	6.6767461	46.5144913
13580	6.6461256	46.5493606
13581	6.6277699	46.5214698
13582	6.6268882	46.5216777
13583	6.6668153	46.5089746
13584	6.6663475	46.5090724
13585	6.6577642	46.5241442
13586	6.6583622	46.5243214
13587	6.6285409	46.5551114
13588	6.6659033	46.509193
13589	6.6284816	46.5552417
13590	6.6591438	46.5231881
13591	6.6057166	46.5169299
13592	6.659478	46.5233934
13593	6.5888277	46.5256086
13594	6.6284173	46.5554076
13595	6.6668876	46.5088964
13596	6.6063212	46.5169181
13597	6.5890159	46.5258073
13598	6.6671478	46.5089099
13599	6.6599572	46.5237147
13600	6.6283826	46.5555262
13601	6.659977	46.5237254
13602	6.6792979	46.513771
13603	6.6110132	46.5470785
13604	6.6283504	46.5556607
13605	6.6288519	46.555993
13606	6.6283384	46.5560636
13607	6.6609376	46.5240896
13608	6.6587929	46.5244529
13609	6.6808948	46.5138641
13610	6.6282177	46.5562598
13611	6.5822436	46.5388516
13612	6.6600743	46.5247832
13613	6.6609217	46.5248567
13614	6.6282108	46.556338
13615	6.6614991	46.5248352
13616	6.6611552	46.5248531
13617	6.6524122	46.5219608
13618	6.6282207	46.5564401
13619	6.6185566	46.5306398
13620	6.6263432	46.5069787
13621	6.6266837	46.5068876
13622	6.6266179	46.506892
13623	6.6263905	46.5069557
13624	6.6754753	46.5238158
13625	6.6282949	46.5566664
13626	6.6541024	46.5219332
13627	6.6284373	46.5569581
13628	6.6284781	46.557013
13629	6.6590279	46.5199767
13630	6.6285391	46.5570703
13631	6.6796192	46.5039032
13632	6.6292352	46.5570912
13633	6.6286004	46.5571168
13634	6.6286655	46.557174
13635	6.6287771	46.5571776
13636	6.6287535	46.5572543
13637	6.6288214	46.5573211
13638	6.6288764	46.5573868
13639	6.6289226	46.5574614
13640	6.628997	46.5575729
13641	6.6223984	46.5200022
13642	6.6463541	46.531379
13643	6.6462826	46.5313361
13644	6.6462612	46.5314021
13645	6.6463497	46.5315774
13646	6.5913081	46.5333112
13647	6.6088747	46.541719
13648	6.6225233	46.5201253
13649	6.622519	46.5206935
13650	6.5911765	46.5335651
13651	6.591467	46.5332048
13652	6.591137	46.5335176
13653	6.5909038	46.5332917
13654	6.6229823	46.5211793
13655	6.5908202	46.5334993
13656	6.5906461	46.5336171
13657	6.6230601	46.5210458
13658	6.6808027	46.5134448
13659	6.6233869	46.5212055
13660	6.6232242	46.5213098
13661	6.6246148	46.5232862
13662	6.646706	46.5137823
13663	6.6480635	46.5135544
13664	6.6241731	46.5236323
13665	6.6244523	46.5235403
13666	6.6245036	46.5235185
13667	6.6581591	46.5411839
13668	6.6245515	46.5234885
13669	6.6212698	46.5090569
13670	6.6584335	46.541004
13671	6.6246321	46.5235997
13672	6.6202688	46.528086
13673	6.6586233	46.5408316
13674	6.6095007	46.5420723
13675	6.6206885	46.5273764
13676	6.624763	46.523818
13677	6.6249507	46.5238452
13678	6.6815304	46.5173109
13679	6.65799	46.541613
13680	6.6768015	46.5147608
13681	6.6538405	46.5069562
13682	6.6548311	46.5064729
13683	6.6379281	46.5166669
13684	6.6381523	46.5166115
13685	6.6371262	46.5167964
13686	6.6373565	46.5167789
13687	6.654225	46.5064329
13688	6.6557992	46.5065428
13689	6.6215811	46.5276454
13690	6.6580137	46.5067319
13691	6.6573659	46.5066755
13692	6.6211932	46.5280056
13693	6.6212316	46.5279699
13694	6.6366636	46.5531945
13695	6.6845179	46.5235423
13696	6.6194047	46.5423764
13697	6.6191427	46.5428789
13698	6.618753	46.5441199
13699	6.6187049	46.5450851
13700	6.6186836	46.5473932
13701	6.6186417	46.5477782
13702	6.6171054	46.5118115
13703	6.6172365	46.511739
13704	6.6325196	46.5334631
13705	6.6390886	46.5104738
13706	6.5929943	46.5235112
13707	6.6389157	46.5105211
13708	6.6394688	46.5103738
13709	6.6097133	46.5422876
13710	6.6377761	46.5108212
13711	6.6414123	46.5270191
13712	6.6412655	46.5264877
13713	6.6407737	46.5273297
13714	6.6381548	46.510722
13715	6.6407826	46.5279259
13716	6.6419942	46.529122
13717	6.6429249	46.5297909
13718	6.5858428	46.5300986
13719	6.6380523	46.5114064
13720	6.6383217	46.5115383
13721	6.6391916	46.5269863
13722	6.6161086	46.5280993
13723	6.6388939	46.5112534
13724	6.6174281	46.527468
13725	6.6455219	46.5327694
13726	6.6462082	46.5264535
13727	6.6480684	46.5262408
13728	6.6472418	46.5263295
13729	6.6574057	46.5226179
13730	6.657026	46.5220667
13731	6.6569883	46.5219881
13732	6.6571388	46.5218471
13733	6.6571497	46.521695
13734	6.6099189	46.545366
13735	6.6570734	46.5215811
13736	6.6561667	46.5219141
13737	6.639805	46.5112823
13738	6.6562982	46.5221908
13739	6.6395426	46.5112737
13740	6.6398673	46.5111057
13741	6.6550732	46.5227298
13742	6.6540171	46.5218664
13743	6.6530548	46.5218167
13744	6.5826617	46.5469427
13745	6.6658605	46.507124
13746	6.6657099	46.5076418
13747	6.6354072	46.5566459
13748	6.6397457	46.5113302
13749	6.6485194	46.5299256
13750	6.6433823	46.5147876
13751	6.6431378	46.5148562
13752	6.6101835	46.5455248
13753	6.644376	46.5144708
13754	6.6445236	46.5145369
13755	6.6441287	46.5145207
13756	6.6393842	46.5117067
13757	6.6520371	46.5144926
13758	6.6516561	46.5145329
13759	6.6518595	46.5145067
13760	6.6534899	46.5144805
13761	6.6094204	46.5457204
13762	6.6477782	46.5305661
13763	6.6475977	46.5309465
13764	6.6464289	46.5315996
13765	6.6473595	46.5316647
13766	6.6503377	46.5317241
13767	6.6093256	46.5458845
13768	6.5838637	46.538674
13769	6.6143189	46.5212771
13770	6.6141852	46.5210402
13771	6.5834607	46.5207099
13772	6.6222585	46.5286527
13773	6.6234095	46.5281968
13774	6.583468	46.5208066
13775	6.5835337	46.5206588
13776	6.639115	46.512357
13777	6.5882066	46.5205463
13778	6.6391717	46.5124142
13779	6.6394306	46.5123272
13780	6.5961366	46.5188102
13781	6.6394168	46.5123708
13782	6.640443	46.5122568
13783	6.620953	46.5257829
13784	6.6543873	46.508938
13785	6.6212764	46.5260495
13786	6.620886	46.5262998
13787	6.6187115	46.527686
13788	6.6174914	46.5285658
13789	6.6167991	46.5295699
13790	6.6192597	46.5290184
13791	6.6196721	46.5290842
13792	6.6542505	46.5089795
13793	6.6196325	46.5291915
13794	6.65444	46.5089974
13795	6.6543731	46.5090124
13796	6.6840951	46.5223247
13797	6.6198625	46.528981
13798	6.6206955	46.5284069
13799	6.6542697	46.509073
13800	6.6244358	46.5256546
13801	6.6331722	46.5154328
13802	6.6220079	46.5272489
13803	6.6787557	46.5428326
13804	6.6847819	46.5237718
13805	6.6267585	46.5114469
13806	6.6564532	46.5091909
13807	6.5888217	46.5469817
13808	6.5932139	46.5485847
13809	6.6563408	46.5092912
13810	6.589011	46.5474389
13811	6.6204031	46.5253496
13812	6.6514416	46.5095861
13813	6.6156588	46.5235019
13814	6.6155958	46.523503
13815	6.637408	46.50741
13816	6.6150902	46.5236043
13817	6.6152407	46.5235082
13818	6.6150705	46.5234093
13819	6.6150875	46.5237019
13820	6.6213761	46.5165105
13821	6.6228589	46.5165799
13822	6.6199526	46.5166226
13823	6.6244146	46.516705
13824	6.5892041	46.5476266
13825	6.6357756	46.5116869
13826	6.6356617	46.5117496
13827	6.6513977	46.5097041
13828	6.6510221	46.5098373
13829	6.6509615	46.5097549
13830	6.6510056	46.5097841
13831	6.6510284	46.5098577
13832	6.6508668	46.5096869
13833	6.6510794	46.5096889
13834	6.6507756	46.5097088
13835	6.6508886	46.5097474
13836	6.6510174	46.5099108
13837	6.6508613	46.5097381
13838	6.6509134	46.5096865
13839	6.6276282	46.512552
13840	6.65887	46.5103544
13841	6.6566738	46.5101517
13842	6.6568205	46.5101609
13843	6.6697693	46.5087496
13844	6.6697807	46.5081045
13845	6.6836471	46.5044401
13846	6.5890882	46.5461691
13847	6.6516262	46.5097681
13848	6.6511087	46.5098649
13849	6.6788555	46.5191441
13850	6.5888626	46.5466646
13851	6.6145982	46.5288827
13852	6.6317093	46.5525331
13853	6.6301954	46.5525923
13854	6.6587337	46.5146271
13855	6.6301563	46.5526199
13856	6.6300995	46.5526403
13857	6.5890918	46.5485515
13858	6.6170152	46.526038
13859	6.6169289	46.5261951
13860	6.6162896	46.526704
13861	6.6153956	46.5274853
13862	6.6827598	46.5021928
13863	6.6147825	46.5279396
13864	6.6410352	46.5376203
13865	6.6831514	46.5020186
13866	6.6410256	46.5375786
13867	6.6409762	46.5375535
13868	6.6832948	46.501977
13869	6.6408815	46.5376277
13870	6.6408779	46.5375949
13871	6.6409019	46.5375666
13872	6.640945	46.5375524
13873	6.6410364	46.5375988
13874	6.6410222	46.5376398
13875	6.6409905	46.5376578
13876	6.64095	46.5376627
13877	6.6409113	46.5376533
13878	6.6410045	46.5375627
13879	6.6208824	46.5250777
13880	6.6835133	46.5019224
13881	6.6565341	46.510072
13882	6.6302806	46.5530084
13883	6.6566265	46.5101479
13884	6.6292883	46.5530703
13885	6.656727	46.5101559
13886	6.6297508	46.5530774
13887	6.588893	46.5472458
13888	6.6292148	46.5530835
13889	6.5897692	46.5421579
13890	6.5850431	46.5460317
13891	6.6299711	46.5530972
13892	6.6291519	46.5531033
13893	6.6290582	46.5531414
13894	6.6304101	46.5531718
13895	6.6289196	46.5532048
13896	6.6306223	46.5532241
13897	6.6308606	46.5532986
13898	6.6827812	46.502264
13899	6.6338712	46.5533545
13900	6.6333728	46.553405
13901	6.6334312	46.5534073
13902	6.6301399	46.5238328
13903	6.6329896	46.5534406
13904	6.6329139	46.553457
13905	6.6327365	46.5534713
13906	6.6277426	46.5534822
13907	6.6326354	46.5534869
13908	6.6316353	46.5535098
13909	6.6321767	46.5535304
13910	6.6320841	46.553535
13911	6.6281076	46.5535887
13912	6.6279646	46.553651
13913	6.6549376	46.5172783
13914	6.6491345	46.5267665
13915	6.6588953	46.5103937
13916	6.6206638	46.5406897
13917	6.6453811	46.5306203
13918	6.6460936	46.5309603
13919	6.6454767	46.5325637
13920	6.6470866	46.5337276
13921	6.6456907	46.5331103
13922	6.6458568	46.5333133
13923	6.6462216	46.5335661
13924	6.6476485	46.531316
13925	6.6485397	46.5123806
13926	6.6521013	46.5104459
13927	6.6526906	46.5104591
13928	6.6527618	46.5104784
13929	6.6556992	46.5170416
13930	6.6092751	46.5461975
13931	6.6557933	46.5166269
13932	6.6093143	46.5463346
13933	6.6535457	46.5105318
13934	6.648339	46.543649
13935	6.6489723	46.5434915
13936	6.6496683	46.5434813
13937	6.6502955	46.5436078
13938	6.650704	46.5435895
13939	6.6506977	46.543283
13940	6.6505053	46.5430736
13941	6.6506468	46.5428794
13942	6.6545687	46.5426495
13943	6.6545066	46.5431441
13944	6.6557431	46.5448192
13945	6.6558346	46.545082
13946	6.6550661	46.5159909
13947	6.6657317	46.5071468
13948	6.6664771	46.5069806
13949	6.6700781	46.5060806
13950	6.6711926	46.5057214
13951	6.6085558	46.5471693
13952	6.6083992	46.5473232
13953	6.6079114	46.5474031
13954	6.6080551	46.5474859
13955	6.6021542	46.5475697
13956	6.6114832	46.5254676
13957	6.6020851	46.547632
13958	6.6164861	46.5246419
13959	6.6168552	46.5244574
13960	6.611414	46.5263323
13961	6.6069719	46.5313789
13962	6.6032161	46.529757
13963	6.6078571	46.5476881
13964	6.6643702	46.5100024
13965	6.6017133	46.5478442
13966	6.6175617	46.5378651
13967	6.6181468	46.5371563
13968	6.6804294	46.512593
13969	6.6810899	46.5129055
13970	6.6809238	46.5130202
13971	6.6206111	46.5352483
13972	6.6213814	46.5346018
13973	6.6206887	46.5347917
13974	6.620696	46.53472
13975	6.6207752	46.5346698
13976	6.6208378	46.5346637
13977	6.6208942	46.5346752
13978	6.6544305	46.5244101
13979	6.6548975	46.525407
13980	6.6835439	46.5220871
13981	6.6207015	46.5349546
13982	6.6433862	46.5077362
13983	6.6207537	46.5351736
13984	6.6206659	46.5351153
13985	6.6436363	46.5086219
13986	6.6436169	46.5085161
13987	6.6208319	46.5352918
13988	6.6208884	46.5353065
13989	6.6201184	46.5359644
13990	6.6202635	46.5358462
13991	6.6205216	46.535622
13992	6.6206207	46.5354873
13993	6.6203218	46.5357028
13994	6.6204061	46.5355855
13995	6.646107	46.5081682
13996	6.6204799	46.5354795
13997	6.6205514	46.5353713
13998	6.6199333	46.5360713
13999	6.6505803	46.5083474
14000	6.6213941	46.5365569
14001	6.6213833	46.5360762
14002	6.6496314	46.5081143
14003	6.6494026	46.5081027
14004	6.6209566	46.5372991
14005	6.6212867	46.5368658
14006	6.620844	46.537389
14007	6.6202472	46.5377657
14008	6.6573314	46.5154414
14009	6.650034	46.5081597
14010	6.6173036	46.5383978
14011	6.6173183	46.5383266
14012	6.6173393	46.5382623
14013	6.6173549	46.538213
14014	6.649964	46.5096409
14015	6.6187844	46.5388195
14016	6.6185108	46.5390686
14017	6.6491097	46.5095809
14018	6.6182678	46.5392284
14019	6.6173803	46.5407008
14020	6.6173281	46.5406271
14021	6.6172531	46.5405004
14022	6.6171539	46.5399533
14023	6.6171579	46.5402396
14024	6.6343958	46.5209515
14025	6.6171853	46.5403379
14026	6.617788	46.5410528
14027	6.6176741	46.5409754
14028	6.6847989	46.5447699
14029	6.6175559	46.5408798
14030	6.6183268	46.5413022
14031	6.6179175	46.5411249
14032	6.684445	46.5445736
14033	6.6195078	46.5382544
14034	6.6207561	46.5420418
14035	6.5979972	46.55284
14036	6.6011658	46.5365974
14037	6.5979894	46.5529914
14038	6.6729083	46.5050259
14039	6.6216041	46.5422515
14040	6.6218605	46.5423182
14041	6.684326	46.5445072
14042	6.6120771	46.5369711
14043	6.6350145	46.5104875
14044	6.6352995	46.5100196
14045	6.6353364	46.5101229
14046	6.6123605	46.5364558
14047	6.6824109	46.5523171
14048	6.6223774	46.5424762
14049	6.623522	46.5430013
14050	6.6233897	46.5430156
14051	6.6693304	46.5041112
14052	6.6051845	46.5486157
14053	6.6618207	46.5098176
14054	6.6611145	46.5098815
14055	6.6340191	46.5112746
14056	6.6052258	46.5486988
14057	6.634714	46.5107207
14058	6.6344454	46.5109314
14059	6.6053022	46.5487671
14060	6.5851869	46.5373859
14061	6.6236912	46.5436392
14062	6.6353213	46.5119347
14063	6.6356348	46.5117642
14064	6.6155665	46.5497475
14065	6.615762	46.5498937
14066	6.6162948	46.5502149
14067	6.6072113	46.5489282
14068	6.6177464	46.5508893
14069	6.6178635	46.5507318
14070	6.6348708	46.5121807
14071	6.617676	46.5507791
14072	6.635202	46.5119996
14073	6.6179381	46.5508229
14074	6.6759385	46.5045202
14075	6.6005867	46.5493399
14076	6.6610146	46.5095363
14077	6.660944	46.5088671
14078	6.6611988	46.5086299
14079	6.6833827	46.5071811
14080	6.668734	46.5228647
14081	6.601903	46.551131
14082	6.6565371	46.5144365
14083	6.6566055	46.5145904
14084	6.6566305	46.5141644
14085	6.6025842	46.5526449
14086	6.6566744	46.5140907
14087	6.6716065	46.5268446
14088	6.6720663	46.5270042
14089	6.6810622	46.5119015
14090	6.5932191	46.5290259
14091	6.6710501	46.5056583
14092	6.6005683	46.5233035
14093	6.6007063	46.5234114
14094	6.6014996	46.5237101
14095	6.6014524	46.5235859
14096	6.601384	46.5240189
14097	6.6015363	46.524061
14098	6.6016309	46.5238504
14099	6.6719746	46.5052456
14100	6.601605	46.5239074
14101	6.6015541	46.523957
14102	6.6027673	46.5240319
14103	6.6018605	46.5237596
14104	6.6026568	46.5239212
14105	6.6022485	46.5239828
14106	6.6022344	46.5241649
14107	6.6022602	46.5240622
14108	6.6023085	46.5240299
14109	6.6023909	46.5240087
14110	6.602486	46.5240013
14111	6.6024252	46.5239952
14112	6.601697	46.5239094
14113	6.6605085	46.5102483
14114	6.6605517	46.5104385
14115	6.6248816	46.5123263
14116	6.6359782	46.5115749
14117	6.634494	46.5098161
14118	6.6363385	46.5113755
14119	6.6362416	46.5114291
14120	6.6679935	46.5050454
14121	6.6359268	46.5116033
14122	6.6674687	46.5048376
14123	6.6738458	46.5053577
14124	6.6738077	46.504921
14125	6.6758131	46.5055728
14126	6.6803292	46.5039175
14127	6.6037822	46.5240141
14128	6.6791521	46.5377576
14129	6.6726285	46.5050782
14130	6.5834372	46.5392074
14131	6.5836649	46.5393531
14132	6.5833901	46.5393857
14133	6.5835305	46.5391232
14134	6.5831825	46.539179
14135	6.5833523	46.5392536
14136	6.6284157	46.5102117
14137	6.6586025	46.5130615
14138	6.5963847	46.541143
14139	6.5963644	46.5411364
14140	6.596381	46.5410494
14141	6.5964031	46.5410466
14142	6.5964253	46.5410486
14143	6.5964455	46.5410553
14144	6.6622442	46.5131278
14145	6.5964639	46.5411236
14146	6.593476	46.5432114
14147	6.5964735	46.5411098
14148	6.6560655	46.5123586
14149	6.6788489	46.5388378
14150	6.6769554	46.5389202
14151	6.5867252	46.5298488
14152	6.6640338	46.5129748
14153	6.6650554	46.5126961
14154	6.660431	46.5304821
14155	6.661998	46.509813
14156	6.6348142	46.542052
14157	6.659768	46.5309109
14158	6.6352876	46.5420901
14159	6.6350911	46.5421289
14160	6.634815	46.5421289
14161	6.6346853	46.5421316
14162	6.6349984	46.5443563
14163	6.6648142	46.5127232
14164	6.6346786	46.5422025
14165	6.6600156	46.5307453
14166	6.6345379	46.5424412
14167	6.6367156	46.5126504
14168	6.6315289	46.5186439
14169	6.6795039	46.5051689
14170	6.6126973	46.5190045
14171	6.642569	46.5122333
14172	6.6433649	46.5122412
14173	6.6320721	46.5232858
14174	6.6320468	46.5232477
14175	6.6315158	46.5231993
14176	6.6606622	46.5303469
14177	6.6537962	46.5212537
14178	6.6538957	46.5211886
14179	6.6540776	46.5211032
14180	6.631328	46.5203518
14181	6.6798299	46.5051505
14182	6.6833977	46.5050099
14183	6.6101144	46.5448885
14184	6.6104358	46.5459861
14185	6.612608	46.5478065
14186	6.6713244	46.5413533
14187	6.6458623	46.5065102
14188	6.5999093	46.5411805
14189	6.6150962	46.5226258
14190	6.6555997	46.5208114
14191	6.6151402	46.5225052
14192	6.58921	46.5245962
14193	6.6696256	46.5041459
14194	6.6288689	46.5504324
14195	6.6562961	46.5205365
14196	6.6288609	46.5506141
14197	6.6287403	46.5507968
14198	6.6286901	46.5508072
14199	6.6288337	46.5508338
14200	6.6257725	46.5233018
14201	6.6286448	46.5508487
14202	6.6288459	46.5508685
14203	6.6150727	46.5227214
14204	6.6150421	46.5229348
14205	6.6286507	46.5508968
14206	6.6287874	46.5509308
14207	6.6287268	46.5509366
14208	6.6248652	46.5509505
14209	6.6247742	46.5509858
14210	6.6246454	46.5510449
14211	6.6246127	46.5511017
14212	6.6246164	46.5512068
14213	6.6246838	46.5513309
14214	6.655359	46.520921
14215	6.615353	46.5221429
14216	6.5979483	46.5306131
14217	6.5964771	46.5313098
14218	6.6152151	46.5223557
14219	6.6248181	46.5076938
14220	6.625077	46.5076988
14221	6.625144	46.5075366
14222	6.6490674	46.5513842
14223	6.6486169	46.5522419
14224	6.6156047	46.5250443
14225	6.615391	46.5245672
14226	6.5893906	46.5245821
14227	6.6307563	46.5521768
14228	6.5894227	46.5245051
14229	6.5893505	46.5244372
14230	6.6363613	46.5552527
14231	6.669418	46.5040817
14232	6.6327673	46.542428
14233	6.6529311	46.5347895
14234	6.6521399	46.5348688
14235	6.6521308	46.534876
14236	6.6524517	46.534772
14237	6.6522471	46.5347857
14238	6.6526857	46.5347609
14239	6.6491683	46.5512151
14240	6.670996	46.5056825
14241	6.6309337	46.552407
14242	6.6349581	46.5548061
14243	6.6265646	46.5547398
14244	6.6362833	46.556848
14245	6.6263786	46.5424864
14246	6.6488571	46.5519165
14247	6.618876	46.5435701
14248	6.6186936	46.5446974
14249	6.6187884	46.546097
14250	6.6187812	46.5464974
14251	6.6026168	46.5173191
14252	6.6024997	46.5172895
14253	6.6021434	46.5172729
14254	6.6488288	46.5527029
14255	6.6531234	46.5218169
14256	6.6489302	46.5528685
14257	6.6631707	46.5441407
14258	6.6635148	46.5443066
14259	6.6626896	46.5436096
14260	6.6627376	46.5436488
14261	6.6628412	46.5437669
14262	6.6365694	46.5254178
14263	6.6490157	46.5530075
14264	6.6489856	46.5531879
14265	6.6362411	46.5546628
14266	6.636064	46.5255377
14267	6.6364755	46.5255457
14268	6.6378617	46.5256876
14269	6.6377447	46.5257853
14270	6.6376712	46.5258158
14271	6.6515866	46.5547657
14272	6.6371737	46.5258978
14273	6.6353139	46.5562044
14274	6.6843998	46.5223871
14275	6.6211568	46.5421466
14276	6.5928148	46.5271438
14277	6.593088	46.5271421
14278	6.6275734	46.5413718
14279	6.6536616	46.521818
14280	6.6540616	46.5219012
14281	6.6237378	46.5169463
14282	6.6242257	46.5169038
14283	6.5986773	46.5313094
14284	6.6527599	46.5262531
14285	6.6224709	46.5425194
14286	6.6530475	46.5263234
14287	6.6036482	46.5245938
14288	6.6040901	46.5246657
14289	6.5903046	46.5338481
14290	6.5899571	46.5340767
14291	6.6227127	46.5426557
14292	6.6493073	46.5434712
14293	6.6499766	46.5435456
14294	6.6468256	46.5322904
14295	6.6079422	46.523836
14296	6.6076108	46.5231194
14297	6.607532	46.5228817
14298	6.6836679	46.5262183
14299	6.654579	46.5262678
14300	6.6513105	46.5428346
14301	6.6516956	46.5428182
14302	6.6317742	46.520054
14303	6.6280229	46.511897
14304	6.607919	46.5222156
14305	6.6795542	46.5105971
14306	6.6079626	46.5218455
14307	6.6245762	46.5427555
14308	6.6099077	46.5213516
14309	6.6240095	46.5429445
14310	6.6241514	46.5226408
14311	6.6164192	46.524664
14312	6.6151391	46.5244413
14313	6.6159458	46.5212402
14314	6.6166992	46.5209745
14315	6.6236361	46.5429948
14316	6.6165984	46.5207691
14317	6.6650199	46.5096516
14318	6.666216	46.5090094
14319	6.6828592	46.5220347
14320	6.6241888	46.5429046
14321	6.6833053	46.5258468
14322	6.6527621	46.5276418
14323	6.6383361	46.5232604
14324	6.6517036	46.5434358
14325	6.65308	46.5277777
14326	6.6531671	46.5278143
14327	6.6525084	46.5433187
14328	6.6389542	46.5220536
14329	6.6388006	46.5221499
14330	6.637062	46.5243607
14331	6.6259348	46.5401891
14332	6.6260099	46.5402871
14333	6.6377117	46.5245247
14334	6.6371841	46.5244282
14335	6.6358808	46.5209304
14336	6.6106938	46.5168466
14337	6.6540896	46.5279168
14338	6.6546681	46.5223956
14339	6.6549111	46.5226028
14340	6.63729	46.5250726
14341	6.6373004	46.5253003
14342	6.6547514	46.5224667
