2088	5
13431	0.19780667308640715	6606	0.2004230088349525	10644	0.18932118479958313	10640	0.20336249771507298	12432	0.20908663556398416
4228	0.2664677149818433	4227	0.2569421336474054	1032	0.15942487953881326	9152	0.15910636862500577	6406	0.15805890320693217
14428	0.21168659812053306	14429	0.17373602449043568	14480	0.16924274338191497	840	0.22378056140803856	14474	0.2215540725990777
847	0.2261990182653866	15446	0.20140404757676367	9980	0.2047577592934606	15443	0.1950651929146765	2357	0.17257398194971266
10548	0.18360755074763516	9208	0.18128601442736705	8914	0.21890295597165618	10543	0.1861100681469401	939	0.23009341070640135
8935	0.20418207165642394	8938	0.19858007028424526	8942	0.20280581522873345	8932	0.19833463371354085	8934	0.19609740911705645
8983	0.19544372525904072	8982	0.21374178193225968	9265	0.215651837037175	8980	0.21103085980271918	18106	0.16413179596880542
17927	0.23271981142018033	8722	0.22560478223174793	17186	0.19640013426338587	17936	0.17567055385818495	17926	0.16960471822650106
11173	0.2269269466699351	17203	0.24217560819149345	17201	0.21243963080382228	17204	0.1638031544368509	17200	0.15465465989789823
4830	0.19736407365138375	16290	0.22394514096869766	11177	0.21357858140475328	8314	0.19051538026944773	18059	0.17459682370571764
3657	0.19761919612410192	3656	0.19100721392389544	3659	0.20354843260510685	3658	0.20651078488499938	6194	0.20131437246189643
11221	0.20061207936048134	7140	0.21478182280716535	16371	0.21732650258993594	11222	0.1859118822873576	9135	0.18136771295505977
1289	0.1959517141990489	2086	0.17208573097046695	15842	0.20039498604180553	1288	0.2157932203151585	9200	0.21577434847352026
7144	0.19881822453195017	1283	0.2108584372680985	6970	0.20986713913306265	6974	0.2020523718197196	6977	0.17840382724716905
5783	0.2112519527256944	1764	0.20947900060153057	1767	0.2038431852392415	15843	0.181799092351763	5784	0.19362676908177048
9274	0.2459137027603547	2706	0.19409841503939176	15844	0.1919239662054109	15847	0.18217747699283393	15853	0.18588643900200857
5786	0.22013344617362518	4149	0.22154850820586441	14806	0.1952852646649728	5787	0.18540577468605965	5788	0.17762700626947792
8170	0.24844407545052713	14670	0.22810804325501288	14669	0.24289069723823262	15411	0.14428800307045198	14673	0.13626918098577553
3111	0.22550009066955887	13158	0.24522204291330535	13501	0.17695096223615614	12201	0.23261535425060653	12199	0.11971154993037297
570	0.21668356416618645	14166	0.20281309402429967	604	0.21427230981866632	3152	0.187377047778427	17842	0.17885398421242063
10494	0.1998302965021247	17886	0.20485291934022645	10498	0.20481994493498562	10509	0.19728856789756408	3949	0.1932082713250992
1009	0.22469562593031867	16826	0.21420979402560839	15019	0.20161769597362209	4112	0.18275534343639904	12680	0.17672154063405193
1042	0.20086664511895602	12684	0.2011910280264879	1044	0.20074183605915008	1019	0.19870262446753287	15048	0.19849786632787314
17808	0.20069468250223663	10124	0.20449441794014117	10123	0.20581590946158995	1257	0.19743431539458958	8801	0.19156067470144264
10118	0.21957177094998095	12543	0.2067399312540757	1752	0.2039053486692432	868	0.17289365865669878	1739	0.19688929047000153
17021	0.23232655477126946	4874	0.23627407973367479	4873	0.21662687004093362	17013	0.18932023377223853	17800	0.12545226168188348
14473	0.29734101701292065	14472	0.22547487522809853	13254	0.20621414745115435	4857	0.1365319112804684	8844	0.13443804902735815
16855	0.22284918972704082	12069	0.22193455958613217	12070	0.2194357238156756	6484	0.20436379525668255	6872	0.13141673161446885
16528	0.3809924016933505	16853	0.2771606882059192	12344	0.17073287837133821	13327	0.1257109106759728	15829	0.04540312105341933
16519	0.2722925394175983	8008	0.2678266680454023	3141	0.18566603562506415	8007	0.15848856692127897	4194	0.1157261899906563
6315	0.20248293180679164	12023	0.19694090551012566	16845	0.1979522390022464	12030	0.20593264366528966	6258	0.19669128001554664
11713	0.4030920547944223	9730	0.23685939723362268	6692	0.1616782065024345	13301	0.10934352465728933	11714	0.0890268168122312
11712	0.013441775802434176	15206	0.029941143433445377	11291	0.9437747027815592	14765	0.006601225496096649	13296	0.006241152486464646
6465	0.23328977901507272	9998	0.23282910765484116	2297	0.22406666389426258	16889	0.1579495598996963	7583	0.1518648895361272
13654	0.1943554817275412	13657	0.2051414598072925	668	0.20545734709365923	669	0.20422459055162084	5921	0.19082112081988628
16702	0.20853073764237093	6001	0.19532343907985045	6006	0.21395629384343684	17380	0.19112466149290422	16684	0.19106486794143762
13661	0.1863429532358484	5929	0.2272625576104639	12008	0.2134311640133664	18076	0.21734351722211062	14310	0.1556198079182107
13677	0.205463604334846	5137	0.205923058595671	8758	0.20357003616312544	2389	0.20061096674003084	12223	0.18443233416632676
2325	0.23864365701726628	17081	0.221207988747925	6319	0.18529826396960097	17084	0.18190061099771873	17083	0.17294947926748902
5222	0.1760651202425447	9519	0.2088062617081992	9090	0.23054137722287393	9598	0.2197772842179169	14348	0.16480995660846517
2311	0.20342000678432598	16896	0.23402501421034894	5918	0.19413628446460174	2089	0.1875563753582972	6463	0.18086231918242623
12458	0.202677786981351	13648	0.20243557289166322	13641	0.19802538890387092	5172	0.1999759521367617	5919	0.19688529908635313
13649	0.2145536801558948	18107	0.22806380876583804	14459	0.21055258325266007	5920	0.18565310996066864	5919	0.16117681786493848
6001	0.18422387730180956	17380	0.1903477060100051	6006	0.25197698516413247	16702	0.20275171965813832	6763	0.1706997118659146
18076	0.19960759615644985	2301	0.2009818548805077	5139	0.1975501663439493	13661	0.20783616025148166	13668	0.19402422236761144
1833	0.24043399381645947	2307	0.23082623869006508	2308	0.24514215556028013	2300	0.14681264416075152	5869	0.13678496777244387
602	0.18480399199192687	9390	0.18626687308799536	7034	0.1854367428204979	9750	0.2698469016133786	9388	0.17364549048620131
15388	0.16070419344441497	15496	0.23251786890574966	15501	0.3474424798079428	2665	0.13928620273427952	6120	0.12004925510761304
187	0.2059998284105167	10586	0.20389529491587896	13818	0.20760973308067707	13816	0.1947477503722809	13817	0.18774739322064637
513	0.21449837478075728	14313	0.20861310228687346	815	0.20288326423495048	11652	0.18855604269747556	7841	0.18544921599994324
5913	0.20932406196118153	9049	0.20133574326085207	7842	0.20036528364219836	15859	0.19523237583326603	16169	0.19374253530250204
1297	0.20316233922697324	1291	0.20642796854303574	8874	0.19987600635428496	5912	0.19545507498640544	5536	0.19507861088930056
11485	0.20811413931625977	16185	0.21180696093956	16258	0.20548564797081062	16183	0.19055739565706523	16184	0.1840358561163045
11084	0.21126954376271098	7632	0.20106532175251446	17537	0.19866089599554237	7022	0.1974089941180094	4809	0.19159524437122288
1866	0.20587946304579288	7029	0.20458780877035537	1872	0.19477975633514838	8890	0.19417059101609033	1865	0.20058238083261296
9428	0.2311286508275101	4144	0.27204500832369316	4145	0.18201581385444532	4804	0.14629116342771958	15701	0.16851936356663175
4114	0.19010223855278055	8617	0.2118233038882918	1271	0.20263785799190343	4113	0.20300534760639585	12495	0.19243125196062844
1304	0.21070009158699443	777	0.20685586282934365	798	0.25014989496380263	781	0.18038096619804597	10242	0.15191318442181323
5934	0.26482281448443845	6954	0.24111872276463972	16725	0.16392122839448559	4136	0.11630130313561135	17589	0.21383593122082487
12238	0.22957055821625835	14952	0.19547907206937887	8747	0.24728093166167042	12235	0.18964432524852304	11686	0.13802511280416915
14357	0.21997087898590761	11687	0.22037733201215876	12234	0.2218976270305572	10483	0.1747805329309371	10751	0.16297362904043936
2182	0.20153489087174484	10479	0.20162570279406913	2181	0.2014938020967852	10732	0.1986213712664255	2169	0.19672423297097533
16962	0.20246611563288353	2185	0.20285972067321173	2184	0.19988512149628881	462	0.19907900228234296	2186	0.1957100399152729
16236	0.20388157884036065	1521	0.2016182751723534	11085	0.19937020891729387	17536	0.19835186498515078	16238	0.1967780720848412
16242	0.22477962581570368	11088	0.2322489588386785	16240	0.20582612138599998	1535	0.18368419804605912	10224	0.15346109591355894
5115	0.2069159837719236	858	0.20616709251421728	8807	0.20415356128062268	217	0.1923073106385165	722	0.19045605179471992
221	0.2041638804205609	859	0.20127115458765504	219	0.2003426372038193	14328	0.19835810073509746	432	0.19586422705286735
2836	0.20232924882225073	2835	0.20088846532136617	222	0.19983088126309698	2837	0.19875227800881248	1736	0.1981991265844736
4168	0.2536860441802831	13556	0.3057091936743625	6510	0.2024001346371599	1730	0.1331734715786675	12456	0.10503115592952694
6508	0.20136795555176368	2529	0.2029312109188614	7503	0.21005279400450985	13555	0.19830801616418373	7505	0.18734002336068134
3907	0.21928951634763397	10495	0.21152198813076759	3950	0.22002535342298177	690	0.17607090135796907	17886	0.1730922407406476
15000	0.29067178984014985	15822	0.24589489306850884	16741	0.19783947720201583	10672	0.13189541799961266	15821	0.1336984218897129
7453	0.221981676541147	3955	0.21728474312753385	8338	0.21318926381788103	14430	0.19374448313754908	16806	0.15379983337588904
9998	0.2326818736896524	6465	0.20458186944432444	16889	0.1889861271874092	7583	0.18725148998000443	2297	0.18649863969860947
5920	0.2003898850953246	14459	0.21239645133278057	5919	0.18201158864417205	18107	0.21119581209549676	13649	0.19400626283222602
13657	0.20738904258214275	669	0.21623029005920824	668	0.2120055881440189	13654	0.1880679710451037	5921	0.17630710816952627
17384	0.1315295410434936	12008	0.18292015541187856	14310	0.3581482242309472	6006	0.1964466681810869	17152	0.13095541113259368
2301	0.20157974633022577	5139	0.20204277376703766	5140	0.20101512717150077	12007	0.19866175898365965	13668	0.19670059374757615
2318	0.23026395603175706	1877	0.2176127085625865	6615	0.21505591832361054	6624	0.17039336896904525	6620	0.16667404811300066
2315	0.20502591044695248	6609	0.20171424875733282	2314	0.19809596242510946	3939	0.19973943881695883	1873	0.1954244395536465
11842	0.24507375940342993	11843	0.2937012043981879	4908	0.2881799377075204	16051	0.08863794857681696	14585	0.0844071499140449
4917	0.21723624437200367	4919	0.1998128405256344	4909	0.21214975077304926	15448	0.18781811364857226	5346	0.18298305068074047
13494	0.23997831504313274	13496	0.23922118371921922	8209	0.23548577268639656	2534	0.14608630167858885	2535	0.13922842687266268
2550	0.20727524600198266	17623	0.20411210264547125	17643	0.2021438488211022	17622	0.19976149572177052	2549	0.18670730680967332
16206	0.2646980972758524	15588	0.22337258501659105	15587	0.20498567918398047	15589	0.16241075304408364	16205	0.14453288547949245
13871	0.20020926283133655	15578	0.2005649659586239	15582	0.2024025663218099	13870	0.19900947513361866	13872	0.197813729754611
10205	0.20476013415372163	12171	0.20448414774427007	15641	0.20343872750127132	15644	0.19769435150029432	15642	0.1896226391004426
15635	0.27049384713257585	9525	0.2628563973190041	15633	0.19704402221111533	15634	0.14588924374486265	12161	0.12371648959244211
9299	0.2353020814193066	3977	0.19396838460629431	6435	0.19756946854816768	6437	0.18687159729636119	3976	0.18628846812987013
14235	0.2015020302816602	14234	0.20127532822004193	10139	0.19926685219218065	10141	0.20149801992134364	15833	0.19645776938477347
6341	0.23811873855616214	6342	0.22354268633291227	8733	0.21810937370534872	8720	0.14257033468358624	8734	0.17765886672199074
16619	0.20103530494831412	43	0.20877514347250428	12487	0.22578456894678933	16620	0.22875652480139225	6431	0.13564845783100007
12402	0.19922208777701958	2786	0.20006743098396293	10910	0.19430558652347932	16194	0.20497366286353175	11072	0.2014312318520064
1216	0.2069566567099403	14406	0.1967666210505957	1106	0.21715278337899035	11072	0.19379091967882006	6012	0.18533301918165374
5129	0.21489599119284075	16824	0.1782279219051518	2324	0.2040483562292008	2387	0.18138574896165702	2385	0.22144198171114965
9388	0.21797092046902738	9390	0.19593318476908167	602	0.1988970988961208	9449	0.1957017729373756	2299	0.19149702292839446
17335	0.20251280153245682	11337	0.41938849204143175	3572	0.17287064582183845	10820	0.12852523765901566	10822	0.07670282294525751
10789	0.2092732764675229	12306	0.19665842787337723	10787	0.21527475424064518	6776	0.19297058384451943	3278	0.18582295757393533
14689	0.3252133934903153	17071	0.23196575725983032	5973	0.15004521808354296	430	0.14659273575026693	3534	0.14618289541604448
13045	0.24181325089612907	14896	0.23518713614998762	14898	0.2656535084803645	506	0.13470651635863767	14897	0.12263958811488115
16574	0.11036184305381376	13433	0.306414161210371	13056	0.30438019513365383	11443	0.1711879969030545	11463	0.10765580369910678
4687	0.31589211854331617	4693	0.2505762765391271	5498	0.17016984944492008	5496	0.15109083241658722	14216	0.11227092305604938
13466	0.24116035389398202	4225	0.2279968620704922	4224	0.22339338696822067	1316	0.15579469104050814	15723	0.15165470602679698
4223	0.24345965884359527	4222	0.2450388495066437	6402	0.24341219704910438	6405	0.10112492927109022	4221	0.16696436532956643
6606	0.21632800934713434	10639	0.20348944780749673	10640	0.19733353458144665	11421	0.20122600310074062	11422	0.18162300516318153
11091	0.1930015511357724	11424	0.20814385561390297	11092	0.20392236546459164	11425	0.2029363581540952	7457	0.19199586963163795
4215	0.2009685366976602	4213	0.19883189486694894	13037	0.2039197891165652	13039	0.19149579257636082	11554	0.20478398674246473
13045	0.32191367805868215	506	0.20673870959616591	6333	0.23019907811175	14898	0.12357878490282498	14896	0.11756974933057707
6126	0.28178490284281194	17071	0.13358879069933388	6124	0.38516938876988005	6122	0.12136876002143174	14491	0.0780881576665425
6336	0.2539878282040395	3571	0.17924147970175328	267	0.2601510667730895	3572	0.2023325563267882	3570	0.10428706899432946
2298	0.20512913527420162	2303	0.20121593178207997	2302	0.20038999869644464	10815	0.198247520093702	5132	0.1950174141535718
13664	0.2127004871133079	13665	0.2035544549175921	13666	0.19386571453831752	5138	0.19738893543922212	5047	0.1924904079915603
2325	0.23531558804057193	1851	0.22571483926585262	12223	0.2140630152056296	8758	0.17204562028077408	5137	0.15286093720717184
15046	0.21178952818409277	2644	0.21506490201909886	1958	0.19998447083700405	15045	0.18733462447219906	235	0.18582647448760536
1732	0.19093989068866846	1730	0.2148383465230566	9841	0.20391636590062334	12456	0.2124795053381205	4168	0.17782589154953113
12206	0.2045724406386295	3906	0.23238837099256446	17911	0.20993880816888993	10497	0.18223695750258195	690	0.17086342269733418
10495	0.21430472637011827	3950	0.21246261454439314	16740	0.18867629470813138	17886	0.19882646838213291	16737	0.18572989599522446
1009	0.22398439866224232	16826	0.22282617789155915	12680	0.19244136498142364	15019	0.19110965773241753	4112	0.16963840073235723
15063	0.21623327343019944	15098	0.20028919254980693	15088	0.19061586873346503	15056	0.19707803146391834	15089	0.1957836338226103
15420	0.2519404454715037	2356	0.2037468694564566	3388	0.19389020956260017	4919	0.17210989436141075	15448	0.17831258114802895
9202	0.2264883702443293	15416	0.20624327306537196	4057	0.2218392187518221	2359	0.17354574385860513	14424	0.1718833940798714
1405	0.23193616789353655	4816	0.19442818278563073	4820	0.19101436194508153	4821	0.1967717775340895	3508	0.18584950984166174
2738	0.2911329368281638	6542	0.1786505991370035	2746	0.3167284080661775	12144	0.08797343350772059	11516	0.12551462246093467
14042	0.283222964310939	16539	0.1990708293693537	15419	0.17756535056450037	16541	0.1731504814375086	11522	0.16699037431769825
4839	0.23746248957488236	6061	0.22586689900668472	12318	0.19377490252173338	13337	0.19741284102489592	15566	0.1454828678718037
13709	0.23063830350279682	482	0.17250700514817963	661	0.13741775191710145	12336	0.23768595415524832	13674	0.22175098527667386
6975	0.20582156239254057	14184	0.22814431613681185	12337	0.1696682674092282	2469	0.21639134796151535	8779	0.17997450609990404
11677	0.2071503752629279	10736	0.189991922115008	4660	0.21346901814735975	11675	0.20727495482887792	11080	0.18211372964582648
11089	0.20537507554522005	14341	0.20296605416538174	16922	0.197871618344232	14343	0.1972759259698467	4270	0.19651132597531962
7038	0.22191119222353606	7019	0.18328596121628987	7031	0.19667001525472527	7036	0.19996018321610046	7037	0.19817264808934842
9489	0.20606941145877494	11264	0.276366867421745	6691	0.14921208346518242	9161	0.11305749299165761	5416	0.2552941446626401
9175	0.23828426920539042	9151	0.23244473209709782	10470	0.1639626197284579	14801	0.17008539957477262	14802	0.1952229793942812
9199	0.2051686682248689	11258	0.1988944513272343	11257	0.20919098210230774	11256	0.18598586062486114	12130	0.20076003772072792
1076	0.20950165012118302	12427	0.1903858151650694	6208	0.20525807451557626	6209	0.209477941883602	2451	0.18537651831456936
4138	0.21586366823222694	6203	0.20652276938302194	15182	0.1941844732431866	6204	0.19406333764473818	2616	0.1893657514968262
6201	0.20587282235646373	4136	0.1878092467203535	1254	0.20358594303947095	456	0.19496876130363078	4137	0.207763226580081
10910	0.1888334803891684	12402	0.19584719808939435	17733	0.20773477821488093	12403	0.2058284603831601	11916	0.20175608292339625
12509	0.20750949671513655	17412	0.20718373597834316	8018	0.19462814133616885	6375	0.20426102795379242	10912	0.18641759801655908
15387	0.21025264090943419	16758	0.2120529928607647	3673	0.27133226464202187	13582	0.1562214144016298	16757	0.15014068718614956
11675	0.21290647910579558	10736	0.2089608752798389	11677	0.20714328936925705	4660	0.20292134464451364	11673	0.16806801160059473
11076	0.20584329466140536	4643	0.21253505772352693	2235	0.20901313719454773	16228	0.19651655841253945	5157	0.17609195200798042
2909	0.20673683879300755	2908	0.1935600952633778	2910	0.22619499604689028	11073	0.21558280982515177	437	0.1579252600715727
1076	0.210344054575197	6208	0.19516418337497346	17232	0.20722550718812888	6209	0.22097192156018589	12427	0.16629433330151483
456	0.2058981635380232	6201	0.20490487058434947	4137	0.20276465700438323	6205	0.1988572058561166	5268	0.18757510301712757
8018	0.20737460063592666	6759	0.19669405793552408	2787	0.218823440083513	6375	0.1929853217443256	10913	0.1841225796007107
6758	0.23305072801692847	16758	0.1395959831769675	6756	0.25409851649924053	13440	0.21941159284999084	6754	0.15384317945687276
7442	0.1811772046767591	16707	0.19787524281142058	2390	0.21996244700289685	7443	0.22429676461050657	2662	0.176688340898417
7360	0.18217407413777242	17406	0.17139118326144667	5935	0.22880139688385645	14952	0.19958943717508282	17405	0.2180439085418417
11071	0.22694038262341157	14302	0.2487755584247005	11416	0.17958023148943378	10237	0.1768850960715484	12377	0.16781873139090578
1246	0.22169756305517985	3040	0.21961024894289094	14180	0.20997764987313294	4136	0.1884524369435249	1254	0.16026210118527137
10910	0.1844605671245075	17400	0.2009378217688694	11072	0.2098613028827149	2786	0.2048238261665056	16194	0.19991648205740264
12949	0.19318214627406788	12229	0.21469626265373348	14409	0.21438610365835867	3381	0.19545228655800645	7182	0.18228320085583358
9143	0.18766700482518084	16564	0.24752366632283374	3329	0.21966533136918312	2385	0.20404026416561685	5129	0.14110373331718537
1709	0.20494767535243957	14484	0.19788602216083076	1711	0.20247320818026376	8921	0.1984985970896603	9208	0.19619449721680562
1057	0.24617513694440707	1052	0.1984364231900792	13772	0.21956692256265953	8959	0.22676784841323058	8961	0.10905366888962348
11844	0.32502075642423495	11531	0.2118570956892646	14398	0.1682125710261061	12884	0.1371857815011058	11845	0.1577237953592885
4493	0.28685786261684737	11531	0.2795969472266839	14405	0.21556145699725224	11844	0.11100002317087455	9780	0.10698370998834193
9743	0.20197065663599628	5939	0.2118139552223236	9741	0.19456742629069923	9742	0.21331987651747406	9781	0.17832808533350678
8151	0.2385119802360081	8152	0.22608415182002334	5941	0.17342567035498715	16217	0.207846194301808	14926	0.15413200328717339
14928	0.2065187030444542	6441	0.20627512823907648	7163	0.20232712468582784	6443	0.19615229038652335	14927	0.18872675364411814
8243	0.21369363785028087	12006	0.2103519576414714	14175	0.20922663115540494	5936	0.18101762453864334	16223	0.18571014881419945
6887	0.1611609231188929	17038	0.2227921015452332	11456	0.27284249881471645	17039	0.20295101459048986	1137	0.14025346193066748
7721	0.20720172908794535	16675	0.20889219623121513	17392	0.19954736551126168	7722	0.19278715191511842	4086	0.1915715572544593
18092	0.19320497546469623	1868	0.20963051554978224	8896	0.21683524259242573	9974	0.19246997757719977	9971	0.18785928881589598
17537	0.21677669052722998	4810	0.2134647182898341	16236	0.19280493229121426	1521	0.1874788612593374	11085	0.1894747976323844
11088	0.23323848596835284	16242	0.22739243163387973	16240	0.20754828732883826	1535	0.18313119959535828	10224	0.14868959547357102
2839	0.22327473077579565	1656	0.17686032452810596	10743	0.17922069695036036	10223	0.21816411035678968	2840	0.20248013738894843
1733	0.21061270927617887	3905	0.21019038211660007	4744	0.1996642155533887	9840	0.19633915696995957	1732	0.18319353608387276
10493	0.19516187858317105	9636	0.20440548070133327	6509	0.19860547999776187	6510	0.21289973362828374	13554	0.18892742708944996
3906	0.22889890431583163	17911	0.22528828112432547	10497	0.20252450107229092	12206	0.1904059108638131	690	0.15288240262373898
2386	0.21583034339130258	3957	0.20766335016810286	3959	0.2301782673814817	2936	0.1849010062693496	15015	0.16142703278976325
9506	0.2290496121692577	11070	0.20418301532882352	3040	0.19593185998935742	4136	0.19135865853694164	1246	0.17947685397561983
1106	0.21735479246681025	1216	0.17707113065100646	10913	0.17864104002049583	11072	0.24280661665211092	17400	0.18412642020957654
14409	0.21449551889570306	12229	0.21479251615829917	3381	0.1957733578339346	7182	0.18200703500146442	12949	0.19293157211059866
5129	0.2111289097559131	2324	0.20872154174892565	16824	0.19511165742475903	2385	0.19276336475405123	2387	0.19227452631635095
13486	0.2203552964554137	9390	0.2204103006385968	607	0.22023630215802978	2664	0.1803077680024174	9388	0.15869033274554237
12306	0.23770053830641713	10811	0.13827362134667323	17335	0.12373350610077771	11337	0.41453847564849383	10802	0.085753858597638
13859	0.20483573251151127	2279	0.20439723683864083	2280	0.21008203804777725	13858	0.19805078890451128	6335	0.18263420369755942
14689	0.12745695471428056	5887	0.1436194456443545	6124	0.20825269551134	17071	0.3126799048184543	6126	0.2079909993115706
17040	0.21278477347470046	13685	0.20778838638483052	1139	0.1944704176997714	6886	0.19386324913477343	4584	0.19109317330592415
14937	0.2074211360968133	10935	0.20240480674465053	7718	0.2010875577455017	16674	0.20894371355964136	7719	0.1801427858533931
4111	0.1956412407804431	4110	0.20437862444582777	1274	0.2092916614397331	1271	0.19575046358101492	4114	0.19493800975298112
18129	0.1985819228371783	17573	0.20154055173328125	17572	0.19769593428965412	5948	0.20700333606866267	603	0.19517825507122377
454	0.21216859617496853	13113	0.21411380982633438	453	0.20699908864232136	451	0.19334568682975367	455	0.17337281852662212
11251	0.21376639227093536	11252	0.18766975685243614	7047	0.17654801253235833	13760	0.1969073515515517	4184	0.2251084867927186
9302	0.20104352714288964	2856	0.20106838804791766	10847	0.2006646063827436	10866	0.19913881416951848	10848	0.19808466425693047
16371	0.19319984457907727	7140	0.20990197429884055	11222	0.20614063479045863	12904	0.18714703478461897	9135	0.20361051154700466
16290	0.2179934378210463	15960	0.1924260818892026	4830	0.2177608113087959	11177	0.1919670032146328	11178	0.17985266576632247
11875	0.20321428360407298	17200	0.20661190684092912	11172	0.21049913220254404	11856	0.215377751586938	17201	0.16429692576551594
17211	0.21099203797914615	13202	0.20978800660260868	17212	0.19828996844311536	17932	0.18744009174611176	11167	0.193489895229018
10215	0.20178645483011778	10216	0.2027097032489033	11161	0.20080172995883316	10221	0.1974697905717616	17214	0.19723232139038407
14249	0.08893704945434892	14248	0.3319595312165317	13699	0.5063012358772744	13698	0.05833356990454364	14250	0.014468613547301362
9251	0.4198217851599048	16053	0.20239342962843862	16054	0.14551090184782597	2818	0.14221925757773576	12338	0.09005462578609487
2818	0.2171311402305689	9251	0.2755578145786955	12338	0.18179562887459821	3407	0.173360741052598	12339	0.1521546752635393
9224	0.010672106538625726	10765	0.17101980931076624	4928	0.09751796549626993	15675	0.39120044298051265	10798	0.32958967567382547
10550	0.20173663400236574	10541	0.2039302905910696	10547	0.1989065408937475	10548	0.1979490841081824	10549	0.19747745040463474
13773	0.16342631949287545	8961	0.17690689114967828	8966	0.20898863645572802	10384	0.21200849305728806	10991	0.2386696598444301
11844	0.27352497872210035	14398	0.2175853813811577	11845	0.20627414469926514	12884	0.19033451161184414	11531	0.11228098358563277
14405	0.23407144274013936	9780	0.23923796059254387	6354	0.1984447848790688	8752	0.16646359279427736	4493	0.1617822189939706
9778	0.20863465987548316	8793	0.19013850941517907	10932	0.18702035767280348	9692	0.22891934756741583	9775	0.18528712546911852
10992	0.20696013491746412	17145	0.20357894581536223	6244	0.20964628423056397	6312	0.1947075399812441	8193	0.18510709505536557
12223	0.21728484461706668	1851	0.22094269401114838	8758	0.1936195975587139	5137	0.17944755289049136	2325	0.18870531092257978
2389	0.19866301245071424	8065	0.20583831881906792	8062	0.2022970804986171	11182	0.20483714002957845	12007	0.1883644482020222
6001	0.20195041285872978	667	0.20237768560958688	16684	0.207582130369819	13376	0.19661630169683225	13660	0.19147346946503208
5920	0.20285108832964724	5919	0.20677681327056716	13648	0.20293274502076253	12458	0.19785465328927368	5172	0.1895847000897495
1452	0.2814298716473043	17631	0.1777380065544384	5930	0.18603291356958	14413	0.18968563945532504	13375	0.16511356877335231
17942	0.20874811667985504	16103	0.21809937287378103	5905	0.196324046753206	4756	0.19459275246138205	17943	0.18223571123177582
250	0.24116252189860876	12573	0.26704458857132535	9810	0.17168505133608714	7950	0.1677833100714316	7631	0.1523245281225471
7953	0.1925166748738298	15209	0.20420099400464845	15210	0.2124475623692298	15211	0.2029722138154789	15208	0.1878625549368129
11258	0.20833253683208655	14950	0.19210373642604922	9199	0.20406236856666848	9195	0.2058858688052687	11259	0.18961548936992703
15823	0.23734783468921675	9192	0.19067071783802056	9206	0.20006294380432377	9194	0.1900829209985641	9188	0.18183558266987473
15322	0.14378176970046694	15329	0.20007993383960393	15305	0.17495003214103103	15320	0.24512499225406714	15316	0.236063272064831
2705	0.19850968640041	5801	0.21635156741966471	14652	0.20012568881313272	14647	0.19773248024566592	14676	0.18728057712112656
7147	0.23419362639539454	14232	0.1972181272636619	2703	0.2198192025396708	10117	0.17746488370014388	3136	0.17130416010112887
4198	0.27427339228963493	4220	0.2185341775793738	4197	0.17302452716596564	3383	0.16776935360786524	1353	0.16639854935716047
6348	0.24379723785715127	836	0.21484253360787992	12028	0.19011451459443068	6314	0.17647905244186995	6535	0.17476666149866818
7340	0.21914138913565415	7529	0.28298631698715615	9316	0.16777149557088522	15508	0.16649379094366556	17279	0.16360700736263878
6707	0.21608448979394823	12734	0.21545230135639173	6684	0.19537045232764302	11174	0.17181638196750826	6708	0.20127637455450872
10066	0.2084178750949561	6713	0.20209639225062812	10060	0.1907023304570875	15713	0.21021235498089288	7165	0.18857104721643533
464	0.20589432164081234	16115	0.21041696647550964	16114	0.20585312375166265	16116	0.19130133020480997	16117	0.18653425792720532
1146	0.2122096627122651	17044	0.21244579227475707	18110	0.20256875743940989	1147	0.18998395012742458	1145	0.18279183744614322
14937	0.2026433452369327	7718	0.19067905868833643	10935	0.21267084670050493	16674	0.20807664888566368	14936	0.18593010048856226
11696	0.19464085267258252	7028	0.21672778323607222	4807	0.21539152021185187	12779	0.19174558515683818	1865	0.18149425872265512
16236	0.1900826268867311	4810	0.21589999124638823	17537	0.2201794515583373	11085	0.18822501556243385	16238	0.18561291474610953
1656	0.2165643778128185	2840	0.20398893615992997	859	0.2008984305596077	221	0.19409252956504566	10223	0.18445572590259823
13556	0.31322157201371853	6510	0.3115255689518633	9636	0.13025688066982408	6509	0.1244706146690901	10493	0.120525363695504
3907	0.22116634382002495	10495	0.20789682470565493	3950	0.21765571914185855	690	0.18173259175206183	16737	0.17154852058039965
14426	0.2224370961663718	15015	0.22085630385188004	14446	0.18308479058855429	15014	0.19713833502402223	1006	0.1764834743691715
13834	0.20873807288300847	13837	0.2013469351267702	13835	0.19768111695196075	13832	0.19946918998998914	13838	0.19276468504827146
15399	0.08893914470062082	9746	0.34482440252776053	12753	0.18095347367280393	4294	0.3082307094170836	16540	0.07705226968173116
12649	0.27069745764210984	13708	0.2312348074593602	12648	0.19815799412191953	12751	0.17563012935642736	12646	0.12427961142018294
11174	0.23090290812894632	12736	0.19086599462860968	6707	0.19789451849723239	6708	0.2208756244704369	12734	0.15946095427477458
5273	0.32587115896230606	5281	0.2872472799594245	3567	0.18951985001400234	948	0.0990368356399573	11973	0.09832487542430976
945	0.23084635844049867	13304	0.2316886662943048	1932	0.20936239874494975	944	0.17410183293724668	3393	0.1540007435830001
