,mmsi,ground_truth,prediction,probability
445,258221000_121_2022-06-29 17:49:25,"(63, 202, 765, 768, 201, 739, 128, 749, 751, 752, 841)","(63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750)",0.991
446,258221000_68_2022-06-12 20:28:50,"(63, 202, 765, 768, 201, 739, 128, 749, 750, 751, 752)","(63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750)",0.991
447,258221000_81_2022-06-18 15:47:15,"(373, 372, 334, 337, 538, 537, 743, 742, 839, 718, 667)","(373, 372, 334, 337, 538, 537, 743, 742, 738, 662, 713)",0.709
448,258221000_93_2022-06-21 15:09:10,"(670, 76, 75, 491, 66, 490, 502, 501, 508, 509, 442)","(670, 76, 75, 491, 66, 774, 818, 819, 807, 795, 812)",0.496
449,258221000_99_2022-06-23 16:54:42,"(788, 789, 778, 147, 142, 704, 705, 698, 670, 76, 75)","(788, 859, 789, 778, 147, 142, 704, 705, 698, 670, 76)",0.317
450,258223000_102_2022-06-13 07:46:34,"(671, 692, 691, 690, 725, 680, 858, 865, 866, 429, 790)","(671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680)",0.995
451,258223000_116_2022-06-16 06:46:02,"(863, 860, 671, 692, 690, 726, 725, 712, 632, 645, 661)","(863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645)",0.999
452,258223000_126_2022-06-17 09:48:51,"(555, 866, 745, 554, 464, 863, 690, 858, 865, 866, 656)","(555, 403, 864, 863, 860, 671, 692, 691, 690, 726, 725)",0.999
453,258223000_147_2022-06-19 17:17:20,"(657, 656, 610, 641, 603, 616, 745, 746, 563, 564, 557)","(657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626)",1.0
454,258223000_154_2022-06-20 13:46:55,"(866, 657, 656, 623, 641, 642, 626, 616, 615, 745, 746)","(866, 429, 790, 657, 656, 583, 592, 610, 622, 623, 641)",0.506
455,258223000_159_2022-06-22 07:46:38,"(465, 464, 555, 864, 863, 860, 865, 866, 657, 656, 623)","(465, 464, 444, 403, 864, 863, 860, 671, 692, 691, 690)",0.994
456,258223000_161_2022-06-22 17:16:31,"(657, 656, 746, 403, 745, 746, 563, 554, 464, 403, 863)","(657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626)",1.0
457,258223000_173_2022-06-24 12:17:04,"(657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626)","(657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626)",0.998
458,258223000_18_2022-06-02 07:15:42,"(429, 657, 656, 626, 616, 615, 745, 746, 563, 564, 557)","(429, 790, 657, 656, 583, 592, 610, 622, 623, 641, 642)",1.0
459,258223000_18_2022-06-02 12:15:49,"(643, 626, 603, 616, 617, 615, 746, 563, 564, 697, 557)","(643, 626, 603, 616, 617, 615, 745, 746, 563, 564, 557)",0.984
460,258223000_190_2022-06-26 15:47:40,"(696, 556, 403, 671, 858, 657, 656, 583, 592, 610, 745)","(696, 444, 403, 864, 863, 860, 671, 692, 691, 690, 726)",0.991
461,258223000_199_2022-06-28 13:16:34,"(641, 642, 643, 626, 603, 616, 617, 615, 555, 564, 557)","(641, 642, 643, 626, 603, 616, 617, 615, 745, 746, 563)",0.997
462,258223000_203_2022-06-29 17:46:39,"(863, 860, 858, 865, 866, 657, 656, 583, 592, 610, 622)","(863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645)",1.0
463,258223000_26_2022-06-03 07:15:49,"(626, 603, 616, 617, 615, 745, 746, 563, 564, 557, 554)","(626, 603, 616, 617, 615, 745, 746, 563, 564, 557, 554)",0.993
464,258223000_68_2022-06-06 18:17:18,"(657, 656, 583, 592, 610, 622, 623, 641, 642, 603, 615)","(657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626)",1.0
465,258223000_69_2022-06-07 14:15:49,"(643, 626, 603, 616, 617, 615, 746, 563, 564, 697, 557)","(643, 626, 603, 616, 617, 615, 745, 746, 563, 564, 557)",0.989
466,258223000_7_2022-06-01 06:46:03,"(464, 444, 555, 403, 864, 863, 860, 671, 692, 690, 726)","(464, 444, 403, 864, 863, 860, 671, 692, 691, 690, 726)",0.993
467,258223000_7_2022-06-01 10:45:50,"(444, 555, 403, 864, 863, 860, 671, 692, 691, 690, 726)","(444, 403, 864, 863, 860, 671, 692, 691, 690, 726, 725)",0.99
468,258223000_7_2022-06-01 14:45:28,"(860, 671, 692, 691, 690, 726, 684, 858, 865, 866, 657)","(860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661)",1.0
469,258223000_86_2022-06-10 15:48:20,"(464, 444, 403, 863, 860, 671, 692, 691, 690, 661, 858)","(464, 444, 403, 864, 863, 860, 671, 692, 691, 690, 726)",0.999
470,258226000_10_2022-06-02 11:41:41,"(775, 780, 779, 773, 686, 685, 836, 835, 832, 846, 856)","(775, 780, 779, 773, 686, 685, 681, 836, 835, 837, 832)",0.92
471,258226000_12_2022-06-02 17:11:11,"(773, 686, 685, 681, 836, 835, 846, 856, 853, 852, 797)","(773, 686, 685, 681, 836, 835, 837, 832, 846, 856, 853)",0.909
472,258226000_14_2022-06-02 20:06:31,"(715, 714, 719, 775, 780, 779, 773, 686, 685, 681, 836)","(715, 714, 775, 780, 779, 773, 686, 685, 681, 836, 835)",0.911
473,258226000_165_2022-06-16 18:43:20,"(773, 686, 685, 681, 836, 835, 837, 832, 846, 856, 853)","(773, 686, 685, 681, 836, 835, 837, 832, 846, 856, 853)",0.917
474,258226000_187_2022-06-17 20:46:47,"(844, 843, 839, 837, 835, 784, 781, 755, 757, 823, 825)","(844, 843, 839, 838, 837, 832, 846, 856, 853, 857, 852)",0.821
475,258226000_20_2022-06-03 18:01:40,"(252, 844, 843, 839, 838, 837, 835, 784, 781, 755, 757)","(252, 844, 843, 839, 838, 837, 832, 846, 856, 853, 857)",0.776
476,258226000_241_2022-06-21 09:41:57,"(853, 857, 844, 839, 838, 837, 835, 784, 781, 755, 757)","(853, 857, 852, 797, 784, 781, 755, 757, 823, 825, 826)",0.495
477,258226000_275_2022-06-22 20:09:42,"(780, 779, 773, 686, 685, 681, 836, 835, 832, 846, 856)","(780, 779, 773, 686, 685, 681, 836, 835, 837, 832, 846)",0.92
478,258226000_296_2022-06-23 20:06:51,"(773, 686, 685, 681, 836, 835, 837, 832, 846, 856, 853)","(773, 686, 685, 681, 836, 835, 837, 832, 846, 856, 853)",0.923
479,258226000_317_2022-06-24 20:06:32,"(714, 719, 775, 780, 779, 773, 686, 685, 681, 836, 835)","(714, 775, 780, 779, 773, 686, 685, 681, 836, 835, 837)",0.871
480,258226000_343_2022-06-26 08:11:32,"(839, 838, 837, 835, 784, 781, 755, 757, 823, 825, 826)","(839, 838, 837, 832, 846, 856, 853, 857, 852, 797, 781)",0.407
481,258226000_37_2022-06-05 19:22:00,"(844, 843, 839, 838, 837, 784, 781, 755, 757, 823, 825)","(844, 843, 839, 838, 837, 832, 846, 856, 853, 857, 852)",0.844
482,258226000_404_2022-06-28 18:01:51,"(252, 844, 843, 839, 838, 837, 781, 755, 757, 823, 825)","(252, 844, 843, 839, 838, 837, 832, 846, 856, 853, 857)",0.796
483,258226000_428_2022-06-29 17:14:15,"(780, 779, 773, 686, 685, 681, 836, 835, 832, 846, 856)","(780, 779, 773, 686, 685, 681, 836, 835, 837, 832, 846)",0.929
484,258226000_46_2022-06-07 08:51:12,"(780, 779, 773, 686, 685, 681, 836, 835, 837, 832, 846)","(780, 779, 773, 686, 685, 681, 836, 835, 837, 832, 846)",0.921
485,258226000_53_2022-06-08 06:11:29,"(714, 775, 780, 779, 773, 686, 685, 681, 836, 835, 837)","(714, 775, 780, 779, 773, 686, 685, 681, 836, 835, 837)",0.843
486,258226000_64_2022-06-09 08:53:43,"(773, 686, 685, 836, 835, 837, 832, 846, 856, 853, 857)","(773, 686, 685, 681, 836, 835, 837, 832, 846, 856, 853)",0.937
487,258226000_75_2022-06-10 08:52:01,"(779, 773, 686, 685, 836, 835, 837, 832, 846, 856, 857)","(779, 773, 686, 685, 681, 836, 835, 837, 832, 846, 856)",0.926
488,258226000_95_2022-06-12 08:52:51,"(779, 773, 686, 685, 836, 835, 837, 832, 846, 856, 853)","(779, 773, 686, 685, 681, 836, 835, 837, 832, 846, 856)",0.93
489,258232000_30_2022-06-03 23:33:12,"(625, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739)","(625, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739)",0.985
490,258232000_37_2022-06-08 22:08:00,"(580, 40, 41, 579, 576, 584, 587, 586, 578, 620, 621)","(580, 40, 41, 579, 576, 584, 587, 586, 578, 620, 621)",1.0
491,258232000_3_2022-06-01 06:08:55,"(841, 842, 827, 840, 828, 830, 831, 782, 776, 753, 788)","(841, 842, 827, 828, 830, 831, 782, 776, 753, 788, 859)",0.458
492,258232000_47_2022-06-14 00:18:41,"(834, 850, 851, 758, 801, 802, 785, 786, 602, 618, 619)","(834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655)",0.819
493,258232000_50_2022-06-16 21:39:04,"(834, 850, 851, 758, 801, 802, 771, 785, 786, 602, 618)","(834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655)",0.821
494,258232000_56_2022-06-21 16:08:00,"(580, 40, 41, 579, 576, 584, 587, 586, 578, 620, 621)","(580, 40, 41, 579, 576, 584, 587, 586, 578, 620, 621)",1.0
495,258232000_74_2022-06-25 01:00:41,"(576, 587, 586, 618, 578, 620, 621, 625, 624, 596, 585)","(576, 584, 587, 586, 578, 620, 621, 625, 624, 596, 585)",1.0
496,258232000_76_2022-06-28 00:22:41,"(618, 578, 621, 625, 624, 596, 585, 63, 202, 765, 768)","(618, 619, 612, 613, 606, 568, 316, 319, 318, 317, 334)",0.684
497,258239000_26_2022-06-10 02:56:19,"(102, 558, 559, 560, 605, 604, 633, 708, 709, 664, 728)","(102, 558, 559, 561, 560, 605, 604, 633, 708, 709, 664)",0.372
498,258262000_46_2022-06-12 21:44:12,"(516, 637, 124, 574, 575, 596, 585, 63, 202, 765, 768)","(516, 124, 574, 575, 624, 596, 585, 63, 202, 765, 768)",0.502
499,258271000_0_2022-06-01 04:30:50,"(626, 603, 616, 617, 615, 745, 746, 563, 564, 697, 557)","(626, 603, 616, 617, 615, 745, 746, 563, 564, 557, 554)",0.983
500,258271000_0_2022-06-01 09:30:43,"(571, 570, 628, 656, 583, 592, 610, 622, 623, 641, 642)","(571, 628, 656, 583, 592, 610, 622, 623, 641, 642, 643)",0.999
501,258271000_0_2022-06-01 14:00:55,"(671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680)","(671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680)",0.996
502,258271000_0_2022-06-01 18:53:40,"(554, 464, 556, 403, 864, 863, 860, 671, 865, 866, 429)","(554, 464, 444, 403, 864, 863, 860, 671, 692, 691, 690)",0.445
503,258271000_15_2022-06-03 14:53:57,"(610, 622, 623, 641, 642, 643, 626, 603, 616, 615, 745)","(610, 622, 623, 641, 642, 643, 626, 603, 616, 617, 615)",0.994
504,258271000_28_2022-06-06 10:53:47,"(583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616)","(583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616)",1.0
505,258271000_37_2022-06-07 05:01:58,"(617, 615, 697, 403, 745, 746, 863, 684, 858, 865, 866)","(617, 615, 745, 746, 563, 564, 557, 554, 464, 444, 403)",0.468
506,258271000_37_2022-06-07 14:31:11,"(403, 860, 671, 690, 712, 661, 680, 858, 865, 866, 429)","(403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712)",0.999
507,258271000_46_2022-06-08 11:44:36,"(680, 570, 429, 657, 656, 745, 746, 563, 564, 697, 557)","(680, 684, 858, 865, 866, 429, 790, 657, 656, 583, 592)",0.453
508,258271000_47_2022-06-08 22:31:27,"(746, 696, 564, 697, 557, 554, 556, 555, 863, 690, 726)","(746, 563, 564, 557, 554, 464, 444, 403, 864, 863, 860)",0.461
509,258271000_64_2022-06-16 14:32:01,"(444, 403, 864, 863, 860, 671, 691, 690, 726, 725, 712)","(444, 403, 864, 863, 860, 671, 692, 691, 690, 726, 725)",0.993
510,258293000_56_2022-06-30 09:27:32,"(124, 574, 624, 596, 585, 63, 758, 202, 765, 769, 739)","(124, 574, 575, 596, 585, 63, 202, 765, 768, 769, 201)",0.506
511,258310000_0_2022-06-02 04:38:07,"(670, 76, 819, 66, 74, 484, 483, 508, 509, 649, 528)","(670, 76, 75, 491, 66, 774, 818, 819, 807, 795, 812)",0.478
512,258315000_106_2022-06-17 18:52:20,"(580, 40, 41, 579, 576, 584, 587, 586, 618, 578, 620)","(580, 40, 41, 579, 576, 584, 587, 586, 578, 620, 621)",1.0
513,258315000_110_2022-06-19 06:05:13,"(370, 360, 320, 333, 591, 590, 580, 40, 41, 579, 576)","(370, 360, 320, 333, 591, 590, 580, 40, 41, 579, 576)",0.951
514,258315000_113_2022-06-21 14:51:30,"(678, 679, 655, 569, 708, 664, 651, 666, 728, 700, 716)","(678, 679, 654, 655, 595, 569, 708, 709, 664, 646, 562)",0.364
515,258315000_142_2022-06-22 19:45:10,"(751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 753)","(751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 753)",0.513
516,258315000_146_2022-06-25 05:07:12,"(41, 579, 576, 587, 586, 618, 578, 620, 621, 625, 596)","(41, 579, 576, 584, 587, 586, 578, 620, 621, 625, 624)",1.0
517,258315000_150_2022-06-27 09:30:15,"(786, 602, 618, 578, 620, 625, 585, 63, 758, 181, 225)","(786, 602, 618, 619, 612, 613, 606, 568, 316, 319, 318)",0.684
518,258315000_174_2022-06-29 15:26:14,"(664, 651, 728, 716, 717, 391, 393, 392, 487, 480, 354)","(664, 646, 562, 667, 668, 669, 672, 675, 676, 677, 816)",0.936
519,258315000_21_2022-06-03 16:05:03,"(842, 827, 840, 828, 830, 788, 789, 778, 147, 142, 704)","(842, 827, 828, 830, 831, 782, 776, 753, 788, 859, 824)",0.165
520,258315000_23_2022-06-04 19:00:32,"(827, 828, 830, 831, 782, 776, 788, 859, 789, 778, 147)","(827, 828, 830, 831, 782, 776, 788, 859, 824, 798, 729)",0.166
521,258315000_34_2022-06-06 05:57:32,"(621, 625, 624, 596, 585, 63, 202, 765, 768, 201, 739)","(621, 625, 624, 596, 585, 63, 202, 765, 768, 769, 201)",0.982
522,258315000_66_2022-06-09 19:22:23,"(752, 822, 841, 842, 827, 840, 828, 830, 831, 782, 776)","(752, 841, 842, 827, 828, 830, 831, 782, 776, 753, 788)",0.518
523,258315000_78_2022-06-11 15:03:42,"(850, 851, 758, 801, 802, 785, 786, 602, 618, 619, 612)","(850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595)",0.413
524,258326000_0_2022-06-03 16:55:00,"(655, 595, 569, 708, 562, 669, 672, 675, 676, 677, 762)","(655, 595, 569, 708, 709, 664, 646, 562, 667, 668, 669)",0.431
525,258326000_13_2022-06-07 00:53:32,"(850, 851, 758, 801, 802, 771, 678, 679, 655, 569, 203)","(850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595)",0.411
526,258326000_42_2022-06-13 20:09:00,"(62, 297, 296, 743, 742, 738, 662, 713, 748, 747, 682)","(62, 500, 477, 480, 354, 355)",0.87
527,258326000_62_2022-06-17 14:10:44,"(658, 683, 652, 653, 67, 217, 639, 56, 138, 699, 137)","(658, 683, 724, 723, 711, 710, 701, 629, 673, 674, 634)",0.83
528,258326000_81_2022-06-27 19:12:50,"(256, 255, 611, 637, 124, 574, 624, 596, 585, 63, 202)","(256, 255, 645, 661, 680, 684, 858, 865, 866, 429, 790)",0.313
529,258356000_11_2022-06-04 18:09:18,"(56, 713, 748, 747, 682, 660, 636, 124, 574, 624, 596)","(56, 638, 138, 699, 137, 713, 748, 747, 682, 660, 607)",0.438
530,258356000_20_2022-06-08 07:05:08,"(50, 647, 67, 217, 639, 56, 638, 737, 770, 846, 694)","(50, 647, 648, 67, 217, 639, 56, 638, 138, 699, 137)",0.856
531,258356000_47_2022-06-11 16:11:57,"(821, 822, 810, 811, 833, 834, 850, 851, 758, 801, 802)","(821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801)",0.997
532,258356000_50_2022-06-15 07:35:07,"(818, 819, 807, 795, 812, 849, 861, 862, 859, 845, 847)","(818, 819, 807, 795, 812, 849, 861, 862, 859, 845, 847)",0.346
533,258356000_59_2022-06-16 03:07:38,"(753, 788, 789, 778, 147, 142, 704, 705, 698, 670, 76)","(753, 788, 859, 789, 778, 147, 142, 704, 705, 698, 670)",0.288
534,258356000_69_2022-06-20 19:32:47,"(56, 713, 747, 682, 660, 611, 636, 124, 574, 575, 624)","(56, 638, 138, 699, 137, 713, 748, 747, 682, 660, 607)",0.422
535,258356000_70_2022-06-22 11:27:57,"(679, 655, 569, 709, 562, 667, 668, 669, 672, 675, 676)","(679, 654, 655, 595, 569, 708, 709, 664, 646, 562, 667)",0.38
536,258356000_78_2022-06-29 04:17:57,"(601, 649, 650, 644, 635, 799, 759, 774, 818, 819, 807)","(601, 649, 650, 644, 635, 777, 800, 799, 783, 759, 774)",0.435
537,258356000_83_2022-06-30 03:19:01,"(76, 75, 66, 74, 484, 483, 508, 509, 528, 529, 442)","(76, 75, 491, 66, 774, 818, 819, 807, 795, 812, 849)",0.496
538,258381000_34_2022-06-10 15:55:33,"(750, 751, 752, 841, 854, 842, 827, 840, 828, 830, 782)","(750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776)",0.998
539,258412000_0_2022-06-15 18:16:10,"(847, 848, 840, 854, 855, 822, 810, 811, 833, 834, 850)","(847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833)",0.996
540,258450000_17_2022-06-09 20:32:00,"(789, 778, 147, 142, 704, 670, 76, 75, 491, 66, 490)","(789, 778, 147, 142, 704, 705, 698, 670, 76, 75, 491)",0.957
541,258476000_1_2022-06-28 09:05:42,"(765, 201, 739, 154, 128, 749, 750, 810, 751, 752, 841)","(765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752)",0.995
542,258476000_3_2022-06-29 08:58:03,"(682, 660, 611, 614, 636, 637, 124, 574, 575, 585, 63)","(682, 660, 607, 565, 545, 505, 453, 84, 61, 60, 86)",0.456
543,258476000_4_2022-06-30 07:45:24,"(678, 679, 654, 655, 595, 569, 708, 709, 664, 651, 666)","(678, 679, 654, 655, 595, 569, 708, 709, 664, 646, 562)",0.38
544,258487000_0_2022-06-06 14:03:14,"(822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802)","(822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802)",0.995
545,258487000_1_2022-06-07 21:56:14,"(705, 698, 670, 76, 75, 66, 490, 74, 502, 501, 506)","(705, 698, 670, 76, 75, 491, 66, 774, 818, 819, 807)",0.509
546,258538000_0_2022-06-06 22:44:41,"(751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 753)","(751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 788)",0.508
547,258538000_3_2022-06-21 17:04:21,"(713, 748, 747, 682, 636, 637, 516, 124, 574, 575, 596)","(713, 748, 747, 682, 660, 607, 565, 545, 505, 453, 84)",0.453
548,258558000_0_2022-06-03 20:48:34,"(801, 802, 785, 786, 602, 618, 619, 612, 613, 606, 568)","(801, 802, 771, 678, 679, 654, 655, 595, 569, 708, 709)",0.434
549,258558000_12_2022-06-05 19:03:04,"(808, 859, 845, 840, 854, 855, 821, 822, 810, 811, 749)","(808, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817)",0.321
550,258558000_33_2022-06-11 15:03:05,"(861, 862, 859, 788, 824, 845, 847, 854, 855, 821, 822)","(861, 862, 859, 845, 847, 848, 840, 854, 855, 821, 822)",0.353
551,258558000_39_2022-06-12 14:38:06,"(579, 576, 584, 587, 586, 578, 620, 621, 625, 585, 63)","(579, 576, 584, 587, 586, 578, 620, 621, 625, 624, 596)",1.0
552,258558000_44_2022-06-18 23:34:16,"(624, 596, 585, 63, 202, 765, 768, 201, 739, 154, 128)","(624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154)",0.99
553,258558000_47_2022-06-19 22:34:56,"(323, 320, 333, 591, 590, 580, 40, 41, 579, 576, 584)","(323, 447, 564, 557, 554, 464, 444, 403, 864, 863, 860)",0.462
554,258558000_52_2022-06-22 17:42:31,"(128, 749, 750, 751, 752, 841, 854, 842, 827, 840, 828)","(128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831)",0.999
555,258558000_81_2022-06-28 09:00:29,"(630, 631, 764, 774, 818, 819, 807, 795, 812, 849, 861)","(630, 631, 764, 502, 501, 506, 508, 509, 528, 529, 442)",0.932
556,258592000_0_2022-06-21 09:20:37,"(138, 713, 748, 660, 636, 124, 574, 575, 624, 596, 585)","(138, 699, 137, 713, 748, 747, 682, 660, 607, 565, 545)",0.404
557,258595000_0_2022-06-01 03:34:43,"(142, 704, 705, 698, 670, 76, 75, 491, 66, 490, 74)","(142, 704, 705, 698, 670, 76, 75, 491, 66, 774, 818)",0.48
558,258595000_3_2022-06-23 05:09:19,"(706, 689, 688, 787, 693, 50, 647, 648, 67, 217, 639)","(706, 689, 688, 787, 792, 796, 803, 815, 816, 762, 658)",0.995
559,258598000_0_2022-06-06 10:25:01,"(649, 650, 644, 635, 800, 799, 783, 759, 774, 818, 819)","(649, 650, 644, 635, 777, 800, 799, 783, 759, 774, 818)",0.434
560,258598000_4_2022-06-11 19:33:21,"(693, 50, 647, 648, 67, 217, 639, 638, 138, 699, 137)","(693, 50, 647, 648, 67, 217, 639, 56, 638, 138, 699)",0.868
561,258598000_5_2022-06-20 02:07:52,"(817, 810, 811, 749, 833, 834, 850, 851, 758, 801, 802)","(817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771)",0.996
562,258598000_6_2022-06-26 04:37:41,"(76, 75, 491, 66, 490, 502, 501, 506, 508, 509, 528)","(76, 75, 491, 66, 774, 818, 819, 807, 795, 812, 849)",0.476
563,258648000_0_2022-06-10 23:33:52,"(774, 818, 819, 807, 795, 812, 849, 861, 862, 859, 824)","(774, 818, 819, 807, 795, 812, 849, 861, 862, 859, 845)",0.339
564,258656000_0_2022-06-02 09:38:10,"(147, 142, 704, 705, 698, 670, 490, 502, 501, 506, 509)","(147, 142, 704, 705, 698, 670, 76, 75, 491, 66, 774)",0.494
565,258657000_1_2022-06-10 11:06:37,"(708, 709, 646, 667, 668, 669, 672, 675, 665, 701, 629)","(708, 709, 664, 646, 562, 667, 668, 669, 672, 675, 676)",0.933
566,258657000_7_2022-06-24 10:33:12,"(679, 655, 203, 204, 146, 328, 500, 477, 480, 354, 355)","(679, 654, 655, 595, 569, 708, 709, 664, 646, 562, 667)",0.367
567,258672000_74_2022-06-17 17:58:20,"(821, 822, 810, 811, 833, 834, 850, 851, 758, 801, 802)","(821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801)",0.998
568,258709000_12_2022-06-10 15:37:16,"(750, 751, 752, 841, 854, 842, 827, 840, 828, 753, 788)","(750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776)",0.999
569,258709000_20_2022-06-22 13:11:01,"(749, 750, 751, 752, 841, 854, 842, 827, 840, 828, 830)","(749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782)",0.999
570,258725000_0_2022-06-02 23:37:07,"(181, 231, 225, 222, 157, 158, 159, 156, 47, 37, 36)","(181, 231, 225, 222, 157, 158, 159, 156, 47, 37, 36)",0.999
571,258725000_45_2022-06-09 22:29:09,"(372, 334, 337, 538, 537, 743, 742, 839, 718, 667, 668)","(372, 334, 337, 538, 537, 743, 742, 738, 662, 713, 748)",0.829
572,258725000_51_2022-06-28 05:45:42,"(718, 667, 668, 669, 665, 701, 629, 673, 674, 634, 433)","(718, 667, 668, 669, 672, 675, 676, 677, 816, 762, 658)",0.996
573,258759000_59_2022-06-27 11:33:02,"(689, 688, 787, 792, 693, 796, 803, 815, 816, 762, 658)","(689, 688, 787, 792, 796, 803, 815, 816, 762, 658, 683)",0.997
574,258763000_0_2022-06-06 14:07:46,"(774, 818, 819, 807, 795, 812, 804, 808, 859, 845, 847)","(774, 818, 819, 807, 795, 812, 849, 861, 862, 859, 824)",0.336
575,258763000_13_2022-06-11 08:08:56,"(648, 67, 639, 638, 138, 699, 137, 662, 713, 181, 231)","(648, 67, 217, 639, 56, 638, 138, 699, 137, 713, 748)",0.601
576,258763000_25_2022-06-21 03:08:50,"(644, 635, 800, 799, 759, 774, 818, 819, 807, 795, 812)","(644, 635, 799, 783, 759, 774, 818, 819, 807, 795, 812)",0.41
577,258809000_0_2022-06-16 19:06:49,"(827, 828, 830, 831, 782, 776, 788, 859, 789, 778, 147)","(827, 828, 830, 831, 782, 776, 788, 859, 789, 778, 147)",0.163
578,258824000_110_2022-06-09 18:13:34,"(842, 827, 828, 830, 831, 782, 776, 788, 789, 778, 147)","(842, 827, 828, 830, 831, 782, 776, 753, 788, 859, 824)",0.163
579,258824000_120_2022-06-11 10:59:20,"(850, 851, 758, 801, 802, 785, 786, 602, 618, 619, 612)","(850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595)",0.395
580,258824000_157_2022-06-14 17:41:37,"(579, 576, 584, 586, 618, 578, 620, 621, 625, 624, 596)","(579, 576, 584, 587, 586, 578, 620, 621, 625, 624, 596)",1.0
581,258824000_173_2022-06-16 16:17:36,"(625, 624, 596, 585, 63, 202, 765, 201, 739, 154, 128)","(625, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739)",0.986
582,258824000_17_2022-06-02 20:54:12,"(624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154)","(624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154)",0.981
583,258824000_18_2022-06-03 21:11:27,"(822, 810, 811, 833, 834, 850, 851, 758, 801, 802, 785)","(822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802)",1.0
584,258824000_229_2022-06-25 15:46:35,"(840, 854, 855, 821, 822, 817, 810, 811, 749, 833, 834)","(840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850)",0.996
585,258824000_237_2022-06-26 12:59:07,"(201, 739, 154, 128, 749, 750, 751, 752, 822, 841, 842)","(201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827)",1.0
586,258824000_240_2022-06-28 03:57:50,"(584, 587, 586, 578, 620, 621, 625, 624, 596, 585, 63)","(584, 587, 586, 578, 620, 621, 625, 624, 596, 585, 63)",1.0
587,258824000_24_2022-06-04 13:40:07,"(810, 811, 749, 833, 834, 850, 851, 758, 801, 802, 785)","(810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678)",0.993
588,258824000_58_2022-06-06 09:05:41,"(771, 785, 786, 602, 618, 619, 612, 613, 606, 568, 316)","(771, 678, 679, 654, 655, 595, 569, 708, 709, 664, 646)",0.397
589,258824000_63_2022-06-07 20:09:10,"(834, 850, 851, 758, 801, 802, 785, 786, 602, 618, 619)","(834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655)",0.837
590,258825000_19_2022-06-08 12:46:15,"(845, 847, 848, 840, 854, 855, 822, 817, 810, 811, 749)","(845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811)",0.999
591,258829000_14_2022-06-02 14:17:24,"(64, 141, 214, 215, 220, 219, 216, 218, 223, 227, 232)","(64, 141, 214, 215, 220, 219, 216, 218, 223, 227, 232)",1.0
592,258829000_24_2022-06-08 12:12:55,"(689, 688, 787, 693, 50, 647, 648, 67, 217, 639, 56)","(689, 688, 787, 792, 796, 803, 815, 816, 762, 658, 683)",0.994
