,mmsi,ground_truth,prediction,probability
1045,258002060_539_2022-06-11 12:23:20,"(98, 115)","(98, 115)",1.0
1046,258002060_563_2022-06-11 21:41:43,"(135, 136)","(135, 136)",1.0
1047,258002060_589_2022-06-12 12:22:37,"(115, 116)","(115, 116)",1.0
1048,258002060_605_2022-06-12 19:43:47,"(122, 135)","(122, 135)",0.975
1049,258002060_633_2022-06-13 10:22:19,"(115, 116)","(115, 116)",1.0
1050,258002060_656_2022-06-13 20:02:56,"(122, 136)","(122, 135)",0.967
1051,258002060_675_2022-06-14 09:22:06,"(120, 122)","(120, 129)",0.998
1052,258002060_700_2022-06-14 20:22:07,"(91, 104)","(91, 104)",0.996
1053,258002060_721_2022-06-15 08:23:27,"(132, 133)","(132, 133)",1.0
1054,258002060_747_2022-06-15 17:42:37,"(104, 98)","(104, 98)",1.0
1055,258002060_76_2022-06-03 04:01:03,"(129, 135)","(129, 130)",1.0
1056,258002060_78_2022-06-03 05:17:23,"(100, 118)","(100, 118)",1.0
1057,258002060_811_2022-06-17 02:22:55,"(91, 120)","(91, 104)",0.996
1058,258002060_832_2022-06-17 12:22:36,"(91, 98)","(91, 104)",0.998
1059,258002060_851_2022-06-17 20:25:06,"(135, 136)","(135, 136)",1.0
1060,258002060_869_2022-06-18 09:03:26,"(98, 115)","(98, 115)",0.998
1061,258002060_895_2022-06-18 19:43:45,"(115, 116)","(115, 116)",1.0
1062,258002060_918_2022-06-19 12:42:00,"(129, 130)","(129, 130)",1.0
1063,258002060_941_2022-06-19 20:42:04,"(97, 110)","(97, 110)",1.0
1064,258002060_961_2022-06-20 07:03:16,"(98, 125)","(98, 115)",0.999
1065,258002060_983_2022-06-20 15:02:06,"(125, 126)","(125, 126)",1.0
1066,258003460_111_2022-06-23 07:00:02,"(187, 180)","(187, 180)",0.976
1067,258003460_74_2022-06-22 03:19:06,"(183, 184)","(183, 184)",1.0
1068,258006930_13_2022-06-20 15:58:52,"(749, 750)","(749, 750)",1.0
1069,258006930_9_2022-06-20 09:22:51,"(277, 313)","(277, 313)",1.0
1070,258007280_12_2022-06-20 22:35:02,"(822, 841)","(822, 817)",1.0
1071,258007280_1_2022-06-11 21:17:09,"(862, 859)","(862, 859)",1.0
1072,258007280_8_2022-06-20 16:24:14,"(747, 682)","(747, 682)",1.0
1073,258009780_17_2022-06-23 21:41:20,"(655, 567)","(655, 595)",0.49
1074,258013740_40_2022-06-15 18:34:20,"(330, 519)","(330, 605)",0.987
1075,258013740_81_2022-06-30 03:42:09,"(774, 818)","(774, 818)",1.0
1076,258015890_35_2022-06-14 14:33:46,"(625, 624)","(625, 624)",1.0
1077,258015890_38_2022-06-23 17:05:06,"(785, 786)","(785, 786)",1.0
1078,258015890_84_2022-06-30 19:59:16,"(644, 635)","(644, 635)",1.0
1079,258041000_0_2022-06-05 14:48:13,"(854, 855)","(854, 855)",1.0
1080,258041000_14_2022-06-23 09:14:21,"(66, 490)","(66, 774)",0.52
1081,258041000_6_2022-06-06 02:36:22,"(704, 705)","(704, 705)",1.0
1082,258044000_3_2022-06-10 21:22:20,"(199, 197)","(199, 197)",1.0
1083,258062000_0_2022-06-01 04:31:04,"(515, 516)","(515, 516)",1.0
1084,258062000_27_2022-06-07 13:01:22,"(749, 750)","(749, 750)",1.0
1085,258062000_36_2022-06-13 21:41:32,"(320, 333)","(320, 333)",1.0
1086,258062000_37_2022-06-20 14:00:04,"(840, 854)","(840, 854)",1.0
1087,258062000_53_2022-06-23 02:55:13,"(202, 765)","(202, 765)",1.0
1088,258069000_102_2022-06-28 17:38:55,"(710, 701)","(710, 701)",0.992
1089,258069000_38_2022-06-12 13:11:23,"(688, 787)","(688, 787)",1.0
1090,258069000_54_2022-06-20 03:50:04,"(816, 762)","(816, 762)",0.996
1091,258086000_0_2022-06-12 09:29:28,"(799, 774)","(799, 783)",0.956
1092,258119000_0_2022-06-15 16:18:19,"(841, 842)","(841, 842)",0.999
1093,258126000_17_2022-06-02 16:09:09,"(536, 260)","(536, 260)",0.776
1094,258126000_95_2022-06-21 17:11:32,"(281, 288)","(281, 273)",0.953
1095,258152000_7_2022-06-19 18:59:50,"(596, 585)","(596, 585)",1.0
1096,258153000_58_2022-06-10 22:44:30,"(760, 766)","(760, 766)",0.934
1097,258159000_0_2022-06-06 13:30:07,"(822, 817)","(822, 817)",1.0
1098,258159000_38_2022-06-09 11:55:48,"(653, 50)","(653, 50)",1.0
1099,258161000_19_2022-06-21 14:43:50,"(828, 830)","(828, 830)",1.0
1100,258161000_28_2022-06-30 21:28:48,"(768, 201)","(768, 769)",0.986
1101,258166000_17_2022-06-13 18:00:04,"(854, 855)","(854, 855)",1.0
1102,258166000_33_2022-06-28 04:46:40,"(201, 739)","(201, 739)",1.0
1103,258169000_0_2022-06-08 16:43:45,"(695, 593)","(695, 687)",1.0
1104,258170000_86_2022-06-21 15:42:20,"(724, 723)","(724, 723)",0.996
1105,258180000_16_2022-06-21 16:21:20,"(855, 821)","(855, 821)",0.993
1106,258180000_1_2022-06-20 04:45:42,"(841, 842)","(841, 842)",1.0
1107,258208000_0_2022-06-22 03:13:31,"(66, 490)","(66, 774)",0.528
1108,258210000_25_2022-06-26 09:16:54,"(559, 561)","(559, 561)",1.0
1109,258221000_109_2022-06-25 16:44:02,"(335, 344)","(335, 351)",0.918
1110,258221000_115_2022-06-28 21:39:48,"(491, 66)","(491, 66)",1.0
1111,258221000_41_2022-06-06 11:19:29,"(631, 764)","(631, 764)",1.0
1112,258221000_59_2022-06-08 09:50:39,"(842, 827)","(842, 827)",1.0
1113,258221000_71_2022-06-17 15:05:59,"(764, 807)","(764, 502)",0.931
1114,258221000_79_2022-06-18 11:22:42,"(851, 758)","(851, 758)",1.0
1115,258221000_93_2022-06-21 15:09:10,"(248, 305)","(248, 295)",0.416
1116,258221000_94_2022-06-23 00:06:58,"(817, 810)","(817, 810)",1.0
1117,258221000_99_2022-06-23 16:54:42,"(76, 75)","(76, 75)",1.0
1118,258223000_100_2022-06-12 17:16:01,"(617, 615)","(617, 615)",1.0
1119,258223000_102_2022-06-13 07:46:34,"(692, 691)","(692, 691)",1.0
1120,258223000_103_2022-06-13 14:46:45,"(696, 444)","(696, 444)",0.994
1121,258223000_105_2022-06-14 09:46:58,"(858, 865)","(858, 865)",1.0
1122,258223000_111_2022-06-15 12:17:36,"(583, 592)","(583, 592)",1.0
1123,258223000_116_2022-06-16 07:15:50,"(745, 746)","(745, 746)",1.0
1124,258223000_120_2022-06-16 11:46:18,"(866, 429)","(866, 429)",0.522
1125,258223000_124_2022-06-16 17:47:40,"(671, 692)","(671, 692)",0.999
1126,258223000_129_2022-06-17 13:47:00,"(684, 858)","(684, 858)",1.0
1127,258223000_137_2022-06-18 10:40:20,"(746, 696)","(746, 563)",1.0
1128,258223000_143_2022-06-19 14:46:23,"(684, 858)","(684, 858)",1.0
1129,258223000_149_2022-06-19 19:16:50,"(610, 622)","(610, 622)",1.0
1130,258223000_152_2022-06-20 10:16:27,"(603, 616)","(603, 616)",1.0
1131,258223000_154_2022-06-20 13:46:55,"(642, 626)","(642, 643)",0.999
1132,258223000_156_2022-06-20 16:47:17,"(725, 712)","(725, 712)",1.0
1133,258223000_158_2022-06-21 15:16:13,"(429, 746)","(429, 790)",0.999
1134,258223000_160_2022-06-22 11:47:16,"(866, 429)","(866, 429)",0.504
1135,258223000_161_2022-06-22 15:46:31,"(583, 592)","(583, 592)",1.0
1136,258223000_164_2022-06-23 11:46:36,"(860, 671)","(860, 671)",1.0
1137,258223000_167_2022-06-24 08:16:31,"(623, 641)","(623, 641)",1.0
1138,258223000_173_2022-06-24 12:17:04,"(657, 656)","(657, 656)",1.0
1139,258223000_177_2022-06-24 14:16:16,"(746, 697)","(746, 563)",1.0
1140,258223000_188_2022-06-26 14:46:57,"(712, 632)","(712, 632)",1.0
1141,258223000_18_2022-06-02 08:15:56,"(429, 657)","(429, 790)",1.0
1142,258223000_18_2022-06-02 11:15:46,"(626, 603)","(626, 603)",1.0
1143,258223000_18_2022-06-02 13:45:30,"(858, 865)","(858, 865)",1.0
1144,258223000_18_2022-06-02 17:14:21,"(866, 790)","(866, 790)",0.508
1145,258223000_194_2022-06-27 09:47:23,"(692, 628)","(692, 691)",1.0
1146,258223000_196_2022-06-27 15:46:52,"(684, 858)","(684, 858)",1.0
1147,258223000_199_2022-06-28 17:46:42,"(622, 555)","(622, 623)",1.0
1148,258223000_201_2022-06-29 11:49:15,"(866, 790)","(866, 429)",0.502
1149,258223000_203_2022-06-29 17:46:39,"(622, 623)","(622, 623)",1.0
1150,258223000_207_2022-06-30 13:47:43,"(623, 641)","(623, 641)",1.0
1151,258223000_26_2022-06-03 07:15:49,"(592, 623)","(592, 610)",1.0
1152,258223000_26_2022-06-03 11:15:50,"(643, 626)","(643, 626)",1.0
1153,258223000_41_2022-06-04 10:18:22,"(571, 628)","(571, 628)",1.0
1154,258223000_68_2022-06-06 18:17:18,"(642, 603)","(642, 643)",1.0
1155,258223000_69_2022-06-07 09:46:12,"(692, 690)","(692, 691)",1.0
1156,258223000_69_2022-06-07 16:15:44,"(657, 656)","(657, 656)",1.0
1157,258223000_73_2022-06-09 07:16:12,"(570, 429)","(570, 429)",0.93
1158,258223000_74_2022-06-09 17:15:58,"(745, 746)","(745, 746)",1.0
1159,258223000_7_2022-06-01 06:46:03,"(865, 866)","(865, 866)",1.0
1160,258223000_7_2022-06-01 08:45:35,"(858, 865)","(858, 865)",1.0
1161,258223000_7_2022-06-01 10:45:50,"(592, 610)","(592, 610)",1.0
1162,258223000_7_2022-06-01 13:16:04,"(622, 623)","(622, 623)",1.0
1163,258223000_7_2022-06-01 15:47:03,"(690, 726)","(690, 726)",1.0
1164,258223000_7_2022-06-01 18:15:41,"(643, 626)","(643, 626)",1.0
1165,258223000_86_2022-06-10 15:48:20,"(858, 790)","(858, 865)",1.0
1166,258223000_98_2022-06-12 13:18:20,"(617, 615)","(617, 615)",1.0
1167,258226000_105_2022-06-13 05:27:32,"(820, 844)","(820, 252)",1.0
1168,258226000_10_2022-06-02 11:41:41,"(775, 780)","(775, 780)",1.0
1169,258226000_116_2022-06-13 18:41:50,"(714, 775)","(714, 775)",0.919
1170,258226000_11_2022-06-02 15:01:31,"(826, 793)","(826, 793)",1.0
1171,258226000_128_2022-06-14 16:32:10,"(832, 846)","(832, 846)",1.0
1172,258226000_133_2022-06-15 03:27:50,"(685, 681)","(685, 681)",1.0
1173,258226000_13_2022-06-02 18:01:21,"(755, 757)","(755, 757)",1.0
1174,258226000_145_2022-06-15 13:04:01,"(775, 780)","(775, 780)",1.0
1175,258226000_14_2022-06-02 20:06:31,"(835, 846)","(835, 837)",0.939
1176,258226000_153_2022-06-16 06:13:20,"(719, 779)","(719, 775)",1.0
1177,258226000_159_2022-06-16 11:43:15,"(686, 685)","(686, 685)",1.0
1178,258226000_164_2022-06-16 18:01:50,"(857, 844)","(857, 852)",1.0
1179,258226000_170_2022-06-17 08:12:46,"(757, 823)","(757, 823)",1.0
1180,258226000_177_2022-06-17 13:02:14,"(779, 773)","(779, 773)",1.0
1181,258226000_181_2022-06-17 15:44:23,"(846, 856)","(846, 856)",1.0
1182,258226000_189_2022-06-18 06:14:22,"(775, 780)","(775, 780)",1.0
1183,258226000_198_2022-06-18 18:40:48,"(779, 773)","(779, 773)",1.0
1184,258226000_204_2022-06-19 10:24:51,"(846, 857)","(846, 856)",1.0
1185,258226000_20_2022-06-03 18:01:40,"(820, 252)","(820, 252)",1.0
1186,258226000_215_2022-06-19 20:47:22,"(838, 837)","(838, 837)",1.0
1187,258226000_222_2022-06-20 08:11:32,"(839, 837)","(839, 838)",0.998
1188,258226000_230_2022-06-20 16:33:16,"(839, 838)","(839, 838)",0.998
1189,258226000_238_2022-06-21 07:33:38,"(836, 835)","(836, 835)",1.0
1190,258226000_245_2022-06-21 12:23:50,"(755, 757)","(755, 757)",1.0
1191,258226000_252_2022-06-21 17:11:55,"(685, 681)","(685, 681)",1.0
1192,258226000_25_2022-06-04 09:41:41,"(793, 772)","(793, 772)",1.0
1193,258226000_265_2022-06-22 10:23:35,"(714, 779)","(714, 775)",0.924
1194,258226000_272_2022-06-22 17:14:05,"(856, 857)","(856, 853)",1.0
1195,258226000_279_2022-06-23 06:14:19,"(835, 846)","(835, 837)",0.936
1196,258226000_286_2022-06-23 11:43:50,"(685, 681)","(685, 681)",1.0
1197,258226000_290_2022-06-23 14:23:56,"(846, 856)","(846, 856)",1.0
1198,258226000_296_2022-06-23 20:06:51,"(773, 686)","(773, 686)",1.0
1199,258226000_2_2022-06-01 04:46:12,"(686, 685)","(686, 685)",1.0
1200,258226000_305_2022-06-24 11:44:05,"(780, 779)","(780, 779)",1.0
1201,258226000_310_2022-06-24 15:03:00,"(839, 838)","(839, 838)",1.0
1202,258226000_317_2022-06-24 20:06:32,"(775, 780)","(775, 780)",1.0
1203,258226000_323_2022-06-25 08:12:46,"(784, 781)","(784, 781)",0.941
1204,258226000_32_2022-06-05 06:10:31,"(779, 773)","(779, 773)",1.0
1205,258226000_336_2022-06-25 18:43:34,"(773, 686)","(773, 686)",1.0
1206,258226000_341_2022-06-26 06:52:17,"(825, 826)","(825, 826)",1.0
1207,258226000_349_2022-06-26 13:03:46,"(685, 681)","(685, 681)",1.0
1208,258226000_354_2022-06-26 16:32:24,"(837, 784)","(837, 832)",0.84
1209,258226000_361_2022-06-27 03:29:27,"(772, 714)","(772, 714)",0.991
1210,258226000_369_2022-06-27 10:24:30,"(681, 836)","(681, 836)",0.979
1211,258226000_375_2022-06-27 15:02:30,"(839, 838)","(839, 838)",0.999
1212,258226000_37_2022-06-05 19:22:00,"(793, 772)","(793, 772)",1.0
1213,258226000_386_2022-06-28 04:49:56,"(846, 856)","(846, 856)",1.0
1214,258226000_393_2022-06-28 09:43:46,"(757, 823)","(757, 823)",1.0
1215,258226000_3_2022-06-01 06:11:36,"(779, 773)","(779, 773)",1.0
1216,258226000_402_2022-06-28 16:33:10,"(838, 837)","(838, 837)",0.999
1217,258226000_409_2022-06-29 03:26:37,"(685, 681)","(685, 681)",1.0
1218,258226000_415_2022-06-29 08:13:09,"(784, 781)","(784, 781)",0.947
1219,258226000_41_2022-06-06 12:23:00,"(823, 825)","(823, 825)",1.0
1220,258226000_424_2022-06-29 14:25:33,"(835, 846)","(835, 837)",0.952
1221,258226000_431_2022-06-29 20:10:35,"(773, 686)","(773, 686)",1.0
1222,258226000_439_2022-06-30 08:54:05,"(856, 853)","(856, 853)",1.0
1223,258226000_445_2022-06-30 13:43:50,"(793, 772)","(793, 772)",1.0
1224,258226000_454_2022-06-30 20:06:01,"(715, 714)","(715, 714)",1.0
1225,258226000_46_2022-06-07 08:11:52,"(844, 839)","(844, 843)",1.0
1226,258226000_4_2022-06-01 10:20:49,"(714, 719)","(714, 775)",0.938
1227,258226000_4_2022-06-01 14:15:02,"(852, 797)","(852, 797)",1.0
1228,258226000_54_2022-06-08 08:51:53,"(686, 685)","(686, 685)",1.0
1229,258226000_60_2022-06-08 18:02:02,"(728, 797)","(728, 694)",0.9
1230,258226000_63_2022-06-09 06:11:31,"(846, 856)","(846, 856)",1.0
1231,258226000_67_2022-06-09 13:42:00,"(757, 823)","(757, 823)",1.0
1232,258226000_73_2022-06-10 03:26:20,"(835, 837)","(835, 837)",0.939
1233,258226000_75_2022-06-10 08:52:01,"(856, 857)","(856, 853)",1.0
1234,258226000_81_2022-06-10 20:09:08,"(853, 857)","(853, 857)",0.999
1235,258226000_89_2022-06-11 16:31:34,"(839, 838)","(839, 838)",1.0
1236,258226000_95_2022-06-12 08:52:51,"(686, 685)","(686, 685)",1.0
1237,258226000_9_2022-06-02 08:12:10,"(844, 843)","(844, 843)",1.0
1238,258232000_30_2022-06-03 23:33:12,"(586, 578)","(586, 578)",1.0
1239,258232000_35_2022-06-07 19:44:54,"(810, 811)","(810, 811)",1.0
1240,258232000_38_2022-06-09 21:59:40,"(631, 764)","(631, 764)",1.0
1241,258232000_41_2022-06-11 01:37:11,"(87, 195)","(87, 195)",0.571
1242,258232000_47_2022-06-14 00:18:41,"(749, 833)","(749, 750)",1.0
1243,258232000_49_2022-06-15 06:04:31,"(551, 550)","(551, 550)",1.0
1244,258232000_53_2022-06-18 06:48:32,"(776, 753)","(776, 788)",0.533
1245,258232000_68_2022-06-22 03:46:40,"(769, 201)","(769, 201)",0.997
1246,258232000_70_2022-06-23 17:50:01,"(613, 606)","(613, 606)",1.0
1247,258232000_75_2022-06-26 17:37:10,"(810, 811)","(810, 811)",1.0
1248,258232000_77_2022-06-29 17:48:52,"(764, 819)","(764, 502)",0.933
1249,258239000_19_2022-06-06 14:32:15,"(453, 103)","(453, 84)",0.746
1250,258239000_42_2022-06-12 16:50:23,"(66, 774)","(66, 774)",0.5
1251,258262000_46_2022-06-12 21:44:12,"(575, 596)","(575, 596)",0.503
1252,258271000_0_2022-06-01 01:01:18,"(865, 866)","(865, 866)",1.0
1253,258271000_0_2022-06-01 04:30:50,"(583, 592)","(583, 592)",1.0
1254,258271000_0_2022-06-01 06:31:36,"(564, 697)","(564, 557)",0.989
1255,258271000_0_2022-06-01 09:00:43,"(403, 864)","(403, 864)",1.0
1256,258271000_0_2022-06-01 11:00:52,"(671, 692)","(671, 692)",0.999
1257,258271000_0_2022-06-01 12:59:05,"(429, 790)","(429, 790)",1.0
1258,258271000_0_2022-06-01 15:30:59,"(616, 615)","(616, 617)",0.993
1259,258271000_0_2022-06-01 18:30:41,"(656, 583)","(656, 583)",1.0
1260,258271000_15_2022-06-03 10:03:03,"(655, 332)","(655, 595)",0.477
1261,258271000_15_2022-06-03 14:24:12,"(570, 429)","(570, 429)",0.939
1262,258271000_15_2022-06-03 17:24:58,"(429, 790)","(429, 790)",1.0
1263,258271000_28_2022-06-06 10:53:47,"(657, 656)","(657, 656)",1.0
1264,258271000_28_2022-06-06 14:53:52,"(563, 564)","(563, 564)",1.0
1265,258271000_37_2022-06-07 04:31:10,"(712, 632)","(712, 632)",1.0
1266,258271000_37_2022-06-07 07:30:45,"(403, 860)","(403, 864)",1.0
1267,258271000_37_2022-06-07 09:30:44,"(860, 632)","(860, 671)",1.0
1268,258271000_37_2022-06-07 19:00:53,"(570, 745)","(570, 429)",0.937
1269,258271000_45_2022-06-08 07:43:31,"(563, 564)","(563, 564)",1.0
1270,258271000_46_2022-06-08 11:16:03,"(725, 712)","(725, 712)",1.0
1271,258271000_46_2022-06-08 15:16:21,"(656, 583)","(656, 583)",1.0
1272,258271000_47_2022-06-08 22:31:27,"(645, 684)","(645, 661)",1.0
1273,258271000_47_2022-06-09 16:31:09,"(583, 592)","(583, 592)",1.0
1274,258271000_57_2022-06-16 05:01:29,"(845, 847)","(845, 847)",1.0
1275,258271000_64_2022-06-16 15:28:35,"(680, 684)","(680, 684)",0.859
1276,258293000_0_2022-06-16 07:32:59,"(30, 330)","(30, 330)",1.0
1277,258293000_56_2022-06-30 09:27:32,"(508, 509)","(508, 509)",1.0
1278,258310000_2_2022-06-15 19:13:28,"(821, 822)","(821, 822)",1.0
1279,258315000_105_2022-06-17 10:15:03,"(786, 602)","(786, 602)",1.0
1280,258315000_106_2022-06-17 18:52:20,"(528, 442)","(528, 529)",1.0
1281,258315000_110_2022-06-19 06:05:13,"(202, 765)","(202, 765)",1.0
1282,258315000_113_2022-06-21 14:51:30,"(655, 569)","(655, 595)",0.486
1283,258315000_142_2022-06-22 19:45:10,"(40, 41)","(40, 41)",1.0
1284,258315000_145_2022-06-24 19:00:25,"(804, 849)","(804, 849)",1.0
1285,258315000_146_2022-06-25 05:07:12,"(842, 827)","(842, 827)",1.0
1286,258315000_150_2022-06-27 09:30:15,"(625, 585)","(625, 624)",1.0
1287,258315000_174_2022-06-29 15:26:14,"(795, 812)","(795, 812)",1.0
1288,258315000_182_2022-06-30 03:18:51,"(76, 75)","(76, 75)",1.0
1289,258315000_22_2022-06-04 10:26:03,"(861, 862)","(861, 862)",1.0
1290,258315000_23_2022-06-04 19:00:32,"(705, 698)","(705, 698)",0.998
1291,258315000_34_2022-06-06 05:57:32,"(576, 586)","(576, 584)",1.0
1292,258315000_48_2022-06-08 14:45:03,"(811, 833)","(811, 833)",0.996
1293,258315000_66_2022-06-09 19:22:23,"(789, 778)","(789, 778)",1.0
1294,258315000_74_2022-06-11 05:55:13,"(257, 258)","(257, 258)",1.0
1295,258315000_85_2022-06-12 11:34:52,"(828, 830)","(828, 830)",1.0
1296,258326000_0_2022-06-03 16:55:00,"(801, 802)","(801, 802)",1.0
1297,258326000_13_2022-06-07 00:53:32,"(644, 630)","(644, 635)",1.0
1298,258326000_19_2022-06-07 14:49:24,"(142, 704)","(142, 704)",1.0
1299,258326000_42_2022-06-13 20:09:00,"(297, 296)","(297, 296)",1.0
1300,258326000_45_2022-06-16 16:36:36,"(810, 811)","(810, 811)",1.0
1301,258326000_63_2022-06-25 16:11:13,"(764, 774)","(764, 502)",0.932
1302,258326000_81_2022-06-27 19:12:50,"(753, 788)","(753, 788)",1.0
1303,258356000_11_2022-06-04 18:09:18,"(596, 585)","(596, 585)",1.0
1304,258356000_12_2022-06-07 17:13:19,"(669, 675)","(669, 672)",1.0
1305,258356000_40_2022-06-10 00:31:37,"(63, 202)","(63, 202)",1.0
1306,258356000_47_2022-06-11 16:11:57,"(669, 675)","(669, 672)",1.0
1307,258356000_49_2022-06-12 03:31:27,"(528, 529)","(528, 529)",1.0
1308,258356000_59_2022-06-16 03:07:38,"(202, 765)","(202, 765)",1.0
1309,258356000_60_2022-06-20 01:34:37,"(679, 655)","(679, 654)",0.836
1310,258356000_69_2022-06-20 19:32:47,"(789, 778)","(789, 778)",1.0
1311,258356000_73_2022-06-23 02:49:27,"(638, 737)","(638, 138)",0.984
1312,258356000_77_2022-06-23 08:06:21,"(529, 442)","(529, 442)",1.0
1313,258356000_81_2022-06-29 22:59:58,"(749, 750)","(749, 750)",1.0
1314,258373000_16_2022-06-26 18:05:07,"(506, 508)","(506, 508)",1.0
1315,258381000_34_2022-06-10 15:55:33,"(154, 128)","(154, 128)",1.0
1316,258407000_0_2022-06-12 04:51:11,"(582, 433)","(582, 283)",0.777
1317,258448000_23_2022-06-25 04:31:40,"(148, 512)","(148, 609)",0.457
1318,258450000_11_2022-06-08 22:42:50,"(63, 758)","(63, 202)",1.0
1319,258450000_4_2022-06-07 18:06:55,"(785, 786)","(785, 786)",1.0
1320,258476000_1_2022-06-28 09:05:42,"(128, 749)","(128, 749)",1.0
1321,258476000_2_2022-06-29 01:22:23,"(573, 260)","(573, 321)",0.749
1322,258476000_4_2022-06-30 07:45:24,"(808, 862)","(808, 859)",0.919
1323,258476000_5_2022-06-30 15:36:03,"(147, 142)","(147, 142)",1.0
1324,258487000_1_2022-06-07 21:56:14,"(193, 34)","(193, 34)",1.0
1325,258487000_3_2022-06-27 13:33:13,"(46, 818)","(46, 774)",0.21
1326,258514000_0_2022-06-13 16:43:00,"(695, 687)","(695, 687)",1.0
1327,258538000_1_2022-06-07 09:40:02,"(74, 484)","(74, 484)",1.0
1328,258538000_3_2022-06-21 17:04:21,"(682, 636)","(682, 660)",1.0
1329,258558000_0_2022-06-03 20:48:34,"(749, 833)","(749, 750)",1.0
1330,258558000_11_2022-06-04 20:07:41,"(142, 704)","(142, 704)",1.0
1331,258558000_15_2022-06-06 14:54:54,"(359, 345)","(359, 345)",0.99
1332,258558000_33_2022-06-11 15:03:05,"(862, 859)","(862, 859)",1.0
1333,258558000_37_2022-06-12 08:25:06,"(618, 619)","(618, 619)",1.0
1334,258558000_41_2022-06-18 14:59:27,"(819, 807)","(819, 807)",1.0
1335,258558000_44_2022-06-18 23:34:16,"(830, 831)","(830, 831)",1.0
1336,258558000_47_2022-06-19 22:34:56,"(323, 320)","(323, 447)",0.937
1337,258558000_4_2022-06-04 06:44:14,"(255, 660)","(255, 645)",0.7
1338,258558000_63_2022-06-23 22:04:55,"(14, 15)","(14, 15)",1.0
1339,258558000_74_2022-06-26 14:23:28,"(591, 580)","(591, 590)",1.0
1340,258558000_81_2022-06-28 09:00:29,"(817, 810)","(817, 810)",1.0
1341,258592000_0_2022-06-21 09:20:37,"(193, 34)","(193, 34)",1.0
1342,258595000_0_2022-06-01 03:34:43,"(765, 768)","(765, 768)",1.0
1343,258595000_1_2022-06-10 11:31:28,"(655, 595)","(655, 595)",0.484
1344,258595000_3_2022-06-23 17:30:50,"(258, 248)","(258, 248)",1.0
1345,258598000_0_2022-06-06 10:25:01,"(601, 649)","(601, 649)",1.0
1346,258598000_3_2022-06-06 19:23:00,"(250, 269)","(250, 269)",1.0
1347,258598000_4_2022-06-12 01:55:11,"(74, 484)","(74, 484)",1.0
1348,258598000_6_2022-06-25 22:28:38,"(196, 192)","(196, 192)",0.143
1349,258613000_0_2022-06-02 02:21:03,"(561, 560)","(561, 560)",0.877
1350,258613000_40_2022-06-17 17:34:58,"(747, 682)","(747, 682)",1.0
1351,258613000_52_2022-06-24 09:34:50,"(138, 699)","(138, 699)",0.891
1352,258648000_10_2022-06-11 07:30:24,"(253, 247)","(253, 247)",1.0
1353,258656000_0_2022-06-02 09:38:10,"(768, 769)","(768, 769)",0.995
1354,258656000_1_2022-06-14 15:29:08,"(759, 774)","(759, 774)",1.0
1355,258657000_1_2022-06-10 11:06:37,"(655, 708)","(655, 595)",0.514
1356,258657000_32_2022-06-30 12:33:41,"(770, 832)","(770, 832)",1.0
1357,258658000_0_2022-06-06 18:52:59,"(201, 739)","(201, 739)",1.0
1358,258672000_103_2022-06-20 05:26:40,"(598, 597)","(598, 597)",1.0
1359,258672000_2_2022-06-11 02:07:00,"(141, 214)","(141, 214)",1.0
1360,258672000_74_2022-06-17 17:58:20,"(655, 569)","(655, 595)",0.479
1361,258709000_12_2022-06-10 15:37:16,"(199, 197)","(199, 197)",1.0
1362,258709000_13_2022-06-17 00:07:07,"(848, 840)","(848, 840)",1.0
1363,258709000_20_2022-06-22 13:11:01,"(502, 501)","(502, 501)",1.0
1364,258725000_0_2022-06-02 23:37:07,"(222, 157)","(222, 157)",1.0
1365,258725000_38_2022-06-07 21:01:52,"(220, 219)","(220, 219)",1.0
1366,258725000_45_2022-06-09 22:29:09,"(306, 249)","(306, 249)",1.0
1367,258725000_49_2022-06-27 16:28:20,"(728, 700)","(728, 694)",0.917
1368,258759000_15_2022-06-06 15:54:22,"(629, 673)","(629, 673)",0.837
1369,258759000_39_2022-06-17 20:37:40,"(629, 673)","(629, 673)",0.85
1370,258759000_59_2022-06-27 11:33:02,"(762, 658)","(762, 658)",1.0
1371,258761000_10_2022-06-22 15:32:46,"(788, 859)","(788, 859)",0.896
1372,258763000_0_2022-06-06 14:07:46,"(771, 678)","(771, 678)",0.994
1373,258763000_13_2022-06-11 08:08:56,"(181, 231)","(181, 231)",0.998
1374,258763000_24_2022-06-12 08:54:31,"(827, 828)","(827, 828)",1.0
1375,258763000_29_2022-06-30 05:06:50,"(193, 34)","(193, 34)",1.0
1376,258809000_0_2022-06-16 19:06:49,"(778, 147)","(778, 147)",1.0
1377,258824000_102_2022-06-09 13:33:56,"(267, 262)","(267, 262)",0.958
1378,258824000_111_2022-06-10 16:39:16,"(834, 851)","(834, 850)",1.0
1379,258824000_129_2022-06-12 00:08:51,"(538, 537)","(538, 537)",1.0
1380,258824000_145_2022-06-13 21:09:16,"(737, 770)","(737, 770)",1.0
1381,258824000_161_2022-06-15 19:13:36,"(491, 66)","(491, 66)",0.998
1382,258824000_173_2022-06-16 16:17:36,"(751, 752)","(751, 752)",1.0
1383,258824000_17_2022-06-02 20:54:12,"(335, 351)","(335, 351)",0.891
1384,258824000_186_2022-06-18 16:32:25,"(538, 537)","(538, 537)",1.0
1385,258824000_1_2022-06-01 23:12:05,"(804, 808)","(804, 849)",1.0
