,mmsi,ground_truth,prediction,probability
337,258356000_11_2022-06-04 18:09:18,"(202, 765, 768, 769, 201, 739, 128, 749, 750, 751, 752, 841, 854, 842, 830, 831)","(202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828)",0.977
338,258356000_40_2022-06-10 00:31:37,"(154, 128, 749, 750, 751, 752, 822, 841, 842, 827, 828, 830, 831, 782, 776, 788)","(154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 753, 788)",0.475
339,258356000_49_2022-06-12 03:31:27,"(142, 704, 705, 698, 670, 76, 75, 491, 66, 490, 764, 502, 501, 506, 508, 509)","(142, 704, 705, 698, 670, 76, 75, 491, 66, 774, 818, 819, 807, 795, 812, 849)",0.486
340,258356000_59_2022-06-16 03:07:38,"(841, 827, 828, 830, 831, 782, 776, 753, 788, 789, 778, 147, 142, 704, 705, 698)","(841, 842, 827, 828, 830, 831, 782, 776, 788, 859, 824, 798, 729, 731, 736, 753)",0.176
341,258356000_69_2022-06-20 19:32:47,"(574, 575, 624, 596, 585, 63, 202, 765, 768, 201, 739, 833, 154, 128, 749, 750)","(574, 575, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750)",0.493
342,258356000_77_2022-06-23 08:06:21,"(335, 351, 344, 370, 360, 323, 320, 333, 591, 590, 580, 40, 41, 579, 576, 584)","(335, 351, 339, 70, 356, 367, 347, 348, 349, 168, 350, 351, 339, 70, 356, 367)",0.409
343,258356000_78_2022-06-29 04:17:57,"(758, 801, 802, 771, 678, 679, 655, 569, 709, 668, 669, 672, 675, 676, 677, 816)","(758, 801, 802, 771, 678, 679, 654, 655, 595, 569, 708, 709, 664, 646, 562, 667)",0.383
344,258381000_19_2022-06-09 19:40:54,"(278, 172, 298, 476, 303, 588, 814, 813, 809, 861, 859, 824, 847, 848, 840, 854)","(278, 172, 298, 476, 303, 304, 172, 298, 476, 303, 588, 814, 813, 809, 808, 859)",0.225
345,258412000_0_2022-06-15 18:16:10,"(630, 631, 764, 807, 812, 849, 861, 862, 859, 824, 845, 847, 848, 840, 854, 855)","(630, 631, 764, 502, 501, 506, 508, 509, 528, 529, 442, 601, 649, 650, 644, 635)",0.936
346,258476000_0_2022-06-28 01:35:03,"(845, 847, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801)","(845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758)",0.994
347,258476000_2_2022-06-29 01:22:23,"(847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801)","(847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801)",0.993
348,258476000_4_2022-06-30 07:45:24,"(808, 862, 859, 824, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833)","(808, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850)",0.298
349,258487000_0_2022-06-06 14:03:14,"(807, 795, 812, 804, 808, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810)","(807, 795, 812, 849, 861, 862, 859, 789, 778, 147, 142, 704, 705, 698, 670, 76)",0.319
350,258487000_1_2022-06-07 21:56:14,"(830, 788, 859, 789, 778, 147, 142, 704, 705, 698, 670, 76, 75, 66, 490, 74)","(830, 831, 782, 776, 788, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810)",0.157
351,258538000_0_2022-06-06 22:44:41,"(776, 753, 788, 859, 789, 778, 142, 849, 859, 788, 147, 142, 849, 861, 862, 859)","(776, 788, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834)",0.15
352,258538000_3_2022-06-21 17:04:21,"(154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 788, 859)","(154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 753, 788)",0.495
353,258558000_11_2022-06-04 20:07:41,"(624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 833, 154, 128, 749, 750, 810)","(624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752)",0.985
354,258558000_31_2022-06-07 17:57:15,"(624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 128, 749, 750, 751, 752, 841)","(624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752)",0.986
355,258558000_39_2022-06-12 14:38:06,"(335, 351, 344, 370, 360, 320, 333, 590, 580, 40, 41, 579, 576, 584, 587, 586)","(335, 351, 339, 70, 356, 367, 347, 348, 349, 168, 350, 351, 339, 70, 356, 367)",0.423
356,258558000_44_2022-06-18 23:34:16,"(154, 128, 749, 750, 751, 752, 841, 854, 842, 830, 831, 788, 859, 789, 778, 147)","(154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 753, 788)",0.515
357,258558000_47_2022-06-19 22:34:56,"(585, 63, 202, 765, 768, 769, 201, 739, 128, 749, 750, 751, 752, 841, 854, 842)","(585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842)",0.984
358,258558000_64_2022-06-24 22:26:58,"(819, 807, 795, 812, 804, 849, 808, 861, 862, 859, 848, 840, 854, 855, 821, 822)","(819, 807, 795, 812, 849, 861, 862, 859, 789, 778, 147, 142, 704, 705, 698, 670)",0.352
359,258558000_88_2022-06-29 01:55:13,"(788, 789, 147, 142, 704, 705, 670, 76, 75, 491, 490, 502, 501, 508, 509, 528)","(788, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850)",0.28
360,258595000_0_2022-06-01 03:34:43,"(751, 752, 841, 854, 842, 827, 840, 828, 830, 831, 782, 776, 788, 789, 778, 147)","(751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 788, 859, 824, 798, 729, 731)",0.171
361,258595000_3_2022-06-23 05:09:19,"(707, 706, 689, 688, 787, 693, 50, 647, 648, 67, 217, 639, 56, 638, 138, 699)","(707, 706, 689, 688, 787, 792, 796, 803, 815, 816, 762, 658, 683, 724, 723, 711)",0.989
362,258598000_0_2022-06-06 10:25:01,"(849, 861, 862, 859, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834)","(849, 861, 862, 859, 789, 778, 147, 142, 704, 705, 698, 670, 76, 75, 491, 66)",0.324
363,258598000_4_2022-06-12 01:55:11,"(751, 752, 822, 841, 842, 827, 828, 830, 831, 782, 776, 788, 789, 778, 147, 142)","(751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 788, 859, 824, 798, 729, 731)",0.159
364,258598000_6_2022-06-26 04:37:41,"(575, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752)","(575, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751)",0.499
365,258656000_0_2022-06-02 09:38:10,"(614, 636, 637, 124, 574, 575, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739)","(614, 636, 637, 516, 124, 574, 575, 596, 585, 63, 202, 765, 768, 769, 201, 739)",0.386
366,258657000_1_2022-06-10 11:06:37,"(834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 708, 709, 646, 667, 668)","(834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569, 708, 709, 664)",0.421
367,258672000_0_2022-06-10 11:33:26,"(821, 822, 810, 811, 749, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 655)","(821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654)",0.827
368,258709000_12_2022-06-10 15:37:16,"(34, 30, 330, 605, 637, 124, 574, 575, 624, 596, 585, 63, 202, 765, 768, 769)","(34, 527, 526, 530, 663, 707, 706, 689, 688, 787, 792, 796, 803, 815, 816, 762)",0.995
369,258709000_20_2022-06-22 13:11:01,"(765, 768, 201, 739, 154, 128, 749, 750, 751, 752, 841, 854, 842, 827, 840, 828)","(765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830)",0.983
370,258725000_28_2022-06-04 11:37:53,"(537, 743, 742, 839, 838, 718, 667, 668, 665, 701, 629, 673, 674, 634, 433, 306)","(537, 743, 742, 738, 662, 713, 748, 747, 682, 660, 607, 565, 545, 505, 453, 84)",0.402
371,258725000_49_2022-06-27 16:28:20,"(199, 197, 194, 192, 193, 34, 527, 526, 707, 706, 689, 688, 693, 50, 647, 67)","(199, 197, 194, 192, 193, 34, 527, 526, 530, 663, 707, 706, 689, 688, 787, 792)",0.998
372,258761000_10_2022-06-22 15:32:46,"(739, 154, 128, 749, 750, 752, 841, 854, 842, 830, 788, 859, 789, 778, 147, 434)","(739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 788)",0.518
373,258763000_13_2022-06-11 08:08:56,"(792, 693, 50, 647, 648, 67, 639, 638, 138, 699, 137, 662, 713, 181, 231, 225)","(792, 796, 803, 815, 816, 762, 658, 683, 724, 723, 711, 710, 701, 629, 673, 674)",0.82
374,258763000_28_2022-06-21 08:07:16,"(833, 834, 851, 758, 801, 802, 771, 678, 679, 654, 594, 567, 577, 581, 582, 433)","(833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569, 708, 709)",0.428
375,258809000_2_2022-06-25 21:56:33,"(678, 679, 654, 594, 567, 577, 581, 582, 433, 306, 249, 250, 270, 253, 247, 244)","(678, 679, 654, 655, 569, 708, 709, 664, 646, 562, 667, 668, 669, 672, 675, 676)",0.366
376,258824000_115_2022-06-11 01:49:26,"(320, 333, 591, 590, 580, 40, 41, 579, 576, 584, 587, 586, 578, 621, 625, 624)","(320, 333, 591, 590, 580, 40, 41, 579, 576, 584, 587, 586, 578, 620, 621, 625)",0.998
377,258824000_157_2022-06-14 17:41:37,"(576, 584, 586, 618, 578, 620, 621, 625, 624, 596, 585, 63, 202, 765, 768, 769)","(576, 584, 587, 586, 578, 620, 621, 625, 624, 596, 585, 63, 202, 765, 768, 769)",0.991
378,258824000_173_2022-06-16 16:17:36,"(842, 827, 840, 828, 788, 789, 778, 147, 142, 704, 705, 698, 670, 76, 75, 490)","(842, 827, 828, 830, 831, 782, 776, 788, 859, 789, 778, 147, 142, 704, 705, 698)",0.164
379,258824000_17_2022-06-02 20:54:12,"(704, 705, 698, 670, 76, 75, 491, 66, 490, 764, 502, 501, 506, 508, 509, 528)","(704, 705, 698, 670, 76, 75, 491, 66, 774, 818, 819, 807, 795, 812, 849, 861)",0.485
380,258824000_217_2022-06-24 14:49:42,"(257, 258, 248, 538, 537, 743, 742, 837, 835, 784, 781, 755, 757, 823, 825, 826)","(257, 258, 248, 305, 324, 323, 447, 564, 557, 554, 464, 444, 403, 864, 863, 860)",0.185
381,258824000_237_2022-06-26 12:59:07,"(625, 624, 596, 585, 63, 202, 765, 201, 739, 154, 128, 749, 750, 751, 752, 822)","(625, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751)",0.98
382,258824000_240_2022-06-28 03:57:50,"(578, 620, 621, 625, 624, 596, 585, 63, 202, 765, 201, 739, 833, 154, 128, 749)","(578, 620, 621, 625, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128)",0.986
383,258824000_268_2022-06-30 13:41:25,"(817, 810, 811, 833, 834, 851, 758, 801, 654, 655, 569, 708, 728, 717, 391, 393)","(817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595)",0.383
384,258824000_62_2022-06-06 16:47:00,"(788, 789, 778, 147, 142, 704, 705, 670, 76, 75, 491, 66, 490, 764, 502, 501)","(788, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850)",0.305
385,258825000_12_2022-06-07 06:06:58,"(134, 145, 144, 278, 172, 298, 476, 303, 588, 814, 813, 809, 861, 862, 859, 824)","(134, 145, 144, 278, 172, 298, 476, 303, 304, 172, 298, 476, 303, 588, 814, 813)",0.264
386,258829000_14_2022-06-02 14:17:24,"(669, 672, 675, 665, 701, 629, 673, 674, 634, 433, 249, 250, 269, 270, 253, 247)","(669, 672, 675, 676, 677, 816, 762, 658, 683, 724, 723, 711, 710, 701, 629, 673)",0.832
387,258829000_49_2022-06-14 08:21:45,"(663, 707, 706, 689, 688, 787, 693, 50, 647, 648, 67, 217, 639, 56, 138, 666)","(663, 707, 706, 689, 688, 787, 792, 796, 803, 815, 816, 762, 658, 683, 724, 723)",0.989
388,258829000_80_2022-06-26 01:30:24,"(668, 669, 672, 675, 665, 710, 629, 673, 674, 634, 566, 433, 306, 249, 250, 269)","(668, 669, 672, 675, 676, 677, 816, 762, 658, 683, 724, 723, 711, 710, 701, 629)",0.989
389,258857000_15_2022-06-04 21:59:45,"(778, 147, 142, 704, 705, 698, 670, 76, 75, 66, 74, 484, 506, 508, 509, 528)","(778, 147, 142, 704, 705, 698, 670, 76, 75, 491, 66, 774, 818, 819, 807, 795)",0.456
390,258857000_57_2022-06-11 14:15:19,"(576, 584, 587, 586, 578, 620, 621, 625, 624, 596, 585, 63, 202, 765, 768, 769)","(576, 584, 587, 586, 578, 620, 621, 625, 624, 596, 585, 63, 202, 765, 768, 769)",0.993
391,258857000_85_2022-06-26 01:07:54,"(620, 621, 625, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749)","(620, 621, 625, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749)",0.983
392,258879000_17_2022-06-28 23:40:16,"(169, 178, 198, 199, 197, 194, 192, 193, 34, 527, 30, 330, 519, 515, 637, 516)","(169, 178, 198, 199, 197, 194, 192, 193, 34, 527, 526, 530, 663, 707, 706, 689)",0.997
393,258879000_8_2022-06-12 03:44:04,"(831, 782, 776, 753, 788, 789, 778, 147, 142, 704, 705, 698, 670, 76, 75, 491)","(831, 782, 776, 788, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811)",0.175
394,258901000_12_2022-06-08 10:57:10,"(808, 859, 845, 840, 854, 855, 822, 817, 810, 811, 749, 833, 834, 850, 851, 758)","(808, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850)",0.306
395,258901000_28_2022-06-17 18:01:30,"(295, 207, 206, 256, 255, 637, 124, 574, 575, 624, 596, 585, 63, 202, 765, 768)","(295, 207, 206, 256, 255, 645, 661, 680, 684, 858, 865, 866, 790, 657, 656, 583)",0.154
396,258901000_38_2022-06-23 19:41:40,"(128, 749, 750, 810, 751, 752, 822, 841, 854, 842, 828, 830, 831, 788, 789, 778)","(128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 753, 788, 859)",0.432
397,258901000_44_2022-06-30 15:08:12,"(842, 827, 840, 828, 830, 831, 788, 789, 778, 147, 142, 704, 705, 698, 670, 76)","(842, 827, 828, 830, 831, 782, 776, 788, 859, 845, 847, 848, 840, 854, 855, 821)",0.169
398,259000790_3_2022-06-17 16:42:11,"(636, 637, 124, 574, 575, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154)","(636, 637, 516, 124, 574, 575, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739)",0.374
399,259001560_0_2022-06-01 00:00:05,"(811, 833, 834, 850, 851, 758, 801, 802, 771, 785, 786, 602, 618, 619, 612, 613)","(811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569, 708)",0.413
400,259001560_107_2022-06-30 04:34:16,"(324, 323, 320, 333, 591, 590, 580, 40, 41, 579, 576, 584, 587, 586, 578, 620)","(324, 323, 447, 564, 557, 554, 464, 444, 403, 864, 863, 860, 671, 692, 691, 690)",0.438
401,259001560_11_2022-06-01 20:33:04,"(704, 705, 698, 670, 76, 75, 491, 66, 490, 502, 501, 506, 508, 509, 528, 529)","(704, 705, 698, 670, 76, 75, 491, 66, 774, 818, 819, 807, 795, 812, 849, 861)",0.46
402,259001560_26_2022-06-05 06:43:03,"(788, 859, 789, 778, 147, 142, 704, 705, 698, 670, 490, 502, 501, 506, 508, 509)","(788, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850)",0.325
403,259001560_30_2022-06-06 17:57:11,"(596, 585, 63, 202, 765, 768, 769, 739, 154, 128, 749, 750, 751, 752, 841, 842)","(596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 841)",0.985
404,259001560_33_2022-06-08 08:48:01,"(810, 811, 749, 833, 834, 850, 851, 758, 801, 802, 785, 786, 602, 618, 619, 612)","(810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569)",0.406
405,259001560_35_2022-06-10 06:26:43,"(758, 801, 785, 786, 602, 618, 619, 612, 613, 606, 568, 316, 319, 318, 317, 334)","(758, 801, 802, 771, 678, 679, 654, 655, 595, 569, 708, 709, 664, 646, 562, 667)",0.393
406,259001560_39_2022-06-12 04:05:43,"(845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 749, 833, 834, 850, 851)","(845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758)",0.995
407,259001560_49_2022-06-13 16:23:17,"(620, 621, 625, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749)","(620, 621, 625, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749)",0.985
408,259001560_56_2022-06-15 12:35:15,"(41, 579, 576, 584, 587, 586, 578, 620, 621, 625, 624, 596, 585, 63, 202, 765)","(41, 579, 576, 584, 587, 586, 578, 620, 621, 625, 624, 596, 585, 63, 202, 765)",1.0
409,259001560_74_2022-06-19 14:46:35,"(831, 782, 776, 788, 789, 778, 147, 142, 704, 705, 698, 670, 76, 75, 491, 66)","(831, 782, 776, 788, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811)",0.158
410,259001560_80_2022-06-20 16:01:03,"(154, 128, 749, 750, 751, 752, 822, 841, 854, 842, 830, 831, 782, 776, 753, 788)","(154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 753, 788)",0.482
411,259001560_91_2022-06-23 18:03:31,"(618, 578, 620, 621, 625, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 833)","(618, 619, 612, 613, 606, 568, 316, 319, 318, 317, 334, 337, 538, 537, 743, 742)",0.672
412,259001560_94_2022-06-25 02:32:52,"(305, 324, 320, 333, 591, 590, 580, 40, 41, 579, 576, 584, 587, 586, 578, 620)","(305, 324, 323, 447, 564, 557, 554, 465, 464, 444, 403, 864, 863, 860, 671, 692)",0.428
413,259001560_95_2022-06-25 23:36:25,"(758, 801, 802, 771, 678, 679, 654, 655, 569, 708, 664, 728, 700, 572, 573, 260)","(758, 801, 802, 771, 678, 679, 654, 655, 595, 569, 708, 709, 664, 646, 562, 667)",0.381
414,259001560_97_2022-06-27 20:18:25,"(855, 821, 822, 817, 810, 811, 749, 833, 834, 850, 851, 758, 801, 802, 771, 785)","(855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679)",0.99
415,259001980_39_2022-06-03 21:21:11,"(854, 855, 821, 822, 817, 810, 811, 749, 833, 834, 850, 851, 758, 801, 802, 771)","(854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678)",0.994
416,259001980_92_2022-06-21 04:18:53,"(778, 147, 142, 704, 705, 698, 670, 76, 75, 66, 74, 484, 483, 506, 508, 509)","(778, 147, 142, 704, 705, 698, 670, 76, 75, 491, 66, 774, 818, 819, 807, 795)",0.49
417,259001980_94_2022-06-24 23:11:11,"(142, 704, 705, 698, 670, 75, 491, 66, 490, 74, 484, 506, 508, 509, 649, 528)","(142, 704, 705, 698, 670, 76, 75, 491, 66, 774, 818, 819, 807, 795, 812, 849)",0.521
418,259019000_0_2022-06-23 09:50:11,"(530, 663, 707, 706, 689, 787, 792, 693, 50, 647, 648, 67, 639, 638, 138, 699)","(530, 663, 707, 706, 689, 688, 787, 792, 796, 803, 815, 816, 762, 658, 683, 724)",0.995
419,259026000_0_2022-06-19 14:56:32,"(660, 636, 124, 574, 624, 596, 585, 63, 202, 765, 768, 769, 739, 154, 128, 749)","(660, 611, 614, 636, 637, 516, 124, 574, 575, 624, 596, 585, 63, 202, 765, 768)",0.136
420,259042000_0_2022-06-03 17:28:24,"(601, 649, 650, 635, 777, 800, 799, 774, 818, 819, 795, 812, 849, 861, 862, 859)","(601, 649, 650, 644, 635, 777, 800, 799, 783, 759, 774, 818, 819, 807, 795, 812)",0.421
421,259078000_0_2022-06-04 12:23:15,"(649, 799, 759, 774, 818, 819, 807, 795, 812, 849, 861, 862, 859, 845, 847, 848)","(649, 650, 644, 635, 799, 783, 759, 774, 818, 819, 807, 795, 812, 849, 861, 862)",0.43
422,259112000_10_2022-06-05 20:04:10,"(822, 841, 842, 827, 828, 830, 831, 782, 776, 753, 788, 859, 789, 778, 147, 142)","(822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655)",0.813
423,259112000_20_2022-06-20 20:33:00,"(743, 742, 738, 662, 713, 748, 660, 611, 614, 636, 637, 124, 574, 575, 624, 596)","(743, 742, 738, 662, 713, 748, 747, 682, 660, 607, 565, 545, 505, 453, 84, 61)",0.375
424,259112000_8_2022-06-05 15:06:40,"(713, 748, 747, 660, 611, 614, 636, 637, 124, 574, 575, 624, 596, 585, 63, 202)","(713, 748, 747, 682, 660, 607, 565, 545, 505, 453, 84, 61, 60, 86, 32, 48)",0.188
425,259113000_21_2022-06-24 06:38:50,"(774, 818, 819, 795, 812, 849, 862, 859, 824, 847, 848, 840, 854, 855, 821, 822)","(774, 818, 819, 807, 795, 812, 849, 861, 862, 859, 845, 847, 848, 840, 854, 855)",0.352
426,259113000_36_2022-06-29 21:57:32,"(778, 147, 142, 704, 705, 698, 670, 76, 75, 66, 74, 484, 483, 649, 528, 529)","(778, 147, 142, 704, 705, 698, 670, 76, 75, 491, 66, 774, 818, 819, 807, 795)",0.455
427,259119000_37_2022-06-25 18:46:39,"(845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 749, 833, 834, 829, 805)","(845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758)",0.991
428,259120000_7_2022-06-16 01:51:06,"(768, 769, 201, 739, 154, 128, 749, 750, 810, 751, 752, 842, 830, 831, 782, 776)","(768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831)",0.988
429,259129000_29_2022-06-21 00:14:36,"(854, 842, 828, 830, 831, 782, 776, 753, 788, 789, 730, 147, 142, 704, 705, 698)","(854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678)",0.995
430,259210000_0_2022-06-08 16:46:29,"(818, 819, 807, 795, 812, 849, 861, 862, 859, 824, 845, 847, 848, 840, 854, 855)","(818, 819, 807, 795, 812, 849, 861, 862, 859, 789, 778, 147, 142, 704, 705, 698)",0.335
431,259210000_2_2022-06-22 16:43:16,"(840, 854, 855, 822, 817, 810, 811, 749, 833, 834, 850, 851, 758, 801, 802, 771)","(840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771)",0.996
432,259216000_10_2022-06-01 05:46:02,"(429, 657, 656, 583, 592, 623, 626, 603, 616, 617, 615, 745, 746, 563, 564, 697)","(429, 790, 657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 617)",0.999
433,259216000_10_2022-06-01 16:15:59,"(444, 403, 864, 863, 860, 671, 690, 725, 712, 632, 645, 661, 680, 684, 858, 865)","(444, 403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680)",0.994
434,259216000_126_2022-06-14 04:01:31,"(690, 725, 712, 632, 645, 661, 680, 684, 858, 865, 866, 429, 790, 657, 656, 583)","(690, 726, 725, 712, 632, 645, 661, 680, 684, 858, 865, 866, 429, 790, 657, 656)",0.447
435,259216000_12_2022-06-02 08:31:07,"(570, 429, 657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 617)","(570, 429, 790, 657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616)",0.928
436,259216000_132_2022-06-14 14:02:41,"(864, 863, 645, 790, 557, 860, 684, 866, 656, 583, 592, 610, 641, 626, 745, 746)","(864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684, 858)",0.872
437,259216000_14_2022-06-03 06:31:51,"(671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 684, 858, 865, 866, 429, 790)","(671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684, 858, 865, 866, 429)",0.444
438,259216000_164_2022-06-16 09:17:23,"(403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 858, 865, 866)","(403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684)",0.873
439,259216000_182_2022-06-17 09:01:50,"(866, 657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 603, 617, 615, 745, 746)","(866, 429, 790, 657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616)",0.501
440,259216000_234_2022-06-19 14:31:58,"(555, 403, 863, 860, 671, 690, 725, 712, 632, 645, 661, 680, 684, 858, 865, 429)","(555, 403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680)",0.995
441,259216000_246_2022-06-20 05:02:31,"(712, 632, 645, 661, 684, 858, 865, 866, 790, 657, 656, 610, 641, 603, 616, 617)","(712, 632, 645, 661, 680, 684, 858, 865, 866, 429, 790, 657, 656, 583, 592, 610)",0.45
442,259216000_26_2022-06-05 09:11:16,"(745, 858, 657, 790, 628, 656, 583, 592, 610, 745, 564, 555, 863, 860, 671, 692)","(745, 746, 563, 564, 557, 554, 464, 444, 403, 864, 863, 860, 671, 692, 691, 690)",0.469
443,259216000_284_2022-06-22 16:16:55,"(865, 866, 657, 790, 429, 628, 656, 583, 592, 610, 622, 623, 641, 642, 626, 745)","(865, 866, 790, 657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616)",0.509
444,259216000_340_2022-06-25 17:02:10,"(555, 403, 863, 860, 671, 691, 712, 680, 858, 865, 866, 570, 429, 790, 656, 745)","(555, 403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680)",0.994
445,259216000_388_2022-06-27 19:01:44,"(863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684, 858, 865)","(863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684, 858, 865)",0.876
446,259216000_40_2022-06-07 20:31:32,"(554, 555, 403, 863, 860, 671, 692, 691, 690, 725, 712, 632, 645, 661, 680, 684)","(554, 464, 444, 403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645)",0.478
447,259216000_445_2022-06-30 19:33:01,"(690, 726, 725, 712, 632, 645, 661, 680, 684, 858, 865, 866, 657, 790, 429, 628)","(690, 726, 725, 712, 632, 645, 661, 680, 684, 858, 865, 866, 790, 657, 656, 583)",0.45
448,259239000_16_2022-06-25 18:39:34,"(769, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 840, 828, 830, 831)","(769, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782)",0.99
