3945	3
2951	695	694	214	332.0971308982498	228.3578245361438
2952	695	685	10	2318.7243862979212	224.45256860489178
2953	695	688	41	1385.7452550737837	224.63061538694558
2954	695	621	0	10788.762519233589	204.98058359372686
2955	695	682	3	3291.83944426337	224.06609312821297
2956	695	704	18	5134.752419634131	223.41548328506946
2957	695	689	81	1000.8217790395117	225.34017216279804
2958	696	687	277	361.8440174081363	190.04603071364298
2959	696	614	38	3837.9255312539613	188.31578969785303
2960	696	615	1	6405.524052804156	188.4483887861719
2961	696	631	2	7608.912143607898	188.88926167739282
2962	696	621	7	5505.104382551083	187.67270570804476
2963	696	591	97	4434.782940550398	197.01538583080261
2964	697	691	405	1357.1070996374883	148.83425325453197
2965	697	503	19	2793.7019005296834	141.52402171340066
2966	697	707	0	3701.0354073774606	157.0470499246884
2967	698	691	126	1717.9423495571782	149.45373648063764
2968	698	697	295	361.2165319231171	151.79145218456523
2969	698	692	0	2943.3808521793253	156.3708093744608
2970	699	691	119	2140.7955433542134	151.328772140554
2971	699	698	351	427.50440342647704	158.8921228812004
2972	699	697	115	787.2135990630276	155.63975371150923
2973	700	699	398	473.37074614838417	169.450648958099
2974	700	503	0	3996.7137344050125	147.4624125995656
2975	700	691	11	2594.813973154974	154.5813780007187
2976	701	704	259	335.20251202215616	214.39248360689646
2977	701	591	0	5411.725643591696	199.1488545051092
2978	701	614	1	4781.991716937068	192.46761486137538
2979	701	631	0	8550.493998855209	191.1504136728438
2980	701	660	0	10548.600560261517	190.70433777846438
2981	701	703	83	717.7307134308629	210.94838808413334
2982	702	675	482	673.5855185320497	144.31970224605413
2983	703	696	329	278.04341813192553	202.81491300199642
2984	703	614	42	4107.682112154008	189.28816871213093
2985	703	660	0	9878.441871614752	189.25863956588677
2986	703	687	107	635.9772446189535	195.59123755767257
2987	703	591	1	4711.484414212507	197.3585873802869
2988	703	631	0	7879.0477077085725	189.3773679635403
2989	704	703	316	383.6640712903909	207.93734265053192
2990	704	591	3	5089.104304317915	198.15401622319436
2991	704	631	0	8243.619084217833	190.22854289630504
2992	704	614	12	4472.841941343916	190.86198103406292
2993	704	660	0	10242.59100935418	189.94844020120036
2994	704	687	29	1014.0811469261268	200.2321831476804
2995	704	696	73	661.0626637510346	205.78622867958728
2996	705	709	446	255.74564525826662	152.00529238268768
2997	705	683	30	1796.1371319661032	166.57030780691798
2998	705	708	114	491.02006655016004	157.01635592739115
2999	705	647	6	4418.438994289427	172.37938762286717
3000	706	702	113	212.50036759658738	148.2863815750543
3001	706	675	23	885.6979688567363	145.26946269536597
3002	706	681	4	1429.9916109053922	144.87420630193714
3003	707	706	140	245.57266765224495	149.2821334994327
3004	707	702	369	458.0557317497836	148.81931758268354
3005	707	675	127	1130.7980468285637	146.13877186680088
3006	708	683	573	1314.4820149286675	170.1271045525998
3007	709	708	408	237.3100306800423	162.4184660420242
3008	709	683	90	1549.9693702061793	168.94951599626484
3009	710	729	2323	478.89996002104397	215.1273844350025
3010	710	733	16	1155.4234472195392	228.56274679321902
3011	710	680	1	1800.573859376751	227.00201478143768
3012	710	108	2	6727.672824531295	184.06769911681175
3013	710	737	32	1939.2191261217374	232.5595316814308
3014	710	728	14	828.9687323634078	224.06186130454523
3015	711	712	287	278.25395682300905	259.4953544871143
3016	711	718	172	825.3345692912809	265.3584247752246
3017	711	732	0	119.60361625693832	100.79929771877352
3018	711	713	130	558.6117071965074	278.526866378916
3019	712	718	613	549.2648177358791	268.32077974941393
3020	712	721	1	1494.9444208797472	268.60945999402827
3021	712	719	820	1097.2379520789164	267.0754646261728
3022	712	720	23	1431.0101100377306	269.75148575209914
3023	712	713	34	309.08788659868276	295.5891165179449
3024	713	715	585	579.8451620711381	268.9873527500515
3025	713	718	340	308.71404382169493	241.0149520616093
3026	713	716	215	1119.421316938042	271.0877617514742
3027	713	717	83	1246.601900926532	271.5707743031361
3028	714	749	204	136.3406287263957	271.4699437209488
3029	714	748	1960	371.25692226888907	211.33458553620198
3030	714	765	92	1007.9436679012107	213.12612615297337
3031	714	758	34	1277.5033737634074	216.65274468374056
3032	714	721	1	9306.622913151847	258.2518840288997
3033	714	768	5	1771.477526595068	221.0527447711104
3034	714	766	65	1174.4742186925905	214.0651572335163
3035	714	769	6	1525.6168322983413	217.61170717537536
3036	715	716	247	540.3808264391708	273.33283325479374
3037	715	720	140	586.8066212988173	257.2342829323229
3038	715	719	88	297.16296531823707	232.89786521877022
3039	715	717	83	667.8536655628726	273.8047578902322
3040	716	717	411	127.56852213236928	275.7960106266583
3041	718	719	657	548.2319094984955	265.81948959660167
3042	718	720	157	882.0221693746419	270.63405245103286
3043	718	715	184	339.43901144067297	294.2377574106508
3044	718	716	68	866.0348080119996	281.3769674693881
3045	718	721	17	945.6905839789092	268.7688022641318
3046	718	717	58	993.0802995571802	280.6628419723812
3047	719	720	462	338.8453915646915	278.43015449230546
3048	719	721	1465	399.1765467419409	272.8127185423941
3049	719	717	22	483.84033276847686	297.52234448429124
3050	719	716	14	368.33467971719114	304.88265796918677
3051	719	715	0	297.16296531823707	52.89426927891094
3052	720	721	321	70.246137597934	244.6411533893119
3053	720	717	76	197.5109275910884	331.60152628183306
3054	721	720	0	70.246137597934	64.6401905833892
3055	721	759	125	68.0163350011195	229.29638138581188
3056	722	694	0	2535.827385052215	232.37557579823178
3057	722	670	6	766.1576467736321	241.52507876020553
3058	722	686	0	1624.7555729767685	228.3407130301018
3059	722	695	3	2204.6558397440654	232.97629522652284
3060	722	723	580	380.31803097913945	215.97224500078514
3061	722	731	12	1612.0958705766186	214.090338543434
3062	722	725	420	675.3097340129525	216.5245506511331
3063	722	727	9	1872.7588793493042	213.3438085791339
3064	722	726	118	964.345020726508	214.2589235709016
3065	723	725	140	295.03218309257693	217.23308879832032
3066	723	726	984	584.3079787997091	213.1404739761567
3067	723	727	8	1492.9434208708867	212.67105635447035
3068	724	670	112	1118.0657227823128	235.07392200023645
3069	724	722	408	366.9926480760809	221.50786308303802
3070	724	685	0	4875.343885017221	228.08953628067536
3071	724	723	478	746.439680109435	218.69235411730085
3072	724	726	74	1329.2116905978914	216.2578352559154
3073	724	731	11	1976.5857461657952	215.46666551940328
3074	724	727	21	2236.6396110076676	214.68186297526248
3075	724	725	39	1041.4038867127833	218.28101357105066
3076	724	689	0	3562.2631631169356	229.67220118715304
3077	725	726	479	290.7930379495712	208.98625812871416
3078	725	731	63	937.8352718249939	212.33176961199266
3079	725	727	20	1199.0768441987893	211.54710042851394
3080	725	596	9	1004.3427399700959	208.70331741639745
3081	726	730	563	371.9964557762787	214.46902471921743
3082	726	492	1	1277.9510163104399	209.53083970280886
3083	726	731	781	647.7612490481787	213.83096512386774
3084	726	596	29	713.5547061961208	208.58583282970272
3085	726	727	85	908.6677042633304	212.36427011013808
3086	726	686	23	728.2525961374034	247.14495933890095
3087	727	587	6	1657.6268159734227	35.36718455744489
3088	727	596	5	202.21886521141695	45.809469057818035
3089	727	492	1	373.1137672657789	202.61056959927302
3090	727	593	1	652.4226035511588	36.86374561984644
3091	727	462	2	600.2378803642024	27.693738105901616
3092	727	603	12	2458.7108285058675	36.81884091776152
3093	727	461	3	462.213315354932	354.2279521110439
3094	727	483	2	2484.443894909594	41.33449136261487
3095	728	733	171	335.3797241398138	239.74330525701498
3096	728	680	38	973.6253062086123	229.4965048888038
3097	728	735	30	1495.4019857089693	238.1415792257015
3098	728	729	0	363.5758759174031	55.86421713877672
3099	728	737	50	1126.0281130833132	238.79857229678333
3100	728	738	741	699.9223782010766	239.76832220228937
3101	729	728	911	363.5758759174031	235.86887369911767
3102	729	680	84	1335.5687579884325	231.2310862179515
3103	729	737	50	1489.2439567225608	238.08710231618238
3104	729	733	1353	698.5562668168802	237.7300430362194
3105	729	738	160	1062.943497891298	238.43841321604756
3106	729	667	166	1478.5688189009086	227.9180821341419
3107	730	731	370	275.81902311501324	212.96718019904213
3108	730	596	0	345.6333728223646	202.25078813539562
3109	731	727	813	261.6455389825825	208.72602092975887
3110	731	596	6	90.58536897462673	167.78072713884183
3111	731	492	3	633.8822441981418	205.1317766643242
3112	732	711	145	119.60361625693832	280.80107926307545
3113	732	712	951	392.1193814149104	265.8599227002641
3114	732	719	19	1489.2919062986075	266.75981230177854
3115	733	738	840	364.5427147150851	239.78685618310323
3116	733	680	55	646.3451705638995	224.19821341964513
3117	733	735	27	1160.1909436802734	237.6741640208703
3118	733	737	691	790.7132188075071	238.39341353171432
3119	734	746	1141	415.96214913109236	266.72971168243123
3120	734	747	593	893.4929141751562	268.4234563024701
3121	734	741	441	1764.099043427332	269.50279552806296
3122	734	713	312	2727.4182205738366	270.6183135579379
3123	734	721	1	3945.475515747798	267.97231166131195
3124	734	719	22	3547.9120461924613	267.4223270780009
3125	734	712	47	2450.6972057509015	267.5610038735747
3126	734	732	9	2058.7753520887486	267.8790139062211
3127	734	718	8	2999.9187630564998	267.7069068871371
3128	734	743	89	1529.826208323862	268.4314784653635
3129	734	715	3	3307.0800598068963	270.33963464159723
3130	734	716	45	3846.8080961732676	270.76695597891984
3131	735	745	110	204.56513778887367	233.23676622141926
3132	735	724	40	861.7122898260693	231.17689453873726
3133	735	722	21	1225.0518865748381	228.29531533017894
3134	735	737	0	369.6730758716842	56.12051392092951
3135	735	744	1077	411.8092730256429	234.37704577870156
3136	735	723	6	1598.6823969197205	225.38751067908518
3137	735	726	12	2173.251907915912	222.1217635932813
3138	735	725	15	1891.204399613441	224.12205103835524
3139	736	739	227	212.51003736864038	268.31838079832875
3140	736	734	119	695.5765714206168	269.39262079657396
3141	736	719	15	4243.149610809745	267.75407066449304
3142	736	715	1	4002.576664252745	270.1837824609369
3143	736	718	1	3695.2548186494832	268.03273380005004
3144	736	712	14	3146.0010418482843	267.97412030753793
3145	736	741	1	2459.6745141390625	269.47920324909995
3146	736	713	43	3422.866260332976	270.3776577227865
3147	736	740	998	389.1215013212879	270.7648019211853
3148	736	721	0	4640.873697085372	268.1941321382884
3149	736	732	6	2754.1736170086497	268.26912172718437
3150	736	716	1	4542.213223820784	270.56544842076806
3151	737	735	1160	369.6730758716842	236.12526151348087
3152	737	492	7	3783.9625940441438	219.2668222572413
3153	737	723	40	1963.099847566777	227.40150914206723
3154	737	668	9	915.739589243446	219.8311813721295
3155	737	745	1277	574.071637319363	235.09799001332777
3156	737	726	16	2533.529919621847	224.14855779325808
3157	737	722	55	1592.0808943062034	230.11138427875426
3158	737	724	66	1230.4237558986208	232.66510173078024
3159	737	680	0	228.10078053278943	102.44415888530796
3160	737	669	0	486.6929421607969	201.53667991462495
3161	737	725	15	2254.11625479963	226.07999825133686
3162	737	541	63	185.08148128467457	223.95775313453535
3163	738	737	1771	426.3701105891618	237.19727005591085
3164	738	680	25	311.01871781214265	205.85199073008886
3165	738	667	2	474.9017043155736	203.80736851626392
3166	738	744	6	1207.5970051707197	235.9128252392421
3167	738	745	42	1000.278543330984	235.99579774379805
3168	739	740	119	177.03620187763377	273.6985808805576
3169	739	734	1292	483.1201375156948	269.8619038298091
3170	739	713	7	3210.5020403250574	270.5107151636423
3171	739	743	4	2012.8334514450826	268.7803424335055
3172	739	741	0	2247.2120491402466	269.58574910851837
3173	739	718	1	3482.7475727912188	268.01208338012884
3174	740	734	1128	306.7073031296319	267.6457294982783
3175	741	732	45	299.56763573169445	258.24717503552597
3176	741	713	239	964.2620731447715	272.6326734221367
3177	741	711	450	412.60175283865595	264.6321740100123
3178	741	718	79	1237.913918833632	265.1205208614286
3179	741	721	0	2182.510397421384	266.7085534145823
3180	741	712	63	690.1918025827463	262.5660072115786
3181	741	716	3	2083.499268286094	271.8105414308021
3182	741	719	45	1786.1161101854725	265.3407980742388
3183	742	743	402	239.69160374933452	269.5003765096205
3184	742	718	0	1709.8267847774575	267.29319212762675
3185	742	741	39	475.09405808577895	272.9434654218797
3186	742	732	24	768.6539841626292	267.2715394766612
3187	742	719	2	2257.9266567808572	266.94169323137874
3188	742	712	4	1160.696131973629	266.7986237756943
3189	742	721	0	2655.3090093847027	267.8279020295778
3190	743	741	325	236.2710537636013	276.4327518121454
3191	743	742	0	239.69160374933452	89.4967421543181
3192	743	732	912	529.224878355579	266.25865127838705
3193	743	719	2	2018.5014141458587	266.6343242096159
3194	744	724	532	451.1301979961858	228.25126562282065
3195	744	694	3	3347.7380796916527	230.64278424949015
3196	744	670	203	1566.916252458284	233.11731403540352
3197	744	696	0	8757.551462282212	224.69921409890094
3198	744	596	5	2477.6790022249697	216.22930231436655
3199	744	726	124	1772.9787353261654	219.2918160327939
3200	744	725	26	1487.7768841426619	221.29341367048164
3201	744	722	641	816.7239163388367	225.22871638668929
3202	744	731	113	2418.5974586635093	217.83578338331893
3203	744	723	66	1193.6630466306683	222.29328221724268
3204	744	492	5	3040.1853271147	215.21169923350377
3205	744	631	0	15580.52150554134	208.12957767211344
3206	744	483	28	276.701293321341	173.35080533191024
3207	744	689	1	4013.269330251147	229.5171066345693
3208	745	744	785	207.32455638763273	235.49968400378094
3209	745	724	555	657.3202942715662	230.53347989436963
3210	745	722	31	1021.3983733879923	227.30445696455968
3211	745	726	74	1972.9165874731814	220.97430283049997
3212	745	735	0	204.56513778887367	53.234231190548826
3213	745	723	43	1396.312124369432	224.23884874496173
3214	746	747	942	477.8695844979228	269.89143571923887
3215	746	719	147	3131.984227002048	267.5080145934784
3216	746	732	53	1642.917731102699	268.16368508235576
3217	746	718	1	2584.0266298049864	267.85790573554823
3218	746	721	0	3529.6223658716226	268.1124421576499
3219	747	742	439	396.70943858610894	267.7783884360937
3220	747	741	77	870.9261418790386	270.59656136598113
3221	747	743	749	636.3333146579652	268.42919940882746
3222	747	732	62	1165.3534712574763	267.4480433702728
3223	747	712	100	1557.363046263919	267.05266843398243
3224	747	719	49	2654.600786303549	267.0718386051672
3225	747	718	10	2106.5250157588516	267.38944389501614
3226	747	715	2	2414.269257092635	271.0351308232961
3227	747	721	0	3052.018284657114	267.8266957177591
3228	747	713	45	1834.8964834077753	271.6733416318153
3229	748	765	1081	636.9743744220083	214.16735023956593
3230	748	766	315	803.8342727674258	215.323121790826
3231	748	774	11	2126.5943653823483	234.1840624721171
3232	748	758	403	908.4993755703136	218.8209296972554
3233	748	775	14	2449.0840752595955	236.9020307896165
3234	748	767	1	3427.2274580801272	245.27957407855467
3235	748	750	2	3774.4303387718455	247.2919001205161
3236	748	773	32	1895.2517239784577	231.05462572998601
3237	748	778	3	2826.165724171549	240.63205589194254
3238	748	769	113	1157.301440989782	219.61930492248734
3239	748	815	540	157.1076005401086	159.3766292167777
3240	748	768	75	1406.9515035259856	223.60364772332187
3241	748	736	0	4514.190578309278	251.4412336484544
3242	748	752	0	3944.8783202049294	248.70667610902203
3243	748	777	1	2968.71323028916	241.1212425503573
3244	749	748	212	325.48175550309315	190.06965088381514
3245	749	758	657	1204.0090507337866	211.34701948929373
3246	749	775	0	2682.1717976403133	231.81988570201523
3247	749	765	36	943.4493981213475	206.0681490054085
3248	749	766	216	1106.8991795169334	208.11471909508194
3249	749	768	17	1687.7761604698642	217.48516161879098
3250	749	773	4	2151.46116173055	225.35633354377106
3251	749	769	220	1449.2903763716613	213.25799366184606
3252	749	750	2	3960.0188869309954	243.324842677132
3253	749	715	0	8518.829662244681	258.21150681388997
3254	750	752	274	195.21258726879745	277.17544955413746
3255	750	736	124	797.7049836782442	271.4145498832304
3256	750	721	0	5437.515438105035	268.6766552185462
3257	750	716	0	5339.8460677827325	270.7025742700829
3258	750	751	1172	460.2500541667694	272.38257794113025
3259	750	719	156	5039.49838385483	268.34328456219305
3260	750	734	91	1493.0537825669535	270.47836637546936
3261	750	718	37	4491.8293173594175	268.6429194594355
3262	750	720	1	5373.377001221822	268.98086490487657
3263	750	747	4	2386.1963028909868	269.71753285243113
3264	750	742	38	2782.7187356569184	269.44629060541865
3265	750	732	8	3550.95701651827	268.98476741372644
3266	750	755	3	3852.1607546472965	266.9176320696654
3267	750	712	28	3942.571034281147	268.67947263467363
3268	750	740	8	1186.8103443103262	271.205484342044
3269	751	736	187	337.60967105555386	270.0878451416368
3270	751	719	118	4580.501981266322	267.9307771523196
3271	751	721	0	4978.313049414596	268.3273044595056
3272	751	713	2	3760.471868389844	270.3562986964565
3273	751	718	1	4032.6672359471686	268.20943836137957
3274	751	741	0	2797.2677847525356	269.5571617392663
3275	751	734	45	1033.1698280951498	269.6232411455385
3276	751	712	45	3483.4050209791576	268.1835576440246
3277	751	739	1090	550.0581042260077	269.40629653268957
3278	752	751	191	266.2161631089716	268.8669062480955
3279	752	713	24	4026.603883985878	270.2616090838151
3280	752	715	1	4606.335869458111	270.1089021849505
3281	752	736	1024	603.7919495407136	269.5518137513714
3282	752	741	2	3063.466168180576	269.5008651409904
3283	752	718	2	4298.867212411499	268.2539383509712
3284	752	747	1	2192.7753604398804	269.0524955048826
3285	752	719	20	4846.6849665057325	267.9860080593598
3286	752	716	6	5145.920538232557	270.4546024331881
3287	752	498	12	2602.902111186395	330.65101337239986
3288	753	770	1333	439.43417008209605	93.36565339132073
3289	753	782	0	2957.9279940282636	90.52344267605747
3290	753	788	1	3496.8679558353415	90.56041089354983
3291	753	754	12	587.717600021788	61.687863556904006
3292	753	801	0	4810.809431839054	90.17635309222743
3293	753	803	0	4457.76346609019	90.9319982728075
3294	753	799	0	5091.699889398967	89.41693953623235
3295	753	802	6	4166.104531155105	91.30497954207453
3296	753	807	0	6370.975482630905	85.87628238264034
3297	753	787	0	5715.584877899	87.3380767345634
3298	753	805	0	7033.627195082589	83.09021659075933
3299	753	755	3	332.6429417988341	11.62748260464366
3300	753	789	0	3927.0738477556797	89.99605647499584
3301	753	779	100	1622.3577726382941	92.70050232758877
3302	753	783	1	2503.4374578134275	91.93932871670631
3303	753	795	11	5410.387099297113	86.39637405738324
3304	753	810	0	6768.382858705955	84.03729511768984
3305	753	635	9	3875.8613126219507	139.6312278506894
3306	754	780	189	1907.3648923122432	95.82166714180369
3307	754	797	63	4018.8652398457825	92.01702450512181
3308	754	779	7	1158.56830456811	107.86290951387889
3309	754	795	19	4882.493092349236	89.28947406187524
3310	754	784	139	1574.5701908702322	102.67919329542457
3311	754	781	189	2285.728372129924	95.77017473730155
3312	754	788	1	2995.4315402092875	96.00665697084872
3313	754	798	56	4289.082314965801	91.56992806888036
3314	754	791	1	5785.713820945751	84.66166399348606
3315	754	812	0	7010.033076815875	75.56734835754963
3316	754	794	4	5235.63779887445	87.70672613479547
3317	754	756	0	1604.6548147172548	279.5058039186543
3318	754	792	4	6094.375824956401	83.20467066029443
3319	754	796	26	4627.481321652501	90.6010042382444
3320	754	755	0	452.94986669018465	276.02881200154064
3321	754	790	6	3762.0977952131198	93.283430617298
3322	754	761	0	1647.1442247877944	264.9800673403142
3323	754	793	0	6379.614070229758	81.00941494170837
3324	755	754	306	452.94986669018465	96.02198212334918
3325	755	770	38	511.4823766883992	133.46824109638123
3326	755	779	138	1604.6040725567073	104.53767613159675
3327	755	756	0	1152.8624341440052	280.8642828942916
3328	755	788	0	3448.3813770313986	96.00273719728455
3329	756	757	13	846.4932617158744	126.29913910564807
3330	756	770	76	1607.6544498436874	110.72416291439697
3331	756	755	401	1152.8624341440052	100.84711391621352
3332	756	788	40	4598.143786353259	97.203148524661
3333	756	797	50	5613.761726993267	94.12813821256321
3334	756	795	8	6468.03427130949	91.78757999477875
3335	756	754	322	1604.6548147172548	99.4818050314949
3336	756	780	68	3510.2237539076095	97.48094120898236
3337	756	753	14	1195.4125092923628	117.02412026377118
3338	756	784	11	3178.010510281577	101.05350619051313
3339	756	781	64	3888.3856374342845	97.2869196591563
3340	756	779	92	2756.092718948282	102.98484628979361
3341	756	798	12	5882.579414216535	93.70437765409054
3342	756	792	0	7647.96827766666	86.55704888813705
3343	756	791	1	7348.463803672735	87.84482172433502
3344	756	796	14	6217.805466743516	92.86658434554727
3345	756	54	1	5227.681002789726	179.29407807723317
3346	756	635	1	5000.740727908608	134.3487806534721
3347	757	619	1	18154.652753686092	162.67515946000003
3348	757	753	425	384.9210262598101	96.26251604023838
3349	757	788	0	3880.075219805493	91.11994699604548
3350	757	770	389	824.092775670137	94.71520204849344
3351	757	803	0	4841.1538232550565	91.34989052188945
3352	757	802	1	4549.708597442596	91.71858312136561
3353	757	787	0	6096.147741955225	87.89388931217803
3354	757	810	0	7145.0603202983375	84.68543826260816
3355	757	797	1	4917.578893827734	88.8765298481211
3356	757	801	0	5193.724268253118	90.62121057705906
3357	757	785	0	6536.474588311511	86.79195977453651
3358	757	807	0	6749.959991765814	86.45987379174892
3359	757	635	3	4164.267435663034	135.98978832169485
3360	758	769	1710	249.2122594559032	222.5225975433098
3361	758	775	31	1610.3029788020792	246.98590395600542
3362	758	768	243	507.3065544312703	232.1856615405405
3363	758	778	8	2011.180595175457	250.29385794250294
3364	758	767	6	2644.9452441498665	254.08227116193325
3365	758	773	78	1025.6126869977911	241.872055201462
3366	758	751	1	3450.1496298263837	257.7885885573995
3367	758	774	68	1273.5018562897249	245.07815841029773
3368	758	752	4	3189.332175804297	256.8658042244741
3369	758	766	0	116.95444953260206	63.626196763889595
3370	758	793	263	16.356891596554686	200.545151578305
3371	758	750	2	3007.03171517231	255.5720699275986
3372	758	747	0	5352.616495032535	261.8456676345685
3373	758	719	0	7999.633850545821	263.6043240049356
3374	758	736	3	3780.660026341626	258.882946284643
3375	758	776	3	1863.1169618635129	249.3696608057588
3376	758	713	0	7167.173386330906	264.3704288909206
3377	758	734	0	4466.297604405813	260.5193142523369
3378	759	760	655	230.74773139586105	124.05182876684216
3379	759	757	99	1233.4319713849727	105.00508822787555
3380	759	762	1172	363.07781196759817	136.9285158291317
3381	759	779	20	3224.401121400796	97.78916418949649
3382	759	761	493	504.7298199303906	116.74546803443445
3383	759	753	75	1614.9378055611264	102.9247962453502
3384	759	755	22	1641.5486160511289	91.2168341627106
3385	759	756	7	540.2740076481688	70.32247148284006
3386	759	770	100	2049.5617828291815	100.87941213978479
3387	759	764	12	644.4699759245399	129.03061561316918
3388	760	761	379	277.4066531875005	110.6739861488914
3389	760	770	26	1839.6229307517276	98.05172561185424
3390	760	757	146	1018.071867574349	100.76412783216426
3391	760	762	121	147.385867054297	157.33153421691668
3392	760	759	0	230.74773139586105	304.054729036671
3393	760	764	39	415.0748383091066	131.79828621600944
3394	760	780	26	3800.8111072746424	92.19421173667905
3395	760	779	2	3019.136970598605	95.8529985955987
3396	760	753	42	1402.1280627906751	99.52537464121963
3397	760	755	24	1452.954290791366	86.27708391131483
3398	760	797	11	5917.549495494463	90.89501161322761
3399	760	754	34	1900.9547192863597	88.58337011843213
3400	760	721	112	222.6370823034527	321.19203029394095
3401	761	757	313	746.3156234630478	97.0996824287148
3402	761	763	233	332.2742344825372	130.53070559046904
3403	761	753	491	1131.2088977446026	96.81100611018451
3404	761	779	13	2751.8432501939405	94.37899866445065
3405	761	770	55	1570.067167764707	95.8425030540725
3406	761	764	34	185.48381671521494	164.36670467615158
3407	761	762	0	206.27569538861448	259.32039156621124
3408	761	788	0	4622.982541905773	92.07418677081705
3409	761	801	0	5935.871138030466	91.4242393051639
3410	761	802	0	5293.195659170832	92.46656891555443
3411	761	789	0	5052.064027268192	91.50537707270666
3412	761	797	6	5657.232952238977	89.94796334924081
3413	761	803	0	5584.213513287066	92.10735609763259
3414	761	786	0	7078.055803419784	88.20752015810581
3415	761	784	2	3183.512075869751	93.60410169105148
3416	761	810	0	7875.585986718783	85.84258934019618
3417	761	783	0	3631.8203815400034	93.4433562214665
3418	761	780	22	3538.7527263813276	90.77402349040165
3419	761	760	0	277.4066531875005	290.6779220218856
3420	761	781	0	3915.969515668435	91.2287722598943
3421	761	754	31	1647.1442247877944	84.9551898747269
3422	761	807	0	7484.728004480943	87.50466477373863
3423	761	787	3	6833.902273210789	88.88497930337081
3424	761	756	4	412.56827321090884	8.064066808216126
3425	761	782	0	4084.2019324865637	92.24939869661318
3426	761	793	0	8023.625541356456	81.79902306681595
3427	761	785	0	7271.984987633482	87.83412969374575
3428	762	764	912	289.1701105360359	119.09437569049209
3429	762	761	177	206.27569538861448	79.31731818154702
3430	762	760	0	147.385867054297	337.3323966841787
3431	762	763	145	488.83134238569636	111.32837473306108
3432	762	757	133	944.8672886052749	93.27412133573148
3433	762	759	0	363.07781196759817	316.9322785531404
3434	762	753	12	1329.4211494253889	94.13489636910913
3435	762	770	13	1768.8240738784161	93.93880362135098
3436	762	779	2	2951.544268604192	93.33547487917724
3437	762	788	2	4824.40018407434	91.53025141147532
3438	763	753	336	874.3543140888704	84.62719908865074
3439	763	757	14	503.30071722158146	75.760548324507
3440	763	786	0	6835.837566380784	86.3344555023931
3441	763	788	1	4367.503383901687	89.36405522370495
3442	763	802	148	5035.590032887115	90.13708482140629
3443	763	785	0	7031.175276222235	86.00020457089897
3444	763	807	0	7245.151593548758	85.71394609222273
3445	763	810	0	7642.694400232537	84.09309375227895
3446	763	779	25	2491.1128583460395	89.86642752049511
3447	763	803	2	5327.728659914888	89.88825943208428
3448	763	801	1	5681.7238433396515	89.31251005413048
3449	763	770	645	1310.4114341676755	87.54310047999712
3450	763	800	0	6108.21943197481	88.33068074689305
3451	763	783	77	3372.554921797498	90.03858015562867
3452	764	763	866	206.03860541392706	100.3959902553591
3453	764	757	73	695.9471900432118	82.84739281083262
3454	764	802	1	5238.4720554284	90.53550849299631
3455	764	807	0	7444.665096279218	86.11289015969743
3456	764	753	73	1074.1183507792698	87.61296167538796
3457	764	811	1	8578.141261022905	79.45221911675685
3458	764	799	0	6165.388043290774	89.08926606141955
3459	764	810	0	7840.686061471805	84.5127759115997
3460	764	762	0	289.1701105360359	299.09820804763285
3461	765	769	155	526.703522780614	226.21425195948316
3462	765	766	1449	167.48382134134144	219.71805544105567
3463	765	758	254	278.46950992569737	229.51542675530055
3464	766	758	1005	116.95444953260206	243.62778656506484
3465	766	769	912	360.7934193256268	229.22402032249335
3466	766	768	128	622.3724302865369	234.32281350572202
3467	766	775	11	1727.0704855232534	246.7600951735522
3468	766	311	2	2669.5980210237685	223.57683478799368
3469	766	777	0	2272.049468728058	249.9798176496807
3470	766	718	0	7562.044689395687	263.13437309989655
3471	766	773	23	1142.5180123960808	242.05317237261355
3472	767	750	378	369.4150792263918	266.2628716376444
3473	767	752	488	562.3189281794475	270.033107070115
3474	767	739	1	1378.5535018049786	269.56446798830444
3475	767	713	32	4588.918603477922	270.2410908416599
3476	767	718	0	4860.949539890114	268.46726097630847
3477	767	715	0	5168.654255944341	270.10825519017465
3478	767	741	3	3625.765319575129	269.5906132489427
3479	767	747	1	2755.030109039524	269.25942107921304
3480	767	743	0	3391.3146244980567	269.11148328270906
3481	767	497	5	2757.5717516496047	316.90914039227397
3482	767	734	5	1861.6681292810567	269.6470795611853
3483	767	498	1	2920.456009713101	321.0103730847235
3484	767	10	0	3243.538001751846	324.95422735991156
3485	768	639	2	25182.619479349058	180.4289048392467
3486	768	774	621	787.1324708104529	253.34426160684785
3487	768	773	1893	532.4055570097386	251.09602379968925
3488	768	775	178	1127.2612485252926	253.58462498207803
3489	768	767	26	2182.364499303864	259.0523986443965
3490	768	712	0	6474.390444840028	265.3348089788171
3491	768	751	4	3000.552534574955	261.9749178105465
3492	768	741	0	5785.041424233017	265.65460193283974
3493	768	719	0	7571.146943412195	265.60120718879745
3494	768	778	50	1537.0491390649702	256.1790566801201
3495	768	769	0	264.9512885201159	61.26858773851205
3496	768	750	9	2549.2657329986578	260.0992005623393
3497	768	740	0	3720.826463379255	263.63366032175753
3498	768	721	0	7967.238372662076	265.9672601102984
3499	768	792	11	146.46407153445068	81.9735462916546
3500	768	752	8	2736.4644446741568	261.3020953059796
3501	768	743	1	5553.166886902551	265.19520424896916
3502	768	736	0	3335.100506608881	262.7979647224333
3503	768	777	43	1681.1217792106406	255.7090415981881
