8600	65
8601	56
8602	61
8603	38
8604	51
8605	48
8606	9
8607	12
8608	9
8609	13
8610	11
8611	12
8612	87
8613	12
8614	12
8615	6
8616	11
8617	12
8618	14
8619	11
8620	11
8621	8
8622	12
8623	9
8624	13
8625	11
8626	14
8627	11
8628	12
8629	7
8630	13
8631	5
8632	12
8633	9
8634	14
8635	11
8636	12
8637	9
8638	13
8639	10
8640	12
8641	8
8642	12
8643	12
8644	13
8645	12
8646	12
8647	9
8648	14
8649	9
8650	14
8651	10
8652	11
8653	9
8654	13
8655	9
8656	12
8657	13
8658	12
8659	6
8660	12
8661	11
8662	13
8663	10
8664	10
8665	9
8666	13
8667	9
8668	12
8669	8
8670	15
8671	8
8672	13
8673	10
8674	15
8675	11
8676	13
8677	12
8678	13
8679	6
8680	14
8681	12
8682	13
8683	14
8684	13
8685	10
8686	11
8687	11
8688	12
8689	11
8690	13
8691	11
8692	13
8693	10
8694	14
8695	12
8696	14
8697	6
8698	13
8699	10
8700	13
8701	9
8702	9
8703	10
8704	13
8705	7
8706	9
8707	10
8708	12
8709	8
8710	14
8711	4
8712	14
8713	6
8714	13
8715	9
8716	14
8717	8
8718	14
8719	9
8720	13
8721	10
8722	11
8723	7
8724	13
8725	9
8726	12
8727	8
8728	13
8729	11
8730	12
8731	8
8732	11
8733	8
8734	12
8735	10
8736	13
8737	8
8738	14
8739	8
8740	12
8741	5
8742	13
8743	8
8744	12
8745	8
8746	13
8747	5
8748	12
8749	8
8750	11
8751	9
8752	11
8753	9
8754	11
8755	8
8756	9
8757	10
8758	13
8759	11
8760	11
8761	12
8762	13
8763	11
8764	13
8765	11
8766	14
8767	9
8768	14
8769	10
8770	12
8771	9
8772	11
8773	9
8774	12
8775	9
8776	14
8777	8
8778	14
8779	7
8780	14
8781	7
8782	13
8783	8
8784	13
8785	9
8786	13
8787	9
8788	14
8789	8
8790	11
8791	11
8792	12
8793	12
8794	12
8795	11
8796	12
8797	12
8798	12
8799	8
8800	15
8801	12
8802	13
8803	11
8804	14
8805	8
8806	14
8807	10
8808	8
8809	12
8810	13
8811	11
8812	14
8813	10
8814	12
8815	6
8816	12
8817	6
8818	12
8819	10
8820	13
8821	9
8822	11
8823	8
8824	14
8825	7
8826	14
8827	11
8828	14
8829	11
8830	14
8831	9
8832	12
8833	9
8834	14
8835	10
8836	15
8837	9
8838	15
8839	9
8840	12
8841	10
8842	14
8843	10
8844	10
8845	10
8846	13
8847	11
8848	14
8849	13
8850	15
8851	13
8852	14
8853	11
8854	13
8855	11
8856	16
8857	11
8858	15
8859	11
8860	14
8861	10
8862	14
8863	8
8864	14
8865	10
8866	13
8867	12
8868	14
8869	8
8870	13
8871	8
8872	13
8873	7
8874	9
8875	10
8876	14
8877	8
8878	13
8879	9
8880	15
8881	9
8882	14
8883	10
8884	15
8885	10
8886	14
8887	10
8888	13
8889	8
8890	14
8891	10
8892	12
8893	11
8894	14
8895	9
8896	13
8897	12
8898	14
8899	10
8900	14
8901	12
8902	15
8903	9
8904	14
8905	11
8906	14
8907	7
8908	12
8909	9
8910	14
8911	8
8912	15
8913	7
8914	11
8915	10
8916	14
8917	8
8918	14
8919	9
8920	13
8921	10
8922	14
8923	13
8924	13
8925	11
8926	15
8927	9
8928	14
8929	11
8930	15
8931	11
8932	14
8933	12
8934	13
8935	12
8936	13
8937	9
8938	16
8939	11
8940	15
8941	11
8942	14
8943	13
8944	14
8945	10
8946	14
8947	7
8948	14
8949	10
8950	15
8951	9
8952	13
8953	9
8954	11
8955	9
8956	12
8957	11
8958	13
8959	11
8960	14
8961	12
8962	12
8963	10
8964	14
8965	11
8966	14
8967	8
8968	13
8969	7
8970	13
8971	7
8972	13
8973	10
8974	15
8975	8
8976	14
8977	9
8978	14
8979	7
8980	14
8981	11
8982	14
8983	11
8984	14
8985	8
8986	14
8987	8
8988	14
8989	8
8990	12
8991	10
8992	12
8993	11
8994	14
8995	6
8996	13
8997	9
8998	12
8999	12
9000	14
9001	11
9002	12
9003	10
9004	13
9005	11
9006	14
9007	10
9008	13
9009	7
9010	11
9011	11
9012	12
9013	8
9014	14
9015	9
9016	14
9017	9
9018	15
9019	14
9020	13
9021	7
9022	13
9023	11
9024	13
9025	9
9026	13
9027	10
9028	13
9029	9
9030	12
9031	9
9032	13
9033	10
9034	15
9035	12
9036	12
9037	12
9038	13
9039	12
9040	14
9041	11
9042	13
9043	10
9044	13
9045	10
9046	14
9047	11
9048	13
9049	55
9050	12
9051	12
9052	13
9053	7
9054	11
9055	11
9056	13
9057	12
9058	11
9059	12
9060	13
9061	12
9062	11
9063	11
9064	13
9065	11
9066	12
9067	12
9068	13
9069	10
9070	12
9071	11
9072	14
9073	10
9074	15
9075	8
9076	14
9077	9
9078	14
9079	10
9080	9
9081	10
9082	11
9083	9
9084	11
9085	8
9086	13
9087	6
9088	12
9089	9
9090	13
9091	9
9092	13
9093	12
9094	12
9095	9
9096	14
9097	11
9098	15
9099	10
9100	14
9101	6
9102	10
9103	11
9104	14
9105	10
9106	14
9107	11
9108	13
9109	9
9110	12
9111	11
9112	10
9113	10
9114	13
9115	11
9116	12
9117	15
9118	13
9119	14
9120	12
9121	11
9122	9
9123	12
9124	12
9125	11
9126	14
9127	14
9128	14
9129	12
9130	12
9131	12
9132	10
9133	9
9134	12
9135	8
9136	14
9137	9
9138	14
9139	10
9140	14
9141	10
9142	13
9143	8
9144	13
9145	6
9146	10
9147	8
9148	12
9149	11
9150	11
9151	5
9152	12
9153	12
9154	11
9155	13
9156	12
9157	12
9158	12
9159	12
9160	13
9161	12
9162	12
9163	12
9164	13
9165	5
9166	10
9167	10
9168	9
9169	7
9170	13
9171	12
9172	13
9173	9
9174	13
9175	8
9176	10
9177	10
9178	12
9179	8
9180	10
9181	9
9182	10
9183	9
9184	13
9185	22
9186	8
9187	9
9188	9
9189	12
9190	13
9191	13
9192	11
9193	12
9194	10
9195	14
9196	10
9197	14
9198	11
9199	13
9200	6
9201	12
9202	8
9203	14
9204	10
9205	14
9206	10
9207	13
9208	10
9209	14
9210	9
9211	12
9212	11
9213	11
9214	12
9215	10
9216	7
9217	6
9218	7
9219	2
9220	5
9221	3
9222	3
9223	3
9224	3
9225	4
9226	3
9227	3
9228	4
9229	3
9230	3
9231	3
9232	3
9233	3
9234	3
9235	4
9236	2
9237	2
9238	3
9239	3
9240	4
9241	3
9242	3
9243	3
9244	4
9245	3
9246	3
9247	2
9248	2
9249	5
9250	3
9251	4
9252	3
9253	4
9254	3
9255	4
9256	2
9257	4
9258	3
9259	3
9260	4
9261	3
9262	4
9263	3
9264	4
9265	3
9266	3
9267	3
9268	3
9269	3
9270	3
9271	4
9272	3
9273	3
9274	3
9275	3
9276	3
9277	3
9278	3
9279	3
9280	3
9281	4
9282	3
9283	3
9284	3
9285	3
9286	3
9287	3
9288	3
9289	3
9290	3
9291	3
9292	3
9293	3
9294	3
9295	3
9296	3
9297	3
9298	3
9299	3
9300	3
9301	3
9302	4
9303	3
9304	3
9305	3
9306	3
9307	3
9308	3
9309	3
9310	2
9311	3
9312	3
9313	3
9314	3
9315	3
9316	3
9317	4
9318	3
9319	3
9320	3
9321	3
9322	3
9323	3
9324	3
9325	3
9326	4
9327	2
9328	3
9329	3
9330	3
9331	2
9332	3
9333	3
9334	2
9335	3
9336	3
9337	4
9338	3
9339	3
9340	3
9341	3
9342	3
9343	3
9344	3
9345	3
9346	2
9347	3
9348	4
9349	2
9350	4
9351	3
9352	2
9353	3
9354	3
9355	3
9356	3
9357	4
9358	3
9359	3
9360	3
9361	3
9362	4
9363	2
9364	3
9365	2
9366	3
9367	3
9368	2
9369	4
9370	3
9371	4
9372	3
9373	4
9374	2
9375	4
9376	2
9377	3
9378	3
9379	4
9380	3
9381	3
9382	4
9383	2
9384	4
9385	3
9386	3
9387	3
9388	3
9389	4
9390	2
9391	3
9392	4
9393	3
9394	4
9395	3
9396	3
9397	3
9398	3
9399	2
9400	3
9401	3
9402	3
9403	3
9404	3
9405	3
9406	4
9407	3
9408	2
9409	3
9410	4
9411	2
9412	5
9413	2
9414	3
9415	4
9416	3
9417	3
9418	3
9419	4
9420	3
9421	4
9422	3
9423	3
9424	2
9425	3
9426	3
9427	2
9428	4
9429	2
9430	4
9431	2
9432	4
9433	2
9434	4
9435	2
9436	4
9437	3
9438	4
9439	3
9440	4
9441	3
9442	3
9443	3
9444	3
9445	3
9446	3
9447	3
9448	3
9449	3
9450	3
9451	3
9452	3
9453	3
9454	3
9455	3
9456	3
9457	3
9458	3
9459	3
9460	3
9461	2
9462	3
9463	3
9464	3
9465	3
9466	3
9467	3
9468	4
9469	3
9470	4
9471	3
9472	4
9473	3
9474	2
9475	4
9476	3
9477	2
9478	3
9479	4
9480	4
9481	3
9482	3
9483	3
9484	4
9485	3
9486	2
9487	3
9488	4
9489	3
9490	5
9491	3
9492	3
9493	3
9494	3
9495	3
9496	3
9497	3
9498	3
9499	4
9500	3
9501	4
9502	3
9503	3
9504	3
9505	3
9506	3
9507	4
9508	3
9509	4
9510	3
9511	3
9512	3
9513	4
9514	3
9515	3
9516	3
9517	2
9518	3
9519	3
9520	3
9521	3
9522	4
9523	3
9524	3
9525	3
9526	3
9527	6
9528	3
9529	4
9530	3
9531	2
9532	3
9533	4
9534	3
9535	2
9536	3
9537	3
9538	3
9539	4
9540	3
9541	3
9542	3
9543	3
9544	3
9545	3
9546	3
9547	3
9548	3
9549	3
9550	4
9551	3
9552	4
9553	3
9554	3
9555	4
9556	3
9557	4
9558	3
9559	3
9560	3
9561	3
9562	3
9563	7
9564	3
9565	3
9566	3
9567	2
9568	3
9569	3
9570	3
9571	3
9572	3
9573	3
9574	3
9575	3
9576	3
9577	2
9578	3
9579	3
9580	3
9581	3
9582	3
9583	3
9584	3
9585	3
9586	3
9587	3
9588	4
9589	3
9590	3
9591	3
9592	3
9593	3
9594	3
9595	3
9596	3
9597	4
9598	3
9599	3
9600	3
9601	3
9602	3
9603	3
9604	3
9605	3
9606	3
9607	3
9608	2
9609	3
9610	3
9611	3
9612	3
9613	3
9614	6
9615	3
9616	3
9617	3
9618	3
9619	3
9620	4
9621	3
9622	3
9623	3
9624	3
9625	3
9626	20
9627	2
9628	67
9629	97
9630	48
9631	22
9632	26
9633	58
9634	57
9635	41
9636	30
9637	30
9638	31
9639	37
9640	32
9641	38
9642	31
9643	41
9644	41
9645	36
9646	31
9647	35
9648	29
9649	38
9650	32
9651	30
9652	35
9653	26
9654	39
9655	27
9656	37
9657	30
9658	39
9659	33
9660	34
9661	39
9662	33
9663	41
9664	33
9665	26
9666	39
9667	29
9668	31
9669	30
9670	35
9671	30
9672	36
9673	36
9674	27
9675	38
9676	31
9677	36
9678	30
9679	31
9680	38
9681	29
9682	37
9683	27
9684	38
9685	28
9686	37
9687	27
9688	39
9689	32
9690	34
9691	27
9692	33
9693	27
9694	40
9695	30
9696	29
9697	40
9698	29
9699	32
9700	28
9701	38
9702	28
9703	35
9704	31
9705	39
9706	31
9707	36
9708	30
9709	37
9710	29
9711	37
9712	29
9713	40
9714	29
9715	34
9716	30
9717	36
9718	31
9719	33
9720	39
9721	30
9722	36
9723	30
9724	39
9725	31
9726	39
9727	31
9728	37
9729	31
9730	29
9731	39
9732	30
9733	35
9734	30
9735	38
9736	29
9737	26
9738	39
9739	30
9740	30
9741	30
9742	39
9743	33
9744	30
9745	36
9746	29
9747	34
9748	28
9749	26
9750	30
9751	29
9752	41
9753	31
9754	33
9755	29
9756	40
9757	18
9758	25
9759	9
9760	8
9761	20
9762	20
9763	8
9764	11
9765	2
9766	71
9767	69
9768	66
9769	71
9770	41
9771	67
9772	64
9773	56
9774	67
9775	56
9776	67
9777	52
9778	70
9779	67
9780	51
9781	65
9782	47
9783	61
9784	63
9785	62
9786	69
9787	58
9788	67
9789	31
9790	2
9791	6
9792	5
9793	35
9794	33
9795	37
9796	38
9797	3
9798	5
9799	38
9800	36
9801	30
9802	32
9803	4
9804	6
9805	35
9806	30
9807	27
9808	39
9809	6
9810	3
9811	6
9812	35
9813	25
9814	24
9815	27
9816	34
9817	4
9818	6
9819	34
9820	30
9821	24
9822	31
9823	4
9824	34
9825	6
9826	23
9827	34
9828	29
9829	32
9830	29
9831	3
9832	6
9833	31
9834	34
9835	23
9836	31
9837	35
9838	3
9839	6
9840	23
9841	33
9842	27
9843	30
9844	3
9845	4
9846	6
9847	39
9848	36
9849	36
9850	34
9851	3
9852	5
9853	6
9854	39
9855	34
9856	34
9857	35
9858	4
9859	6
9860	31
9861	34
9862	37
9863	30
9864	33
9865	4
9866	2
9867	34
9868	37
9869	36
9870	36
9871	23
9872	33
9873	3
9874	6
9875	32
9876	34
9877	25
9878	34
9879	4
9880	3
9881	34
9882	30
9883	27
9884	32
9885	28
9886	4
9887	5
9888	31
9889	31
9890	31
9891	32
9892	26
9893	4
9894	6
9895	36
9896	32
9897	32
9898	36
9899	4
9900	3
9901	5
9902	31
9903	36
9904	32
9905	34
9906	4
9907	6
9908	39
9909	26
9910	28
9911	34
9912	4
9913	6
9914	27
9915	33
9916	36
9917	32
9918	3
9919	2
9920	21
9921	34
9922	34
9923	32
9924	35
9925	3
9926	5
9927	32
9928	34
9929	33
9930	37
9931	4
9932	5
9933	37
9934	28
9935	35
9936	35
9937	4
9938	2
9939	37
9940	32
9941	34
9942	35
9943	3
9944	18
9945	30
9946	36
9947	34
9948	38
9949	4
9950	6
9951	31
9952	39
9953	35
9954	29
9955	37
9956	3
9957	6
9958	39
9959	31
9960	31
9961	36
9962	3
9963	6
9964	34
9965	33
9966	36
9967	38
9968	3
9969	5
9970	34
9971	34
9972	33
9973	34
9974	3
9975	4
9976	71
9977	5
9978	63
9979	77
9980	46
9981	19
9982	24
9983	18
9984	24
9985	18
9986	22
9987	21
9988	20
9989	23
9990	22
9991	23
9992	23
9993	23
9994	23
9995	23
9996	22
9997	16
9998	23
9999	19
10000	23
10001	13
10002	21
10003	20
10004	24
10005	17
10006	23
10007	11
10008	22
10009	19
10010	21
10011	18
10012	24
10013	22
10014	10
10015	9
10016	21
10017	23
10018	22
10019	24
10020	21
10021	23
10022	20
10023	22
10024	24
10025	21
10026	21
10027	18
10028	20
10029	19
10030	21
10031	19
10032	21
10033	18
10034	23
10035	18
10036	19
10037	21
10038	23
10039	23
10040	21
10041	21
10042	22
10043	24
10044	22
10045	23
10046	22
10047	22
10048	23
10049	21
10050	21
10051	19
10052	18
10053	18
10054	21
10055	17
10056	23
10057	17
10058	22
10059	19
10060	15
10061	24
10062	22
10063	23
10064	23
10065	22
10066	21
10067	22
10068	23
10069	16
10070	23
10071	22
10072	22
10073	24
10074	21
10075	19
10076	22
10077	19
10078	21
10079	18
10080	21
10081	17
10082	22
10083	21
10084	21
10085	19
10086	23
10087	19
10088	22
10089	22
10090	23
10091	23
10092	22
10093	23
10094	21
10095	22
10096	21
10097	21
10098	23
10099	19
10100	19
10101	14
10102	16
10103	11
10104	17
10105	12
10106	11
10107	13
10108	15
10109	12
10110	12
10111	23
10112	24
10113	23
10114	21
10115	20
10116	24
10117	17
10118	24
10119	15
10120	24
10121	16
10122	25
10123	18
10124	21
10125	21
10126	14
10127	19
10128	11
10129	13
10130	10
10131	22
10132	8
10133	20
10134	11
10135	16
10136	19
10137	18
10138	23
10139	22
10140	23
10141	21
10142	23
10143	22
10144	22
10145	21
10146	22
10147	22
10148	23
10149	20
10150	23
10151	11
10152	17
10153	11
10154	2
10155	15
10156	11
10157	16
10158	10
10159	19
10160	25
10161	23
10162	23
10163	23
10164	23
10165	19
10166	19
10167	23
10168	20
10169	17
10170	19
10171	21
10172	21
10173	22
10174	19
10175	22
10176	22
10177	21
10178	11
10179	18
10180	18
10181	19
10182	11
10183	13
10184	17
10185	17
10186	21
10187	15
10188	16
10189	15
10190	25
10191	22
10192	23
10193	22
10194	23
10195	23
10196	23
10197	22
10198	22
10199	20
10200	14
10201	24
10202	18
10203	22
10204	20
10205	13
10206	16
10207	15
10208	16
10209	9
10210	13
10211	13
10212	12
10213	15
10214	23
10215	21
10216	20
10217	12
10218	15
10219	23
10220	17
10221	21
10222	20
10223	24
10224	18
10225	23
10226	24
10227	23
10228	19
10229	13
10230	17
10231	16
10232	20
10233	14
10234	20
10235	10
10236	10
10237	17
10238	23
10239	15
10240	22
10241	20
10242	22
10243	23
10244	23
10245	21
10246	20
10247	21
10248	25
10249	23
10250	17
10251	23
10252	18
10253	16
10254	13
10255	12
10256	17
10257	14
10258	10
10259	14
10260	24
10261	21
10262	17
10263	11
10264	18
10265	21
10266	25
10267	24
10268	24
10269	15
10270	22
10271	16
10272	20
10273	21
10274	23
10275	8
10276	23
10277	8
10278	15
10279	10
10280	19
10281	4
10282	21
10283	17
10284	13
10285	18
10286	16
10287	18
10288	9
10289	20
10290	17
10291	3
10292	14
10293	17
10294	20
10295	24
10296	16
10297	9
10298	15
10299	8
10300	13
10301	18
10302	16
10303	15
10304	8
10305	11
10306	9
10307	20
10308	10
10309	19
10310	16
10311	17
10312	16
10313	17
10314	12
10315	16
10316	9
10317	21
10318	13
10319	15
10320	11
10321	13
10322	15
10323	16
10324	18
10325	20
10326	22
10327	18
10328	11
10329	16
10330	20
10331	11
10332	19
10333	23
10334	25
10335	20
10336	23
10337	23
10338	14
10339	19
10340	10
10341	14
10342	11
10343	23
10344	25
10345	23
10346	20
10347	18
10348	20
10349	14
10350	13
10351	12
10352	19
10353	23
10354	23
10355	12
10356	21
10357	12
10358	17
10359	11
10360	15
10361	12
10362	22
10363	24
10364	17
10365	22
10366	19
10367	23
10368	16
10369	17
10370	10
10371	23
10372	20
10373	18
10374	20
10375	20
10376	12
10377	12
10378	13
10379	12
10380	13
10381	16
10382	20
10383	20
10384	17
10385	11
10386	17
10387	14
10388	16
10389	15
10390	22
10391	23
10392	17
10393	22
10394	22
10395	24
10396	17
10397	15
10398	10
10399	23
10400	9
10401	25
10402	19
10403	14
10404	18
10405	15
10406	21
10407	15
10408	12
10409	10
10410	17
10411	14
10412	17
10413	15
10414	18
10415	18
10416	23
10417	25
10418	21
10419	20
10420	16
10421	22
10422	12
10423	17
10424	9
10425	10
10426	9
10427	16
10428	26
10429	16
10430	22
10431	10
10432	19
10433	11
10434	15
10435	17
10436	16
10437	9
10438	13
10439	18
10440	8
10441	11
10442	20
10443	12
10444	20
10445	8
10446	23
10447	23
10448	26
10449	23
10450	23
10451	25
10452	17
10453	24
10454	24
10455	23
10456	19
10457	23
10458	24
10459	24
10460	11
10461	10
10462	10
10463	9
10464	10
10465	14
10466	20
10467	10
10468	16
10469	8
10470	13
10471	10
10472	12
10473	21
10474	24
10475	19
10476	18
10477	20
10478	24
10479	23
10480	17
10481	24
10482	24
10483	17
10484	20
10485	15
10486	23
10487	22
10488	20
10489	22
10490	21
10491	9
10492	18
10493	11
10494	20
10495	12
10496	18
10497	11
10498	15
10499	23
10500	21
10501	12
10502	19
10503	11
10504	14
10505	23
10506	23
10507	17
10508	25
10509	21
10510	22
10511	13
10512	24
10513	22
10514	25
10515	20
10516	25
10517	12
10518	16
10519	12
10520	15
10521	10
10522	14
10523	11
10524	11
10525	11
10526	18
10527	12
10528	11
10529	17
10530	17
10531	21
10532	22
10533	14
10534	22
10535	22
10536	23
10537	16
10538	25
10539	22
10540	24
10541	23
10542	21
10543	13
10544	19
10545	13
10546	19
10547	14
10548	16
10549	11
10550	21
10551	21
10552	19
10553	15
10554	11
10555	18
10556	12
10557	12
10558	22
10559	19
10560	24
10561	21
10562	21
10563	15
10564	23
10565	23
10566	24
10567	20
10568	21
10569	19
10570	12
10571	22
10572	17
10573	20
10574	12
10575	18
10576	17
10577	19
10578	9
10579	11
10580	23
10581	19
10582	19
10583	22
10584	23
10585	16
10586	24
10587	26
10588	23
10589	16
10590	24
10591	21
10592	23
10593	20
10594	23
10595	21
10596	9
10597	22
10598	9
10599	12
10600	21
10601	17
10602	15
10603	12
10604	15
10605	9
10606	12
10607	24
10608	24
10609	23
10610	22
10611	15
10612	24
10613	16
10614	24
10615	16
10616	24
10617	10
10618	13
10619	23
10620	15
10621	18
10622	15
10623	21
10624	17
10625	10
10626	15
10627	14
10628	9
10629	9
10630	12
10631	27
10632	24
10633	22
10634	22
10635	22
10636	23
10637	15
10638	21
10639	17
10640	22
10641	9
10642	19
10643	24
10644	8
10645	25
10646	10
10647	14
10648	11
10649	12
10650	12
10651	24
10652	10
10653	16
10654	17
10655	23
10656	21
10657	22
10658	24
10659	22
10660	23
10661	14
10662	21
10663	23
10664	20
10665	17
10666	22
10667	24
10668	22
10669	20
10670	10
10671	24
10672	21
10673	18
10674	10
10675	19
10676	10
10677	22
10678	11
10679	15
10680	9
10681	20
10682	21
10683	22
10684	21
10685	23
10686	19
10687	24
10688	19
10689	24
10690	22
10691	19
10692	22
10693	19
10694	6
10695	22
10696	16
10697	10
10698	17
10699	23
10700	19
10701	21
10702	17
10703	23
10704	23
10705	22
10706	23
10707	24
10708	22
10709	22
10710	21
10711	14
10712	16
10713	20
10714	23
10715	23
10716	21
10717	19
10718	21
10719	20
10720	20
10721	16
10722	23
10723	20
10724	23
10725	12
10726	10
10727	17
10728	13
10729	18
10730	8
10731	19
10732	10
10733	23
10734	23
10735	20
10736	23
10737	24
10738	19
10739	19
10740	21
10741	19
10742	22
10743	23
10744	21
10745	25
10746	22
10747	23
10748	19
10749	25
10750	23
10751	24
10752	21
10753	24
10754	22
10755	20
10756	19
10757	19
10758	22
10759	18
10760	23
10761	21
10762	22
10763	23
10764	24
10765	16
10766	11
10767	9
10768	11
10769	17
10770	7
10771	17
10772	13
10773	14
10774	9
10775	16
10776	7
10777	12
10778	6
10779	16
10780	7
10781	13
10782	15
10783	23
10784	11
10785	5
10786	10
10787	10
10788	16
10789	11
10790	17
10791	11
10792	8
10793	13
10794	14
10795	14
10796	19
10797	5
10798	15
10799	12
10800	15
10801	11
10802	19
10803	10
10804	8
10805	16
10806	11
10807	11
10808	14
10809	20
10810	15
10811	16
10812	11
10813	15
10814	11
10815	13
10816	6
10817	17
10818	8
10819	20
10820	9
10821	15
10822	14
10823	11
10824	15
10825	10
10826	13
10827	19
10828	8
10829	3
10830	13
10831	10
10832	6
10833	15
10834	9
10835	8
10836	10
10837	10
10838	15
10839	14
10840	13
10841	11
10842	7
10843	12
10844	15
10845	8
10846	8
10847	15
10848	12
10849	5
10850	7
10851	11
10852	17
10853	10
10854	7
10855	15
10856	5
10857	11
10858	11
10859	16
10860	10
10861	9
10862	12
10863	16
10864	8
10865	5
10866	12
10867	15
10868	13
10869	7
10870	11
10871	5
10872	5
10873	8
10874	9
10875	12
10876	12
10877	7
10878	13
10879	16
10880	11
10881	8
10882	14
10883	19
10884	14
10885	11
10886	14
10887	13
10888	14
10889	23
10890	13
10891	17
10892	10
10893	14
10894	12
10895	13
10896	10
10897	15
10898	12
10899	20
10900	14
10901	24
10902	11
10903	15
10904	14
10905	13
10906	12
10907	13
10908	8
10909	10
10910	12
10911	6
10912	7
10913	11
10914	7
10915	13
10916	10
10917	13
10918	9
10919	10
10920	6
10921	6
10922	10
10923	12
10924	10
10925	8
10926	8
10927	15
10928	8
10929	16
10930	7
10931	12
10932	8
10933	18
10934	8
10935	11
10936	14
10937	11
10938	18
10939	11
10940	22
10941	12
10942	16
10943	13
10944	15
10945	13
10946	14
10947	13
10948	13
10949	11
10950	14
10951	14
10952	18
10953	12
10954	20
10955	13
10956	20
10957	10
10958	14
10959	12
10960	11
10961	11
10962	16
10963	7
10964	19
10965	10
10966	22
10967	14
10968	17
10969	13
10970	17
10971	7
10972	15
10973	11
10974	18
10975	6
10976	18
10977	12
10978	9
10979	14
10980	15
10981	7
10982	22
10983	10
10984	19
10985	6
10986	16
10987	13
10988	17
10989	10
10990	11
10991	10
10992	19
10993	21
10994	16
10995	13
10996	19
10997	16
10998	17
10999	18
11000	6
11001	11
11002	22
11003	11
11004	16
11005	9
11006	18
11007	9
11008	17
11009	12
11010	16
11011	5
11012	10
11013	11
11014	15
11015	7
11016	15
11017	12
11018	12
11019	18
11020	9
11021	11
11022	17
11023	17
11024	18
11025	17
11026	18
11027	15
11028	21
11029	14
11030	13
11031	14
11032	19
11033	22
11034	24
11035	23
11036	11
11037	11
11038	12
11039	15
11040	13
11041	18
11042	16
11043	6
11044	13
11045	14
11046	18
11047	13
11048	13
11049	8
11050	20
11051	7
11052	19
11053	19
11054	22
11055	23
11056	18
11057	19
11058	21
11059	22
11060	23
11061	13
11062	13
11063	14
11064	12
11065	16
11066	14
11067	12
11068	13
11069	19
11070	14
11071	19
11072	15
11073	17
11074	12
11075	17
11076	13
11077	10
11078	21
11079	19
11080	22
11081	13
11082	19
11083	14
11084	11
11085	13
11086	14
11087	22
11088	20
11089	22
11090	16
11091	12
11092	15
11093	12
11094	16
11095	15
11096	9
11097	11
11098	10
11099	14
11100	11
11101	14
11102	16
11103	10
11104	14
11105	10
11106	22
11107	21
11108	21
11109	17
11110	15
11111	10
11112	12
11113	12
11114	12
11115	13
11116	12
11117	11
11118	12
11119	15
11120	13
11121	15
11122	11
11123	16
11124	22
11125	10
11126	11
11127	13
11128	11
11129	13
11130	11
11131	14
11132	14
11133	12
11134	15
11135	19
11136	14
11137	18
11138	23
11139	23
11140	22
11141	11
11142	13
11143	15
11144	12
11145	20
11146	13
11147	16
11148	10
11149	12
11150	9
11151	11
11152	12
11153	8
11154	15
11155	16
11156	18
11157	19
11158	23
11159	20
11160	22
11161	16
11162	12
11163	11
11164	21
11165	21
11166	23
11167	10
11168	16
11169	14
11170	15
11171	13
11172	11
11173	7
11174	3
11175	11
11176	14
11177	11
11178	10
11179	12
11180	6
11181	17
11182	10
11183	10
11184	10
11185	18
11186	20
11187	11
11188	21
11189	17
11190	8
11191	17
11192	18
11193	19
11194	22
11195	20
11196	23
11197	20
11198	20
11199	10
11200	12
11201	16
11202	11
11203	19
11204	11
11205	18
11206	18
11207	15
11208	16
11209	14
11210	23
11211	17
11212	11
11213	19
11214	11
11215	16
11216	21
11217	16
11218	21
11219	16
11220	20
11221	20
11222	21
11223	20
11224	17
11225	21
11226	10
11227	20
11228	20
11229	22
11230	22
11231	14
11232	10
11233	17
11234	13
11235	20
11236	13
11237	14
11238	15
11239	25
11240	16
11241	21
11242	16
11243	20
11244	17
11245	23
11246	19
11247	8
11248	20
11249	21
11250	16
11251	7
11252	13
11253	8
11254	17
11255	10
11256	15
11257	12
11258	17
11259	14
11260	10
11261	16
11262	22
11263	22
11264	10
11265	7
11266	10
11267	10
11268	14
11269	10
11270	14
11271	6
11272	20
11273	12
11274	18
11275	22
11276	20
11277	9
11278	16
11279	13
11280	19
11281	15
11282	13
11283	19
11284	8
11285	17
11286	10
11287	23
11288	11
11289	14
11290	7
11291	16
11292	8
11293	16
11294	14
11295	19
11296	19
11297	19
11298	12
11299	17
11300	12
11301	17
11302	17
11303	12
11304	18
11305	15
11306	14
11307	15
11308	12
11309	18
11310	14
11311	18
11312	10
11313	19
11314	20
11315	23
11316	16
11317	22
11318	18
11319	19
11320	10
11321	17
11322	20
11323	18
11324	16
11325	11
11326	14
11327	19
11328	13
11329	12
11330	21
11331	14
11332	20
11333	15
11334	19
11335	20
11336	21
11337	10
11338	11
11339	18
11340	18
11341	20
11342	19
11343	17
11344	21
11345	17
11346	21
11347	21
11348	16
11349	10
11350	12
11351	15
11352	11
11353	19
11354	13
11355	17
11356	19
11357	14
11358	8
11359	21
11360	19
11361	16
11362	16
11363	20
11364	18
11365	9
11366	10
11367	19
11368	6
11369	13
11370	15
11371	20
11372	14
11373	18
11374	11
11375	19
11376	9
11377	9
11378	21
11379	18
11380	10
11381	19
11382	12
11383	17
11384	18
11385	14
11386	13
11387	16
11388	15
11389	11
11390	20
11391	15
11392	17
11393	19
11394	18
11395	14
11396	16
11397	16
11398	13
11399	15
