,mmsi,ground_truth,prediction,probability
1046,257730000_47_2022-09-08 13:24:55,"(390, 471)","(390, 452)",0.998
1047,257730000_49_2022-09-08 19:28:10,"(375, 378)","(375, 378)",1.0
1048,257730000_50_2022-09-09 05:22:34,"(571, 572)","(571, 572)",1.0
1049,257730000_53_2022-09-09 10:21:54,"(597, 539)","(597, 534)",0.358
1050,257730000_54_2022-09-09 13:23:03,"(346, 364)","(346, 364)",0.999
1051,257730000_55_2022-09-09 16:49:37,"(609, 590)","(609, 607)",0.843
1052,257730000_58_2022-09-10 06:31:32,"(359, 372)","(359, 372)",0.998
1053,257730000_59_2022-09-10 10:19:55,"(554, 557)","(554, 557)",1.0
1054,257730000_5_2022-09-01 13:22:43,"(467, 489)","(467, 489)",1.0
1055,257730000_60_2022-09-10 13:19:02,"(489, 490)","(489, 490)",1.0
1056,257730000_64_2022-09-11 06:32:11,"(375, 377)","(375, 378)",0.999
1057,257730000_65_2022-09-11 10:21:41,"(581, 580)","(581, 570)",0.624
1058,257730000_66_2022-09-11 13:22:22,"(364, 338)","(364, 363)",0.998
1059,257730000_67_2022-09-11 16:53:41,"(604, 611)","(604, 610)",1.0
1060,257730000_6_2022-09-01 16:50:11,"(564, 565)","(564, 565)",0.996
1061,257730000_71_2022-09-12 10:21:13,"(586, 581)","(586, 581)",1.0
1062,257730000_72_2022-09-12 13:22:52,"(347, 346)","(347, 364)",0.719
1063,257730000_73_2022-09-12 16:47:39,"(554, 557)","(554, 557)",1.0
1064,257730000_76_2022-09-13 06:35:43,"(470, 471)","(470, 471)",0.997
1065,257730000_78_2022-09-13 13:24:12,"(400, 414)","(400, 414)",1.0
1066,257730000_79_2022-09-13 16:52:49,"(539, 549)","(539, 549)",0.695
1067,257730000_82_2022-09-14 06:31:01,"(434, 376)","(434, 376)",0.908
1068,257730000_83_2022-09-14 10:20:10,"(542, 548)","(542, 548)",0.981
1069,257730000_84_2022-09-14 13:22:25,"(478, 384)","(478, 384)",0.988
1070,257730000_88_2022-09-15 06:34:41,"(378, 377)","(378, 377)",1.0
1071,257730000_89_2022-09-15 10:28:55,"(549, 575)","(549, 575)",0.955
1072,257730000_90_2022-09-15 13:24:03,"(339, 340)","(339, 340)",1.0
1073,257730000_91_2022-09-15 16:48:46,"(555, 557)","(555, 557)",1.0
1074,257730000_94_2022-09-16 06:33:51,"(490, 380)","(490, 380)",1.0
1075,257730000_96_2022-09-16 13:29:21,"(356, 342)","(356, 342)",0.883
1076,257730000_97_2022-09-16 16:55:02,"(544, 545)","(544, 545)",1.0
1077,257730000_9_2022-09-02 06:30:02,"(485, 486)","(485, 486)",1.0
1078,257737000_6_2022-09-26 19:58:50,"(421, 431)","(421, 431)",1.0
1079,257845600_101_2022-09-04 21:46:52,"(783, 788)","(783, 788)",1.0
1080,257845600_103_2022-09-05 03:47:33,"(785, 815)","(785, 810)",0.971
1081,257845600_107_2022-09-05 06:12:53,"(713, 718)","(713, 715)",0.74
1082,257845600_10_2022-09-01 08:27:09,"(787, 786)","(787, 786)",1.0
1083,257845600_112_2022-09-05 09:58:57,"(783, 801)","(783, 788)",1.0
1084,257845600_115_2022-09-05 12:13:34,"(732, 712)","(732, 712)",1.0
1085,257845600_119_2022-09-05 15:13:19,"(718, 721)","(718, 719)",1.0
1086,257845600_121_2022-09-05 16:42:19,"(775, 778)","(775, 778)",1.0
1087,257845600_124_2022-09-05 18:55:18,"(784, 783)","(784, 783)",0.975
1088,257845600_127_2022-09-05 21:02:22,"(773, 775)","(773, 775)",1.0
1089,257845600_131_2022-09-06 03:48:19,"(780, 783)","(780, 781)",1.0
1090,257845600_133_2022-09-06 05:17:20,"(810, 809)","(810, 805)",1.0
1091,257845600_136_2022-09-06 07:43:47,"(741, 711)","(741, 711)",0.952
1092,257845600_13_2022-09-01 10:44:22,"(740, 734)","(740, 734)",1.0
1093,257845600_145_2022-09-06 13:42:42,"(768, 773)","(768, 773)",1.0
1094,257845600_149_2022-09-06 16:43:52,"(758, 768)","(758, 769)",1.0
1095,257845600_151_2022-09-06 18:12:51,"(766, 769)","(766, 758)",0.973
1096,257845600_154_2022-09-06 20:20:01,"(779, 780)","(779, 783)",0.997
1097,257845600_158_2022-09-07 03:48:01,"(760, 753)","(760, 761)",0.988
1098,257845600_15_2022-09-01 12:12:13,"(718, 719)","(718, 719)",0.999
1099,257845600_163_2022-09-07 07:43:12,"(768, 773)","(768, 773)",1.0
1100,257845600_167_2022-09-07 10:42:24,"(714, 748)","(714, 748)",1.0
1101,257845600_169_2022-09-07 12:12:24,"(740, 734)","(740, 734)",1.0
1102,257845600_172_2022-09-07 13:44:11,"(719, 721)","(719, 721)",1.0
1103,257845600_176_2022-09-07 16:44:25,"(777, 750)","(777, 750)",1.0
1104,257845600_179_2022-09-07 18:55:57,"(781, 782)","(781, 788)",1.0
1105,257845600_181_2022-09-07 20:19:10,"(754, 784)","(754, 780)",0.799
1106,257845600_185_2022-09-08 03:48:41,"(760, 757)","(760, 761)",0.991
1107,257845600_188_2022-09-08 06:13:03,"(758, 768)","(758, 769)",1.0
1108,257845600_190_2022-09-08 07:43:00,"(749, 766)","(749, 758)",0.984
1109,257845600_197_2022-09-08 11:28:48,"(762, 763)","(762, 764)",1.0
1110,257845600_19_2022-09-01 15:13:03,"(778, 713)","(778, 777)",1.0
1111,257845600_204_2022-09-08 16:43:17,"(777, 719)","(777, 750)",1.0
1112,257845600_208_2022-09-08 19:37:47,"(748, 769)","(748, 765)",0.997
1113,257845600_210_2022-09-08 21:01:37,"(769, 768)","(769, 768)",1.0
1114,257845600_214_2022-09-09 04:33:35,"(768, 774)","(768, 773)",1.0
1115,257845600_218_2022-09-09 07:43:15,"(766, 768)","(766, 758)",0.962
1116,257845600_220_2022-09-09 09:12:35,"(776, 752)","(776, 752)",0.93
1117,257845600_225_2022-09-09 12:14:14,"(767, 752)","(767, 752)",0.918
1118,257845600_22_2022-09-01 17:27:53,"(807, 810)","(807, 810)",1.0
1119,257845600_233_2022-09-09 17:29:07,"(786, 815)","(786, 807)",1.0
1120,257845600_237_2022-09-09 20:17:27,"(802, 801)","(802, 803)",1.0
1121,257845600_23_2022-09-01 18:12:33,"(752, 736)","(752, 736)",1.0
1122,257845600_243_2022-09-10 06:52:12,"(772, 779)","(772, 779)",1.0
1123,257845600_249_2022-09-10 10:33:10,"(775, 734)","(775, 778)",1.0
1124,257845600_251_2022-09-10 12:02:32,"(734, 747)","(734, 746)",1.0
1125,257845600_25_2022-09-01 19:32:33,"(740, 734)","(740, 734)",1.0
1126,257845600_263_2022-09-10 19:37:29,"(758, 769)","(758, 769)",1.0
1127,257845600_266_2022-09-10 22:02:32,"(792, 815)","(792, 793)",1.0
1128,257845600_26_2022-09-01 20:20:23,"(800, 786)","(800, 786)",0.999
1129,257845600_273_2022-09-11 08:20:22,"(770, 788)","(770, 772)",1.0
1130,257845600_281_2022-09-11 12:13:25,"(734, 743)","(734, 746)",1.0
1131,257845600_289_2022-09-11 16:44:01,"(768, 775)","(768, 773)",1.0
1132,257845600_290_2022-09-11 17:30:13,"(795, 794)","(795, 794)",1.0
1133,257845600_294_2022-09-11 20:20:31,"(780, 781)","(780, 781)",1.0
1134,257845600_299_2022-09-12 03:49:31,"(788, 790)","(788, 802)",1.0
1135,257845600_301_2022-09-12 05:18:55,"(784, 780)","(784, 783)",0.961
1136,257845600_308_2022-09-12 10:14:48,"(801, 796)","(801, 800)",0.95
1137,257845600_313_2022-09-12 12:58:02,"(764, 757)","(764, 763)",1.0
1138,257845600_318_2022-09-12 15:58:07,"(783, 788)","(783, 788)",1.0
1139,257845600_320_2022-09-12 17:28:55,"(800, 787)","(800, 786)",1.0
1140,257845600_324_2022-09-12 20:18:58,"(783, 782)","(783, 788)",1.0
1141,257845600_328_2022-09-13 03:48:18,"(802, 810)","(802, 803)",1.0
1142,257845600_330_2022-09-13 05:18:05,"(798, 796)","(798, 796)",1.0
1143,257845600_334_2022-09-13 08:29:47,"(753, 770)","(753, 770)",1.0
1144,257845600_336_2022-09-13 09:58:31,"(795, 794)","(795, 794)",1.0
1145,257845600_339_2022-09-13 12:15:01,"(713, 718)","(713, 715)",0.746
1146,257845600_341_2022-09-13 13:47:34,"(752, 736)","(752, 736)",1.0
1147,257845600_345_2022-09-13 16:43:12,"(773, 778)","(773, 775)",1.0
1148,257845600_34_2022-09-02 06:57:38,"(799, 800)","(799, 800)",1.0
1149,257845600_355_2022-09-14 02:51:08,"(773, 775)","(773, 775)",1.0
1150,257845600_360_2022-09-14 06:12:23,"(773, 775)","(773, 775)",1.0
1151,257845600_365_2022-09-14 09:58:38,"(763, 802)","(763, 770)",0.915
1152,257845600_369_2022-09-14 12:59:20,"(799, 800)","(799, 800)",1.0
1153,257845600_371_2022-09-14 14:30:09,"(801, 800)","(801, 800)",0.958
1154,257845600_376_2022-09-14 18:15:58,"(775, 752)","(775, 778)",1.0
1155,257845600_37_2022-09-02 09:12:16,"(713, 715)","(713, 715)",0.715
1156,257845600_385_2022-09-15 05:24:18,"(808, 811)","(808, 804)",0.974
1157,257845600_38_2022-09-02 09:57:03,"(770, 772)","(770, 772)",1.0
1158,257845600_392_2022-09-15 10:43:12,"(748, 766)","(748, 765)",0.999
1159,257845600_397_2022-09-15 14:30:20,"(803, 801)","(803, 801)",1.0
1160,257845600_3_2022-09-01 02:46:13,"(758, 769)","(758, 769)",1.0
1161,257845600_402_2022-09-15 18:12:29,"(713, 718)","(713, 715)",0.71
1162,257845600_40_2022-09-02 11:28:05,"(759, 762)","(759, 762)",0.975
1163,257845600_412_2022-09-16 05:18:13,"(807, 810)","(807, 810)",1.0
1164,257845600_416_2022-09-16 08:18:34,"(800, 786)","(800, 786)",0.999
1165,257845600_420_2022-09-16 11:28:10,"(802, 801)","(802, 803)",1.0
1166,257845600_425_2022-09-16 15:18:21,"(774, 775)","(774, 775)",1.0
1167,257845600_42_2022-09-02 12:57:26,"(805, 806)","(805, 806)",1.0
1168,257845600_436_2022-09-17 04:39:26,"(778, 777)","(778, 777)",1.0
1169,257845600_43_2022-09-02 13:41:56,"(778, 752)","(778, 777)",1.0
1170,257845600_445_2022-09-17 10:33:46,"(740, 734)","(740, 734)",1.0
1171,257845600_449_2022-09-17 13:31:34,"(752, 736)","(752, 736)",1.0
1172,257845600_451_2022-09-17 15:04:27,"(776, 750)","(776, 752)",0.927
1173,257845600_457_2022-09-17 19:35:04,"(750, 719)","(750, 751)",1.0
1174,257845600_461_2022-09-18 04:37:29,"(734, 746)","(734, 746)",1.0
1175,257845600_465_2022-09-18 07:33:06,"(740, 734)","(740, 734)",1.0
1176,257845600_468_2022-09-18 09:48:56,"(805, 806)","(805, 806)",1.0
1177,257845600_470_2022-09-18 11:27:53,"(753, 770)","(753, 770)",1.0
1178,257845600_474_2022-09-18 14:28:50,"(807, 811)","(807, 810)",1.0
1179,257845600_47_2022-09-02 16:41:40,"(775, 752)","(775, 778)",1.0
1180,257845600_483_2022-09-18 21:10:45,"(750, 736)","(750, 751)",1.0
1181,257845600_488_2022-09-19 05:18:27,"(802, 800)","(802, 803)",1.0
1182,257845600_490_2022-09-19 06:58:22,"(801, 799)","(801, 800)",0.962
1183,257845600_493_2022-09-19 09:12:34,"(748, 778)","(748, 765)",0.998
1184,257845600_497_2022-09-19 12:13:59,"(767, 752)","(767, 752)",0.9
1185,257845600_4_2022-09-01 03:46:05,"(764, 763)","(764, 763)",1.0
1186,257845600_503_2022-09-19 15:59:39,"(807, 810)","(807, 810)",1.0
1187,257845600_506_2022-09-19 18:13:21,"(732, 712)","(732, 712)",1.0
1188,257845600_50_2022-09-02 18:51:45,"(802, 803)","(802, 803)",1.0
1189,257845600_512_2022-09-20 02:48:22,"(767, 750)","(767, 752)",0.909
1190,257845600_515_2022-09-20 05:21:42,"(815, 814)","(815, 814)",1.0
1191,257845600_51_2022-09-02 19:33:12,"(712, 719)","(712, 719)",0.953
1192,257845600_528_2022-09-20 13:13:01,"(802, 805)","(802, 803)",1.0
1193,257845600_532_2022-09-20 16:44:10,"(767, 750)","(767, 752)",0.884
1194,257845600_536_2022-09-20 19:34:27,"(743, 732)","(743, 732)",1.0
1195,257845600_540_2022-09-20 22:03:51,"(792, 815)","(792, 793)",1.0
1196,257845600_546_2022-09-21 06:58:20,"(760, 753)","(760, 761)",0.988
1197,257845600_54_2022-09-02 21:47:54,"(772, 779)","(772, 779)",1.0
1198,257845600_552_2022-09-21 11:27:50,"(770, 772)","(770, 772)",1.0
1199,257845600_558_2022-09-21 15:58:23,"(753, 770)","(753, 770)",1.0
1200,257845600_561_2022-09-21 18:14:38,"(736, 734)","(736, 740)",1.0
1201,257845600_566_2022-09-22 02:48:46,"(751, 739)","(751, 739)",1.0
1202,257845600_571_2022-09-22 06:12:57,"(751, 734)","(751, 739)",1.0
1203,257845600_578_2022-09-22 11:27:53,"(760, 762)","(760, 761)",0.993
1204,257845600_57_2022-09-03 06:38:35,"(797, 798)","(797, 798)",1.0
1205,257845600_588_2022-09-22 18:14:19,"(747, 718)","(747, 743)",0.981
1206,257845600_593_2022-09-22 21:48:16,"(779, 782)","(779, 783)",1.0
1207,257845600_599_2022-09-23 06:12:45,"(767, 752)","(767, 752)",0.913
1208,257845600_5_2022-09-01 04:31:15,"(743, 732)","(743, 732)",1.0
1209,257845600_608_2022-09-23 11:28:34,"(770, 779)","(770, 772)",1.0
1210,257845600_612_2022-09-23 13:44:28,"(713, 715)","(713, 715)",0.729
1211,257845600_618_2022-09-23 18:19:21,"(775, 752)","(775, 778)",1.0
1212,257845600_622_2022-09-23 20:21:51,"(772, 783)","(772, 779)",1.0
1213,257845600_62_2022-09-03 10:32:54,"(758, 769)","(758, 769)",1.0
1214,257845600_636_2022-09-24 10:35:08,"(736, 740)","(736, 740)",1.0
1215,257845600_640_2022-09-24 13:39:38,"(712, 719)","(712, 719)",0.948
1216,257845600_64_2022-09-03 12:02:45,"(713, 715)","(713, 715)",0.719
1217,257845600_657_2022-09-25 06:48:00,"(763, 779)","(763, 770)",0.917
1218,257845600_660_2022-09-25 10:47:15,"(768, 775)","(768, 773)",1.0
1219,257845600_669_2022-09-25 17:26:58,"(809, 806)","(809, 804)",0.844
1220,257845600_678_2022-09-26 03:01:55,"(712, 720)","(712, 719)",0.957
1221,257845600_686_2022-09-26 07:44:16,"(767, 752)","(767, 752)",0.906
1222,257845600_689_2022-09-26 09:57:48,"(811, 815)","(811, 815)",1.0
1223,257845600_692_2022-09-26 12:11:38,"(734, 747)","(734, 746)",1.0
1224,257845600_697_2022-09-26 15:57:25,"(762, 753)","(762, 764)",1.0
1225,257845600_69_2022-09-03 15:47:33,"(802, 801)","(802, 803)",1.0
1226,257845600_703_2022-09-26 19:41:21,"(734, 747)","(734, 746)",1.0
1227,257845600_70_2022-09-03 16:31:12,"(766, 768)","(766, 758)",0.966
1228,257845600_722_2022-09-27 10:20:37,"(806, 811)","(806, 811)",1.0
1229,257845600_736_2022-09-27 17:43:34,"(802, 801)","(802, 803)",1.0
1230,257845600_74_2022-09-03 19:31:29,"(774, 775)","(774, 775)",1.0
1231,257845600_75_2022-09-03 20:18:46,"(806, 811)","(806, 811)",1.0
1232,257845600_77_2022-09-03 22:01:26,"(807, 815)","(807, 810)",1.0
1233,257845600_793_2022-09-29 12:26:42,"(734, 718)","(734, 746)",1.0
1234,257845600_802_2022-09-29 16:56:49,"(747, 719)","(747, 743)",0.985
1235,257845600_815_2022-09-30 04:01:39,"(787, 804)","(787, 786)",1.0
1236,257845600_82_2022-09-04 07:32:10,"(774, 775)","(774, 775)",1.0
1237,257845600_84_2022-09-04 09:02:57,"(713, 718)","(713, 715)",0.73
1238,257845600_88_2022-09-04 12:12:11,"(752, 751)","(752, 736)",1.0
1239,257845600_8_2022-09-01 06:56:13,"(809, 808)","(809, 804)",0.849
1240,257845600_92_2022-09-04 15:13:33,"(778, 751)","(778, 777)",1.0
1241,257845600_95_2022-09-04 17:26:53,"(783, 788)","(783, 788)",1.0
1242,257845600_98_2022-09-04 19:33:25,"(734, 741)","(734, 746)",1.0
1243,257846800_100_2022-09-08 08:52:17,"(775, 777)","(775, 778)",1.0
1244,257846800_103_2022-09-08 11:06:49,"(797, 791)","(797, 798)",1.0
1245,257846800_107_2022-09-08 14:07:18,"(804, 813)","(804, 815)",0.687
1246,257846800_110_2022-09-08 16:23:28,"(740, 734)","(740, 734)",1.0
1247,257846800_114_2022-09-09 07:22:49,"(734, 747)","(734, 746)",1.0
1248,257846800_118_2022-09-09 10:23:49,"(742, 743)","(742, 743)",1.0
1249,257846800_120_2022-09-09 11:54:39,"(734, 747)","(734, 746)",1.0
1250,257846800_124_2022-09-09 14:56:02,"(769, 775)","(769, 768)",1.0
1251,257846800_127_2022-09-09 17:08:34,"(781, 788)","(781, 788)",1.0
1252,257846800_131_2022-09-11 11:52:51,"(718, 720)","(718, 719)",0.998
1253,257846800_135_2022-09-11 14:54:13,"(767, 752)","(767, 752)",0.91
1254,257846800_139_2022-09-11 17:53:02,"(718, 716)","(718, 719)",0.999
1255,257846800_143_2022-09-12 07:23:09,"(773, 775)","(773, 775)",1.0
1256,257846800_147_2022-09-12 10:24:00,"(773, 775)","(773, 775)",1.0
1257,257846800_14_2022-09-01 14:52:41,"(777, 767)","(777, 750)",1.0
1258,257846800_153_2022-09-12 14:52:42,"(769, 773)","(769, 768)",1.0
1259,257846800_157_2022-09-13 05:55:15,"(767, 752)","(767, 752)",0.905
1260,257846800_160_2022-09-13 08:07:05,"(788, 790)","(788, 802)",1.0
1261,257846800_163_2022-09-13 10:23:46,"(713, 718)","(713, 715)",0.741
1262,257846800_166_2022-09-13 12:38:15,"(796, 795)","(796, 795)",1.0
1263,257846800_16_2022-09-01 16:23:00,"(750, 751)","(750, 751)",1.0
1264,257846800_173_2022-09-14 05:51:21,"(752, 736)","(752, 736)",1.0
1265,257846800_176_2022-09-14 08:07:40,"(782, 788)","(782, 788)",1.0
1266,257846800_17_2022-09-01 17:07:52,"(795, 791)","(795, 794)",1.0
1267,257846800_183_2022-09-14 13:23:20,"(750, 752)","(750, 751)",1.0
1268,257846800_187_2022-09-14 16:24:32,"(765, 769)","(765, 766)",1.0
1269,257846800_190_2022-09-15 06:37:28,"(753, 770)","(753, 770)",1.0
1270,257846800_193_2022-09-15 08:53:22,"(750, 751)","(750, 751)",1.0
1271,257846800_196_2022-09-15 11:08:11,"(793, 813)","(793, 812)",0.999
1272,257846800_19_2022-09-02 06:38:05,"(788, 790)","(788, 802)",1.0
1273,257846800_204_2022-09-15 17:08:11,"(756, 770)","(756, 755)",0.776
1274,257846800_208_2022-09-16 08:08:30,"(756, 779)","(756, 755)",0.772
1275,257846800_210_2022-09-16 09:39:50,"(783, 802)","(783, 788)",1.0
1276,257846800_214_2022-09-16 12:40:01,"(803, 801)","(803, 801)",1.0
1277,257846800_218_2022-09-16 15:39:26,"(801, 800)","(801, 800)",0.949
1278,257846800_221_2022-09-18 10:29:10,"(747, 741)","(747, 743)",0.98
1279,257846800_225_2022-09-18 13:25:02,"(742, 743)","(742, 743)",1.0
1280,257846800_229_2022-09-18 16:26:31,"(765, 766)","(765, 766)",1.0
1281,257846800_231_2022-09-18 17:56:21,"(734, 747)","(734, 746)",1.0
1282,257846800_234_2022-09-19 06:39:16,"(791, 793)","(791, 792)",1.0
1283,257846800_238_2022-09-19 09:39:12,"(783, 788)","(783, 788)",1.0
1284,257846800_241_2022-09-19 11:57:41,"(767, 752)","(767, 752)",0.906
1285,257846800_245_2022-09-19 14:55:46,"(777, 712)","(777, 750)",1.0
1286,257846800_24_2022-09-02 10:21:27,"(769, 768)","(769, 768)",1.0
1287,257846800_252_2022-09-20 08:09:20,"(787, 792)","(787, 786)",1.0
1288,257846800_256_2022-09-20 11:10:25,"(761, 754)","(761, 753)",0.976
1289,257846800_25_2022-09-02 11:07:08,"(779, 780)","(779, 783)",1.0
1290,257846800_264_2022-09-20 17:09:05,"(795, 792)","(795, 794)",1.0
1291,257846800_268_2022-09-21 08:09:13,"(756, 754)","(756, 755)",0.768
1292,257846800_271_2022-09-21 10:24:45,"(773, 775)","(773, 775)",1.0
1293,257846800_275_2022-09-21 13:28:03,"(734, 747)","(734, 746)",1.0
1294,257846800_279_2022-09-21 16:26:13,"(775, 777)","(775, 778)",1.0
1295,257846800_283_2022-09-22 07:26:31,"(751, 736)","(751, 739)",1.0
1296,257846800_289_2022-09-22 11:58:20,"(775, 778)","(775, 778)",1.0
1297,257846800_293_2022-09-22 15:00:02,"(775, 777)","(775, 778)",1.0
1298,257846800_299_2022-09-23 07:28:19,"(777, 750)","(777, 750)",1.0
1299,257846800_303_2022-09-23 10:27:58,"(752, 736)","(752, 736)",1.0
1300,257846800_308_2022-09-23 14:09:39,"(755, 754)","(755, 754)",0.995
1301,257846800_312_2022-09-23 17:07:55,"(780, 788)","(780, 781)",1.0
1302,257846800_316_2022-09-25 12:37:59,"(760, 754)","(760, 761)",0.984
1303,257846800_320_2022-09-25 15:39:55,"(759, 770)","(759, 762)",0.963
1304,257846800_324_2022-09-25 18:39:50,"(796, 795)","(796, 795)",1.0
1305,257846800_328_2022-09-26 08:08:41,"(756, 780)","(756, 755)",0.759
1306,257846800_331_2022-09-26 10:28:08,"(775, 778)","(775, 778)",1.0
1307,257846800_336_2022-09-26 14:12:01,"(755, 779)","(755, 754)",0.991
1308,257846800_33_2022-09-02 17:01:52,"(788, 797)","(788, 802)",1.0
1309,257846800_343_2022-09-27 07:27:26,"(774, 778)","(774, 775)",1.0
1310,257846800_347_2022-09-27 10:27:27,"(736, 713)","(736, 740)",1.0
1311,257846800_353_2022-09-27 15:00:57,"(751, 739)","(751, 739)",1.0
1312,257846800_358_2022-09-28 06:42:10,"(781, 788)","(781, 788)",1.0
1313,257846800_361_2022-09-28 08:57:10,"(773, 775)","(773, 775)",1.0
1314,257846800_365_2022-09-28 11:59:21,"(740, 734)","(740, 734)",1.0
1315,257846800_369_2022-09-28 15:00:32,"(736, 740)","(736, 740)",1.0
1316,257846800_371_2022-09-28 16:26:52,"(736, 740)","(736, 740)",1.0
1317,257846800_375_2022-09-29 07:25:34,"(767, 750)","(767, 752)",0.918
1318,257846800_378_2022-09-29 09:37:35,"(803, 801)","(803, 801)",1.0
1319,257846800_381_2022-09-29 11:57:20,"(773, 778)","(773, 775)",1.0
1320,257846800_385_2022-09-29 14:59:17,"(752, 751)","(752, 736)",1.0
1321,257846800_388_2022-09-29 17:12:08,"(800, 794)","(800, 786)",0.997
1322,257846800_391_2022-09-30 07:25:56,"(751, 736)","(751, 739)",1.0
1323,257846800_395_2022-09-30 10:24:56,"(774, 778)","(774, 775)",1.0
1324,257846800_398_2022-09-30 12:39:46,"(783, 802)","(783, 788)",1.0
1325,257846800_400_2022-09-30 14:11:45,"(755, 754)","(755, 754)",0.991
1326,257846800_40_2022-09-04 14:06:55,"(756, 770)","(756, 755)",0.758
1327,257846800_43_2022-09-04 16:21:55,"(769, 768)","(769, 768)",1.0
1328,257846800_46_2022-09-04 18:36:27,"(793, 812)","(793, 812)",0.999
1329,257846800_50_2022-09-05 07:21:55,"(769, 768)","(769, 768)",1.0
1330,257846800_53_2022-09-05 09:36:39,"(794, 792)","(794, 791)",0.729
1331,257846800_57_2022-09-05 12:38:21,"(793, 813)","(793, 812)",0.999
1332,257846800_5_2022-09-01 08:06:34,"(759, 760)","(759, 762)",0.976
1333,257846800_62_2022-09-05 16:21:40,"(734, 716)","(734, 746)",1.0
1334,257846800_67_2022-09-06 08:08:11,"(756, 755)","(756, 755)",0.788
1335,257846800_6_2022-09-01 08:52:04,"(739, 734)","(739, 734)",1.0
1336,257846800_73_2022-09-06 12:36:50,"(753, 770)","(753, 770)",1.0
1337,257846800_77_2022-09-06 15:39:01,"(793, 812)","(793, 812)",1.0
1338,257846800_80_2022-09-07 05:52:11,"(777, 767)","(777, 750)",1.0
1339,257846800_83_2022-09-07 08:08:52,"(792, 793)","(792, 793)",1.0
1340,257846800_86_2022-09-07 10:24:10,"(741, 713)","(741, 711)",0.947
1341,257846800_8_2022-09-01 10:21:53,"(769, 768)","(769, 768)",1.0
1342,257846800_91_2022-09-07 14:07:42,"(794, 791)","(794, 791)",0.754
1343,257846800_95_2022-09-07 17:07:59,"(780, 781)","(780, 781)",1.0
1344,257846800_9_2022-09-01 11:07:15,"(798, 795)","(798, 796)",1.0
1345,257847600_103_2022-09-05 07:53:18,"(760, 762)","(760, 761)",0.988
1346,257847600_105_2022-09-05 09:22:23,"(772, 802)","(772, 779)",1.0
1347,257847600_108_2022-09-05 11:37:05,"(751, 739)","(751, 739)",1.0
1348,257847600_110_2022-09-05 13:07:14,"(714, 769)","(714, 748)",1.0
1349,257847600_113_2022-09-05 15:22:17,"(793, 815)","(793, 812)",1.0
1350,257847600_116_2022-09-05 17:37:27,"(775, 777)","(775, 778)",1.0
1351,257847600_11_2022-09-01 11:37:13,"(748, 815)","(748, 765)",0.999
1352,257847600_122_2022-09-06 03:08:59,"(807, 810)","(807, 810)",1.0
1353,257847600_125_2022-09-06 05:32:51,"(719, 721)","(719, 721)",1.0
1354,257847600_128_2022-09-06 07:56:22,"(809, 806)","(809, 804)",0.86
1355,257847600_131_2022-09-06 10:07:51,"(748, 758)","(748, 765)",0.999
1356,257847600_134_2022-09-06 12:22:22,"(807, 810)","(807, 810)",1.0
1357,257847600_137_2022-09-06 14:38:10,"(713, 718)","(713, 715)",0.745
1358,257847600_13_2022-09-01 13:13:24,"(751, 719)","(751, 739)",1.0
1359,257847600_141_2022-09-06 17:39:11,"(768, 775)","(768, 773)",1.0
1360,257847600_144_2022-09-06 19:49:21,"(757, 753)","(757, 753)",0.997
1361,257847600_149_2022-09-07 04:04:01,"(768, 777)","(768, 773)",1.0
1362,257847600_152_2022-09-07 06:22:50,"(779, 780)","(779, 783)",0.998
1363,257847600_155_2022-09-07 08:39:34,"(775, 777)","(775, 778)",1.0
1364,257847600_159_2022-09-07 11:38:09,"(748, 815)","(748, 765)",0.999
1365,257847600_161_2022-09-07 13:07:47,"(768, 773)","(768, 773)",1.0
1366,257847600_164_2022-09-07 15:24:16,"(772, 802)","(772, 779)",1.0
1367,257847600_168_2022-09-07 18:22:50,"(761, 763)","(761, 753)",0.975
1368,257847600_170_2022-09-07 19:49:54,"(757, 753)","(757, 753)",0.998
1369,257847600_175_2022-09-08 03:18:50,"(814, 813)","(814, 813)",1.0
1370,257847600_17_2022-09-01 16:52:53,"(759, 760)","(759, 762)",0.97
1371,257847600_181_2022-09-08 07:55:09,"(768, 792)","(768, 773)",1.0
1372,257847600_185_2022-09-08 10:54:48,"(790, 798)","(790, 798)",1.0
1373,257847600_189_2022-09-08 13:53:23,"(770, 780)","(770, 772)",1.0
1374,257847600_192_2022-09-08 16:06:57,"(815, 765)","(815, 814)",1.0
1375,257847600_196_2022-09-08 19:06:12,"(719, 720)","(719, 721)",1.0
1376,257847600_201_2022-09-09 03:18:10,"(763, 802)","(763, 770)",0.905
1377,257847600_204_2022-09-09 05:33:00,"(769, 768)","(769, 768)",1.0
1378,257847600_207_2022-09-09 07:52:32,"(786, 807)","(786, 807)",1.0
1379,257847600_20_2022-09-01 19:01:59,"(750, 719)","(750, 751)",1.0
1380,257847600_212_2022-09-09 11:38:37,"(777, 719)","(777, 750)",1.0
1381,257847600_216_2022-09-09 14:39:01,"(777, 721)","(777, 750)",1.0
1382,257847600_21_2022-09-01 19:47:23,"(798, 796)","(798, 796)",1.0
1383,257847600_223_2022-09-09 19:50:09,"(807, 793)","(807, 810)",1.0
1384,257847600_22_2022-09-01 20:31:57,"(748, 815)","(748, 765)",0.999
1385,257847600_232_2022-09-10 08:33:53,"(750, 752)","(750, 751)",1.0
1386,257847600_234_2022-09-10 10:05:27,"(713, 718)","(713, 715)",0.72
