2139	3
1700	455	533	1	6971.457071432837	71.69682984661995
1701	456	457	100	1620.1966119780957	216.46823117808123
1702	456	498	1	4855.950540841906	219.27255532241617
1703	456	515	1	6439.7836480105625	220.91303882021526
1704	456	495	1	2886.294222096813	214.76650901687705
1705	456	496	1	3030.7498140654125	216.9098824668001
1706	456	492	1	4180.067329188603	218.2316905288648
1707	456	506	2	5419.750003592444	219.79322766895677
1708	457	491	96	709.5908975081522	213.53002157591945
1709	457	498	4	3238.666611107766	220.6519371957074
1710	457	492	3	2561.124414891435	219.3240301387434
1711	457	496	5	1410.6565835843687	217.3939689267131
1712	457	506	2	3803.444898472144	221.18586478748702
1713	457	515	4	4826.098656656278	222.38082833944512
1714	457	539	1	6832.600085969386	227.3837018400662
1715	457	495	4	1267.7268119442	212.56840542092905
1716	457	520	1	5122.815926241344	222.5277200692672
1717	457	535	1	5556.187026356199	223.88457769545175
1718	458	467	152	189.7864155259804	33.826120207500765
1719	458	466	2	383.32212157367326	32.40748111107223
1720	459	483	123	413.6188910152464	77.83855103960275
1721	459	519	6	4637.3144688562315	69.23014939420636
1722	459	482	15	674.316602265825	66.43537409677458
1723	459	499	5	2276.394122501532	68.7636375075914
1724	459	481	2	1203.4529180309476	70.91002601133079
1725	459	500	2	3343.772591553313	68.55533826727378
1726	459	523	1	5062.31590447224	69.6913661115521
1727	459	524	1	5837.194073243888	71.04019909473834
1728	460	461	97	399.18798097368705	217.81299230396317
1729	460	515	2	7755.331183137217	220.2842758011844
1730	460	495	1	4203.51766916235	215.51642755634373
1731	460	152	1	13476.316320358148	177.66425429816854
1732	460	456	4	1317.973485500335	217.1170262071144
1733	460	457	1	2938.1260811912666	216.76981518102713
1734	461	456	93	918.8275543924149	216.8087751069203
1735	461	457	2	2539.014504860021	216.59992350948278
1736	461	495	1	3804.683785294874	215.26965216495728
1737	461	537	1	8635.411259458919	222.5173891735309
1738	461	496	1	3949.576005634967	216.89653180954204
1739	462	449	15	470.85922011639633	29.11540415917659
1740	462	25	131	465.5917975000016	15.950203460731359
1741	462	308	8	253.6734098422145	347.80408426206674
1742	462	415	3	581.8644925871528	358.04782711514434
1743	462	33	1	3986.4450331056905	21.54664703146102
1744	462	34	1	6108.335787343465	23.895583881517382
1745	462	426	1	2701.5826936932085	26.511111459838503
1746	462	425	1	2017.6479843264249	26.541093996944028
1747	463	25	41	665.609520909594	20.033828281492617
1748	463	462	130	203.92471479634364	29.39786176712846
1749	464	476	3	2059.16166684856	201.69881383744448
1750	464	472	87	623.2148266962877	203.0752484258731
1751	464	382	12	2916.1369864857847	216.09797210735638
1752	464	471	23	1062.0647988666003	201.6859563334073
1753	464	505	2	3852.2980955167004	205.05396325347442
1754	464	504	1	3556.94908823238	204.41922288301592
1755	464	242	5	1602.3022327656086	227.36421732303222
1756	464	490	4	3076.3723872909914	203.52025728612074
1757	464	409	7	3111.8643894396687	209.57647849476356
1758	464	425	1	1542.1446281567803	202.14819446329435
1759	464	33	1	474.5329341080436	357.8671276363152
1760	465	464	56	298.61367602831626	157.41775844302902
1761	465	434	1	551.5246425500793	62.30972718330116
1762	465	242	1	1727.4512194409035	218.01443650223345
1763	465	382	1	3081.783803708413	211.34665017832987
1764	465	476	1	2282.3899097187013	196.4555232025902
1765	466	463	170	225.30254542311155	30.160650416758585
1766	467	466	162	193.65097859723778	31.019757277597705
1767	468	469	90	690.1218250037649	190.19071012364319
1768	468	464	1	2719.9536874854416	198.12944943360867
1769	468	473	1	1473.6307246309948	186.39891149832616
1770	468	465	3	2501.2212779158976	202.59359698473116
1771	468	470	1	2002.8202366271842	195.57669396342754
1772	468	474	6	1216.2110291341198	191.95622130082378
1773	469	464	1	2038.6895257381611	200.80643907232292
1774	469	474	125	526.8474258929497	194.26623879049797
1775	469	465	1	1833.2402285387457	207.22903532514192
1776	470	464	108	724.6438991892941	205.1881239623763
1777	470	465	15	568.806402573967	228.06783137803808
1778	470	476	1	2782.8151672472	202.6123962397275
1779	471	476	66	997.096926439917	201.7030268969541
1780	471	505	3	2792.7689442622536	206.32472530327811
1781	471	490	23	2015.140151957379	204.47743244480674
1782	471	409	7	2065.026575714193	213.6162580911849
1783	471	382	1	1905.962239152183	224.06281724478708
1784	471	504	1	2496.609201836526	205.57215769877234
1785	472	471	81	439.2935548986144	199.7089778787913
1786	472	409	2	2493.661891828886	211.19222842608926
1787	472	242	1	1065.5983566689076	241.28576596207148
1788	472	382	2	2313.236203143984	219.5732431651252
1789	473	470	37	596.4277015563806	218.78903465209166
1790	473	471	4	2365.6477464807276	207.02359678465578
1791	473	464	11	1311.871022920673	211.32983824261768
1792	473	476	1	3359.748330361976	205.45425143432132
1793	474	473	52	288.337314510538	162.28238503423006
1794	474	470	83	792.7751151779021	201.13023988576458
1795	474	252	1	931.4492396755234	222.3697933812161
1796	474	465	6	1325.1224938154687	212.3435612981365
1797	474	471	1	2578.351014671341	202.50661528046018
1798	475	460	105	720.8246207916702	217.00494023233483
1799	475	491	1	4367.584562350901	216.29809629063377
1800	475	456	3	2038.7970010315344	217.0841532968068
1801	475	457	3	3658.9463205245065	216.82452678415584
1802	475	68	4	6070.433617919399	185.8065177462618
1803	475	506	1	7456.853297166563	219.0742966109995
1804	475	515	5	8475.066940096627	220.0150689527911
1805	475	540	1	10777.765767269	224.8330391559164
1806	475	312	8	1189.223655976432	276.8515312074651
1807	475	535	1	9198.128298474787	221.11392379326276
1808	475	492	1	6218.5748432111095	217.87538400655993
1809	476	409	1	1108.718604181557	224.30928188080875
1810	476	490	77	1020.3570921565704	207.1797881278
1811	477	441	50	1093.7939384221434	245.50304400136116
1812	477	399	4	4027.4499240837267	252.56337035150273
1813	477	430	8	2465.808822647724	252.96091211505458
1814	477	321	2	7088.3515542316145	253.9793078339457
1815	477	310	2	9259.785635001908	254.92352332254978
1816	477	368	2	6081.7960185555285	253.64460707524333
1817	477	278	1	15258.313367729364	260.65425100588067
1818	478	442	48	1066.6399514905704	247.71022240354736
1819	478	441	27	693.7652693406058	267.28615093668316
1820	479	480	65	265.74604828376556	250.27727131196616
1821	479	478	11	639.1115086129986	251.16906478602215
1822	479	442	5	1705.030508964308	249.01509667351024
1823	479	398	4	7587.064853025398	249.14720895593274
1824	479	424	5	5948.9529576052455	249.5177025970995
1825	479	441	2	1319.7334585512333	259.5674840819266
1826	479	428	1	4120.30396065897	250.7332543048306
1827	480	478	61	373.42049544221265	251.79770661521587
1828	480	387	1	15808.742720443022	247.68514142654118
1829	480	424	1	5683.231270684043	249.47619075068263
1830	480	442	1	1439.3606966605312	248.77609097564732
1831	481	489	111	444.84764003314734	71.11621866633419
1832	481	499	25	1074.729066907883	66.38738105481713
1833	481	500	3	2141.9048473437538	67.25988408745718
1834	481	523	1	3859.2198777758967	69.3386350269202
1835	482	481	122	533.7843151112803	76.58150999298891
1836	482	523	3	4389.252882427887	70.20616787061584
1837	482	499	2	1602.8670970421774	69.75776313384148
1838	482	519	2	3963.9347707253964	69.72023906462289
1839	483	482	114	280.99835885553074	49.53099195955474
1840	483	481	9	794.4169653651819	67.31902185640831
1841	483	523	1	4653.235341773386	68.97932023157699
1842	484	456	1	4280.310194026831	215.5050183625326
1843	484	487	3	1427.7928514303583	215.5415139601205
1844	484	485	148	339.3131240687915	213.7155442624579
1845	484	457	1	5900.319023642109	215.7859346731543
1846	484	486	1	819.0756397459547	214.94863945808805
1847	485	486	141	479.89683590312774	215.8159551673422
1848	485	487	1	1088.7059687727424	216.10599605452876
1849	485	385	2	1340.6551858293317	204.8089101481869
1850	486	487	118	608.8201221119946	216.3278478740549
1851	486	312	1	2227.681597380466	242.00551093431915
1852	486	475	10	1424.1366837243315	213.50968888831432
1853	486	385	2	874.4117328857092	198.7884898794253
1854	486	456	1	3461.282522185688	215.62536589149096
1855	486	492	1	7639.314922487093	217.0776795919114
1856	486	461	2	2542.7390633563036	215.18502467432256
1857	487	475	111	816.6020634064946	211.40042836253357
1858	487	5	2	2403.7303543653898	254.8656752032448
1859	487	385	2	346.5295313304787	166.81940177728484
1860	487	457	3	4472.543502273456	215.84395686362657
1861	487	456	1	2852.517752699312	215.46674663700995
1862	488	479	74	424.9967196177986	251.0848186120912
1863	489	499	104	632.4575087343627	63.0735515826446
1864	489	501	1	1163.7457956656165	66.92604942551804
1865	489	523	1	3414.614176497148	69.11718626958265
1866	489	500	5	1698.3268946025487	66.26062541643427
1867	490	504	131	483.37477781874605	210.12063643666374
1868	490	505	4	781.3855805515834	211.0736353432533
1869	491	496	52	704.3077247336324	221.27793906513628
1870	491	495	42	558.3624558423246	211.33690782966625
1871	491	515	4	4126.412531999267	223.88774879129883
1872	491	506	1	3101.6288493179864	222.92322203735054
1873	492	497	86	458.7107241592066	221.9479045358466
1874	492	515	7	2272.7312322370735	225.78721770078448
1875	492	520	1	2569.6894291390363	225.6819564851929
1876	492	506	5	1246.4560536756685	224.97485669229587
1877	492	498	15	680.8240573369188	225.614557223325
1878	492	539	2	4311.767054902368	232.12254687528224
1879	493	492	94	528.9537768300042	223.87741891029637
1880	493	515	3	2801.4443669460547	225.4338280616064
1881	493	498	2	1209.6396622009318	224.85998382003697
1882	493	314	1	1817.792043690688	199.92061997963498
1883	494	452	114	532.0580717140546	49.73847036323406
1884	494	152	1	9326.806208253069	145.07006403204275
1885	494	151	1	6690.025727299488	136.85547918857867
1886	494	431	1	3216.44803603633	46.28057960355824
1887	494	176	1	4012.5003467399715	119.53088664566542
1888	494	404	1	1068.7678723918975	85.56478086651765
1889	494	443	1	1977.7856407765134	45.67550883646618
1890	494	5	1	7256.773313384278	27.06909448011038
1891	495	496	51	181.97382187842203	253.2751518973082
1892	496	515	7	3422.986267729834	224.4134056687874
1893	496	493	100	624.0305338636244	219.7848859754244
1894	496	536	1	4454.862425585039	227.04496675382217
1895	496	537	1	4720.725608725626	227.16132908868056
1896	496	492	14	1152.250382045142	221.6666913112551
1897	496	539	2	5448.843928684779	229.93754728661372
1898	496	506	5	2397.6971107201953	223.39528986143335
1899	497	498	87	224.97354425012531	233.100726626447
1900	498	506	107	565.7254291906005	224.19332585072289
1901	498	515	2	1591.9116161110483	225.8493686224891
1902	498	539	1	3636.149454755237	233.326984215649
1903	499	501	129	534.4068176980214	71.50069523831127
1904	499	500	10	1067.4255600200804	68.16200112874793
1905	499	519	2	2361.0682537210296	69.73083329808105
1906	499	522	1	3267.275147927539	71.64077613998023
1907	499	533	1	4069.818847512775	73.87182165870763
1908	500	519	114	1294.371657797181	71.04836085997465
1909	500	524	11	2500.7602476970687	74.43844112054319
1910	500	531	2	3370.760256143485	76.4764714147725
1911	500	523	30	1720.4749646940813	71.97443062997348
1912	500	431	1	8901.442606766737	61.14386114654525
1913	500	533	1	3009.553189378173	75.91797869770414
1914	501	500	130	534.8301233610534	64.8382918791362
1915	501	523	1	2252.1569228409385	70.27493614538912
1916	502	484	10	914.0831067798975	215.28024298839605
1917	502	503	117	204.7130340699437	213.2207462553474
1918	503	484	100	709.5405651714253	215.87163514587957
1919	503	301	15	277.78621818320653	245.68343173340324
1920	503	486	1	1528.567972097064	215.3824364209117
1921	503	385	1	2379.7404391099512	209.36580270123687
1922	504	505	147	298.1863234593805	212.61280596413064
1923	505	502	141	426.19532459405957	212.5176932733307
1924	505	503	2	630.8977593679456	212.74760590125896
1925	505	484	7	1339.938863769714	214.40561324480973
1926	505	301	1	877.1296672602159	222.66192744469527
1927	506	507	95	366.1320538783464	228.44914449497762
1928	506	515	25	1026.552797809692	226.75246799908993
1929	506	536	1	2067.671469570363	231.23900441856458
1930	506	539	2	3078.9063027826533	234.98912023255076
1931	506	540	1	3440.928503780533	237.2820643284841
1932	506	535	2	1766.070484219462	229.64487750317537
1933	507	515	93	660.6703320167225	225.80575269879148
1934	507	539	1	2715.4758243171586	235.86253335401233
1935	507	535	1	1400.0389134063678	229.95098137739384
1936	508	477	38	1180.032131483809	260.92698386909507
1937	508	488	66	530.4944353240545	240.28774711573016
1938	508	441	7	2253.3908352350254	253.52217193604872
1939	508	479	10	951.3003807529409	245.09309779608185
1940	508	478	3	1588.2505153414183	247.54243237532222
1941	509	508	58	475.1656885392832	261.8001950503425
1942	509	488	8	988.0841988363859	250.4501339321672
1943	509	303	1	21904.575107710763	236.7077216751818
1944	509	398	2	8999.736176595892	249.40971872530338
1945	509	479	3	1413.0614012785325	250.64773431728548
1946	509	424	1	7361.805310849214	249.76041510787047
1947	510	509	65	306.62002648171426	242.62426578464013
1948	510	508	13	771.381406904025	254.30118162908522
1949	511	512	121	453.1490900366935	255.28754139829573
1950	511	368	1	8906.23548741737	253.89461432543027
1951	512	508	53	1208.1217481378067	247.39112002924364
1952	512	510	64	451.9949294083253	235.52939948948298
1953	512	477	21	2371.47101027224	254.091958182751
1954	512	321	1	9459.82168911383	254.0485206368005
1955	512	509	1	757.212364347076	238.39966662684384
1956	512	399	1	6398.4282496651795	253.164264253324
1957	513	511	122	436.929106567378	251.9348944317393
1958	513	512	17	889.6954327411735	253.64682961917867
1959	513	479	1	3043.684570280915	248.5208534863587
1960	513	430	1	5726.76165021394	253.57665273884214
1961	513	510	6	1326.7954740740188	247.5715541899775
1962	513	394	1	20066.12328674648	247.10664819993272
1963	513	509	3	1632.4992473529842	246.64891228269954
1964	513	477	2	3261.1450901572207	253.98541030179493
1965	513	279	1	19592.74730108777	261.96847621368113
1966	514	513	142	410.65047657789006	248.48588806073
1967	514	477	3	3670.1127597717978	253.37912272385802
1968	514	430	1	6135.896658123171	253.2449412805186
1969	515	520	163	296.99133601084037	224.8373088659562
1970	515	539	2	2068.1741682128045	239.04949454706565
1971	516	494	91	871.3829664268915	47.220239701632295
1972	516	404	15	1833.8828189215865	68.406116560074
1973	516	8	1	7348.303062459908	46.77027800812357
1974	516	431	6	4087.7355010315987	46.46879112917895
1975	516	176	2	4357.881498694083	108.53094781436425
1976	516	452	8	1403.1259557277408	48.16903051635768
1977	516	61	1	9583.177393459715	114.31887988737304
1978	516	406	3	5961.565893854991	43.697758910573725
1979	517	514	107	289.7154899575958	260.0550403150752
1980	517	513	2	696.9152252678074	253.27208047313263
1981	517	367	1	14146.74487466098	249.10314379215055
1982	518	517	104	534.6380119961294	251.53854195001446
1983	518	479	2	4272.988756978813	249.69436499167784
1984	518	510	1	2555.8510646639425	249.9711018360637
1985	518	513	2	1231.4128778346535	252.5264110123996
1986	518	514	3	822.2757611346703	254.53366072221914
1987	519	523	135	426.78403304828464	74.81353940450106
1988	519	522	1	910.9171332118273	76.65002280734541
1989	520	535	127	451.41637053726066	239.39309486510504
1990	520	539	18	1781.7617520721994	241.3903551390516
1991	520	537	14	1020.1880029404012	237.02600913592315
1992	520	538	3	2730.2107936486336	247.27352306565473
1993	520	536	2	757.6357019446516	239.81988570834602
1994	520	540	3	2156.334026069759	243.95855212046948
1995	520	527	1	3507.0902444730723	251.54042789944447
1996	521	514	16	1217.9642441252379	252.70821576773557
1997	521	518	84	396.98135013797065	248.90674597304803
1998	521	517	1	931.3778554225797	250.4222027642859
1999	522	524	155	301.3097916826856	82.47496192174208
2000	523	522	152	484.54522194906593	78.2774495554981
2001	523	524	24	785.3603227947488	79.88225353290358
2002	523	533	1	1298.5411482030563	81.18566302288184
2003	524	530	7	1072.9021239411422	80.25370276743035
2004	524	533	176	513.6938884698193	83.19719923947792
2005	524	431	1	6493.129297142453	56.12140359418919
2006	524	526	2	1400.9981508002224	79.15206673061391
2007	524	525	3	1835.5042193610113	76.35599472253199
2008	524	406	1	8306.257228067027	51.98551630266621
2009	524	516	1	2558.5852427348013	71.75985771019657
2010	524	452	2	3884.920703484111	63.428003774590536
2011	524	532	2	659.2228868042358	83.17591389245433
2012	524	531	5	876.0985056194488	82.3608442556378
2013	524	494	1	3370.5071434281685	65.58069160402147
2014	525	516	111	743.6450606792044	60.396804321398804
2015	525	431	5	4812.808956166873	48.586706079230225
2016	525	404	8	2572.3881084166364	66.08639363894213
2017	525	453	1	2988.0181223246973	52.33436540533529
2018	525	494	18	1604.4087203410643	53.27618053292491
2019	525	452	14	2135.6919880414157	52.38766173568496
2020	525	5	1	8724.691845554997	31.700107451800932
2021	525	176	1	4886.104781260781	102.0078206518341
2022	525	405	1	2949.848157013776	68.82040286406647
2023	525	406	1	6677.221991237	45.51742365500945
2024	526	525	141	441.4864005578317	67.48455603571591
2025	526	516	5	1183.009434695078	63.029802141700884
2026	526	452	2	2564.514698442913	54.94900261983844
2027	526	494	7	2035.2714145483499	56.32008141312065
2028	526	404	2	3013.7608991274924	66.2828365526467
2029	526	431	1	5232.4434853991625	50.14333238269444
2030	526	408	1	8192.158127340845	45.09331584232194
2031	527	528	155	353.9681386787251	263.5036411623069
2032	527	513	3	2921.7629378582174	253.45334278758668
2033	527	518	4	1690.6052045539818	254.1001005352166
2034	527	394	1	22972.614471112076	247.9708068549951
2035	527	477	1	6182.823618148038	253.7694157254394
2036	527	514	1	2512.862173367223	254.2547360268528
2037	527	510	1	4243.868120441651	251.63820001571136
2038	527	529	2	642.2281008410454	257.4318136499471
2039	527	398	1	13545.70290658499	250.0251405561055
2040	528	529	135	292.64348262144705	250.07342502932232
2041	528	518	2	1342.6299328376138	251.62307655810386
2042	528	512	2	3463.3837613444566	252.48999279453923
2043	528	514	9	2164.234829123668	252.74010436322592
2044	528	399	2	9861.617374171961	252.97886918610777
2045	528	477	1	5834.24917001294	253.1732712351633
2046	528	430	1	8300.05640557039	253.14996072710258
2047	528	517	1	1877.2677732240415	251.60770679853673
2048	528	479	1	5615.059133841984	250.17870966439432
2049	528	513	1	2573.9575860055825	252.06985238547117
2050	529	521	96	654.0897182940314	253.94529433798368
2051	529	514	9	1871.9573369726427	253.15024682060232
2052	529	398	2	12909.08806764642	249.64268464932132
2053	529	518	13	1050.123168145205	252.04828275039048
2054	529	510	3	3605.4970780942217	250.59294801447436
2055	529	517	3	1584.7484419905877	251.88439991983125
2056	529	399	1	9569.361370645793	253.06108081494918
2057	529	430	1	8007.849799047727	253.25573547763386
2058	529	442	2	7027.233570739214	249.9248972236499
2059	529	368	1	11623.765575146888	253.56134775098283
2060	529	509	1	3909.44604944842	249.9762382121236
2061	529	477	3	5542.056081626656	253.33027595219272
2062	529	513	1	2281.5143114652597	252.3192790247233
2063	529	394	1	22339.352985622332	247.68505654719308
2064	530	526	151	328.9405649010122	75.58218662101461
2065	530	516	5	1505.7854503180836	65.74478758306401
2066	530	525	11	768.5438696350167	70.93642108845762
2067	530	405	1	3717.969900891613	69.24387930148339
2068	530	494	3	2348.310090302751	58.96157804292557
2069	530	452	2	2874.6982887472764	57.25266458574657
2070	530	404	1	3338.799706432488	67.18807927189795
2071	531	516	6	1705.043258130542	66.35712626711944
2072	531	530	163	200.00239328315723	71.00670221989071
2073	531	526	3	528.5477463255891	73.84953064733884
2074	531	525	2	968.5461266684039	70.94733291194626
2075	531	404	1	3538.382568434339	67.39947632254461
2076	532	530	5	415.89323799542547	75.63459313468434
2077	532	531	165	217.14450502548922	79.90143596930199
2078	532	516	1	1916.8263717435655	67.87270252891767
2079	532	525	3	1183.5273506293863	72.57942664662642
2080	532	494	1	2749.307720973203	61.440488360620634
2081	533	532	174	145.52916007422462	83.11301899014029
2082	533	531	2	362.53672716016393	81.18797821454467
2083	533	530	1	560.5051975655105	77.56852778660095
2084	533	494	1	2885.0592125280286	62.50441474749027
2085	533	525	1	1326.8724640947926	73.72516513285126
2086	533	526	2	889.3197149229634	76.82908911445531
2087	533	404	1	3891.43161908525	68.66387811820425
2088	534	527	161	439.70496341579167	265.0278210390803
2089	534	518	5	2123.9949493578765	256.35748676665594
2090	534	521	2	1731.0802861151676	258.05246593207767
2091	534	513	1	3353.712805862747	254.96980974727694
2092	534	394	1	23393.39066531864	248.2969560506083
2093	534	424	2	12334.081174022505	250.84135148904463
2094	534	510	1	4672.76385707415	252.89626239669207
2095	534	398	2	13970.92806823546	250.50206907532169
2096	534	367	1	16790.694272944504	250.14937423418937
2097	535	537	17	569.461559437509	235.1405814881437
2098	535	536	114	306.25031875047006	240.43967030316486
2099	535	539	2	1330.712391942494	242.05845317740503
2100	535	538	1	2283.891660869057	248.81721227587377
2101	536	537	116	266.02630316285473	229.03203002757587
2102	536	539	4	1024.6206412026202	242.5358460157995
2103	537	539	142	768.4586906604818	247.16876432309164
2104	537	534	1	2097.5153674720545	255.69371364140198
2105	537	538	5	1735.788472153337	253.25572710436006
2106	537	540	4	1150.204022108783	250.0845631611673
2107	538	534	170	370.71277701268446	267.14327037723336
2108	538	479	2	6746.021443842055	252.77271503725444
2109	538	527	6	810.2821102589992	266.0003063394132
2110	538	518	5	2489.144072614216	257.96208505422896
2111	538	509	2	5334.049309691402	253.30312242720464
2112	538	513	2	3716.9351552713983	256.18286410739995
2113	538	398	2	14326.550129485582	250.93525250478672
2114	538	521	2	2097.9683454140622	259.65957744150717
2115	538	510	2	5032.932382186293	253.9431019684136
2116	538	427	1	11286.645409555638	251.69204364806114
2117	539	540	172	384.7278040941342	255.89957281099714
2118	539	538	11	975.0636355080943	258.03289545043117
2119	539	527	1	1781.050833963076	261.65866377501516
2120	539	509	1	6306.336971020012	254.0529372472688
2121	539	427	1	12256.267010261017	252.21650857418177
2122	540	538	170	590.7754315529204	259.4130516964203
2123	540	534	5	959.4119286022121	262.39757714234725
2124	540	527	1	1398.7940392320486	263.2312854164219
2125	540	521	1	2688.739012839932	259.61628320008293
2126	540	514	2	3900.733863012095	257.483609713218
2127	114	117	1	1212.3929074245214	132.4095781789497
2128	193	44	21	94.33767474995548	83.19539088204522
2129	193	220	1	142.40471057072398	58.95930890939741
2130	193	202	1	52.56692971630482	167.10601950850162
2131	450	464	3	747.7589592903347	166.59982304194364
2132	450	465	30	455.48077130689194	172.60520566883395
2133	450	472	1	1302.6023815657504	183.1202293519781
2134	450	3	4	5363.157527635811	16.608194112004014
2135	450	33	1	297.2207335203603	148.42656106817168
2136	450	435	1	761.2187069203114	77.48923916717695
2137	450	490	1	3701.3820762193604	196.54625654361814
2138	450	382	1	3448.732042556547	206.60370550981978
